filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
35475805	21	32	21	29	0.7241379310344828	0.65625	0.6885245901639345
30651913	29	39	25	39	0.6410256410256411	0.7435897435897436	0.6885090218423553
35397486	27	38	26	39	0.6666666666666666	0.7105263157894737	0.6878980891719745
33560204	13	17	15	24	0.625	0.7647058823529411	0.6878306878306878
32912878_3	22	34	22	30	0.7333333333333333	0.6470588235294118	0.6875
29730373	17	24	16	24	0.6666666666666666	0.7083333333333334	0.6868686868686869
34276024	14	24	15	18	0.8333333333333334	0.5833333333333334	0.6862745098039216
35454328	24	37	24	33	0.7272727272727273	0.6486486486486487	0.6857142857142857
30620449	29	44	27	38	0.7105263157894737	0.6590909090909091	0.6838427947598253
35296616	23	38	22	28	0.7857142857142857	0.6052631578947368	0.6837837837837838
34212908	21	31	20	29	0.6896551724137931	0.6774193548387096	0.6834825061025225
33448478	21	30	24	36	0.6666666666666666	0.7	0.6829268292682926
37164672	20	30	21	30	0.7	0.6666666666666666	0.6829268292682926
38012790	22	33	21	30	0.7	0.6666666666666666	0.6829268292682926
32541524	22	31	23	35	0.6571428571428571	0.7096774193548387	0.6824005394470667
32280417_2	21	29	20	31	0.6451612903225806	0.7241379310344828	0.6823720552396426
32470561	15	22	15	22	0.6818181818181818	0.6818181818181818	0.6818181818181818
31691760	31	50	31	41	0.7560975609756098	0.62	0.6813186813186813
37120586	16	24	16	23	0.6956521739130435	0.6666666666666666	0.6808510638297872
31371329	17	29	17	21	0.8095238095238095	0.5862068965517241	0.68
30007907_2	23	37	24	32	0.75	0.6216216216216216	0.6798029556650247
34821079	24	38	25	34	0.7352941176470589	0.631578947368421	0.6795016987542469
37715354	25	34	24	38	0.631578947368421	0.7352941176470589	0.6795016987542469
31287235	22	38	23	28	0.8214285714285714	0.5789473684210527	0.6791946308724832
32024583	15	23	17	24	0.7083333333333334	0.6521739130434783	0.6790945406125167
32280426	25	40	26	35	0.7428571428571429	0.625	0.6788511749347259
32840030	19	27	19	29	0.6551724137931034	0.7037037037037037	0.6785714285714286
37396700_2	19	29	19	27	0.7037037037037037	0.6551724137931034	0.6785714285714286
31802469	31	51	33	43	0.7674418604651163	0.6078431372549019	0.6783819628647214
32351016_2	22	31	24	37	0.6486486486486487	0.7096774193548387	0.6777920410783056
30633184	21	30	21	32	0.65625	0.7	0.6774193548387096
35038884	12	18	11	16	0.6875	0.6666666666666666	0.676923076923077
37512025_1	22	37	22	28	0.7857142857142857	0.5945945945945946	0.676923076923077
32986689	23	37	23	31	0.7419354838709677	0.6216216216216216	0.676470588235294
28942610	29	46	27	37	0.7297297297297297	0.6304347826086957	0.6764578833693304
35414581	6	8	8	13	0.6153846153846154	0.75	0.676056338028169
36750509_1	22	35	19	26	0.7307692307692307	0.6285714285714286	0.6758286176232821
36718012	25	36	25	38	0.6578947368421053	0.6944444444444444	0.6756756756756757
36151858	18	25	21	33	0.6363636363636364	0.72	0.6756032171581768
33516166	26	38	24	36	0.6666666666666666	0.6842105263157895	0.6753246753246753
32912878_2	29	41	29	45	0.6444444444444445	0.7073170731707317	0.6744186046511628
38600559	23	40	22	27	0.8148148148148148	0.575	0.6742171885409727
32415056	30	50	30	39	0.7692307692307693	0.6	0.6741573033707865
37186429	14	21	15	22	0.6818181818181818	0.6666666666666666	0.6741573033707865
33491817	12	19	13	18	0.7222222222222222	0.631578947368421	0.6738660907127431
31475958	19	32	21	27	0.7777777777777778	0.59375	0.6734177215189874
37861254	34	50	34	51	0.6666666666666666	0.68	0.6732673267326733
36318465	14	22	15	21	0.7142857142857143	0.6363636363636364	0.673076923076923
36116047	21	31	22	33	0.6666666666666666	0.6774193548387096	0.6719999999999999
34663446	19	29	20	29	0.6896551724137931	0.6551724137931034	0.6719717064544651
35317957	20	29	19	29	0.6551724137931034	0.6896551724137931	0.6719717064544651
35414115_2	17	27	18	25	0.72	0.6296296296296297	0.6717892425905598
30763932	17	27	18	25	0.72	0.6296296296296297	0.6717892425905598
34104324	21	30	20	31	0.6451612903225806	0.7	0.6714628297362109
31092738	15	25	16	21	0.7619047619047619	0.6	0.6713286713286712
27980283	22	34	23	33	0.696969696969697	0.6470588235294118	0.6710875331564987
33597461	28	41	27	41	0.6585365853658537	0.6829268292682927	0.670509977827051
30354368	15	28	17	19	0.8947368421052632	0.5357142857142857	0.6701708278580815
35346276	13	18	15	24	0.625	0.7222222222222222	0.6701030927835051
38545376	22	29	21	35	0.6	0.7586206896551724	0.6700507614213198
32917143	23	38	24	32	0.75	0.6052631578947368	0.6699029126213594
32193186	23	38	21	28	0.75	0.6052631578947368	0.6699029126213594
30185091	22	37	23	30	0.7666666666666667	0.5945945945945946	0.6697551290536069
30172258	14	26	15	17	0.8823529411764706	0.5384615384615384	0.6687898089171975
36002893	33	50	31	46	0.6739130434782609	0.66	0.6668839634941329
33853814	31	47	31	46	0.6739130434782609	0.6595744680851063	0.6666666666666667
38184640	26	40	26	38	0.6842105263157895	0.65	0.6666666666666667
32711931	20	29	20	31	0.6451612903225806	0.6896551724137931	0.6666666666666667
33678660_1	24	35	24	37	0.6486486486486487	0.6857142857142857	0.6666666666666667
28528257	19	30	19	27	0.7037037037037037	0.6333333333333333	0.6666666666666667
36042616	23	36	23	33	0.696969696969697	0.6388888888888888	0.6666666666666666
33296609	21	33	21	30	0.7	0.6363636363636364	0.6666666666666666
34541925	26	36	26	42	0.6190476190476191	0.7222222222222222	0.6666666666666666
32162662_1	19	28	19	29	0.6551724137931034	0.6785714285714286	0.6666666666666666
30344148	27	42	27	39	0.6923076923076923	0.6428571428571429	0.6666666666666666
32426932	23	35	23	34	0.6764705882352942	0.6571428571428571	0.6666666666666666
37596232	14	19	14	23	0.6086956521739131	0.7368421052631579	0.6666666666666666
31118394	25	35	25	40	0.625	0.7142857142857143	0.6666666666666666
26592989	14	21	14	21	0.6666666666666666	0.6666666666666666	0.6666666666666666
31292390	23	36	23	33	0.696969696969697	0.6388888888888888	0.6666666666666666
33629476	14	20	14	22	0.6363636363636364	0.7	0.6666666666666666
35848088	22	35	22	31	0.7096774193548387	0.6285714285714286	0.6666666666666666
37051632_2	23	35	23	34	0.6764705882352942	0.6571428571428571	0.6666666666666666
35363206	26	42	31	43	0.7209302325581395	0.6190476190476191	0.6661157024793388
31205041	25	40	27	38	0.7105263157894737	0.625	0.6650246305418719
33275757	16	30	15	17	0.8823529411764706	0.5333333333333333	0.664819944598338
33509095	23	39	22	29	0.7586206896551724	0.5897435897435898	0.6636065573770492
32330356_1	31	46	30	46	0.6521739130434783	0.6739130434782609	0.6628652886671418
33978133	25	37	26	40	0.65	0.6756756756756757	0.6625891946992865
37720304	29	46	30	43	0.6976744186046512	0.6304347826086957	0.6623524933384088
29735489_2	28	44	29	42	0.6904761904761905	0.6363636363636364	0.6623164763458401
35569986	27	42	28	41	0.6829268292682927	0.6428571428571429	0.6622864651773982
33776013	24	36	25	38	0.6578947368421053	0.6666666666666666	0.6622516556291391
34530632	24	37	25	37	0.6756756756756757	0.6486486486486487	0.6618863761720905
31326486_3	9	11	10	18	0.5555555555555556	0.8181818181818182	0.661764705882353
38279155	26	42	27	38	0.7105263157894737	0.6190476190476191	0.6616399622997172
35145600	24	35	23	36	0.6388888888888888	0.6857142857142857	0.6614739364889155
26476073	22	34	23	34	0.6764705882352942	0.6470588235294118	0.661437908496732
37861588	22	32	21	33	0.6363636363636364	0.6875	0.6609442060085837
35033005	19	29	18	27	0.6666666666666666	0.6551724137931034	0.6608695652173913
34764091	31	46	31	48	0.6458333333333334	0.6739130434782609	0.6595744680851064
33452872_2	30	46	30	45	0.6666666666666666	0.6521739130434783	0.6593406593406593
31811112	18	27	15	23	0.6521739130434783	0.6666666666666666	0.6593406593406593
33176458	28	48	28	37	0.7567567567567568	0.5833333333333334	0.6588235294117648
37282362	19	32	17	23	0.7391304347826086	0.59375	0.6585117227319062
35001433	24	38	22	32	0.6875	0.631578947368421	0.6583541147132169
28924116	16	27	17	23	0.7391304347826086	0.5925925925925926	0.6577992744860943
31378248	30	49	27	38	0.7105263157894737	0.6122448979591837	0.6577344701583435
26585959	24	37	24	36	0.6666666666666666	0.6486486486486487	0.6575342465753425
34111275	24	36	24	37	0.6486486486486487	0.6666666666666666	0.6575342465753425
34766582_2	24	41	27	36	0.75	0.5853658536585366	0.6575342465753423
34674017	23	39	23	31	0.7419354838709677	0.5897435897435898	0.6571428571428573
32132339	31	51	30	42	0.7142857142857143	0.6078431372549019	0.6567796610169491
32573943	22	30	22	37	0.5945945945945946	0.7333333333333333	0.6567164179104478
29853698	22	34	24	36	0.6666666666666666	0.6470588235294118	0.6567164179104478
34887993_2	30	50	29	40	0.725	0.6	0.6566037735849056
31851784	27	47	26	34	0.7647058823529411	0.574468085106383	0.6560747663551403
34390221	33	57	34	45	0.7555555555555555	0.5789473684210527	0.6555652936021035
33452872_3	33	58	34	44	0.7727272727272727	0.5689655172413793	0.655373831775701
35414115_1	19	29	19	29	0.6551724137931034	0.6551724137931034	0.6551724137931034
30732193	18	32	18	23	0.782608695652174	0.5625	0.6545454545454547
27198691	18	29	18	26	0.6923076923076923	0.6206896551724138	0.6545454545454545
29521319	27	41	26	40	0.65	0.6585365853658537	0.6542404473438956
31596222	17	24	17	28	0.6071428571428571	0.7083333333333334	0.6538461538461539
33862215	24	37	23	35	0.6571428571428571	0.6486486486486487	0.6528681253696039
32238662	29	44	29	45	0.6444444444444445	0.6590909090909091	0.651685393258427
30700635	14	24	14	19	0.7368421052631579	0.5833333333333334	0.6511627906976745
25654384	35	55	34	51	0.6666666666666666	0.6363636363636364	0.6511627906976744
35974681	27	46	27	37	0.7297297297297297	0.5869565217391305	0.6506024096385542
35831150	21	36	22	30	0.7333333333333333	0.5833333333333334	0.6497890295358649
31594915	21	40	23	27	0.8518518518518519	0.525	0.6496301277740416
36581844	24	37	26	40	0.65	0.6486486486486487	0.6493236212278877
30313032	20	34	21	29	0.7241379310344828	0.5882352941176471	0.6491499227202473
31326486_2	3	4	4	7	0.5714285714285714	0.75	0.6486486486486486
31296836	17	28	16	23	0.6956521739130435	0.6071428571428571	0.6483909415971394
38705996	27	48	26	34	0.7647058823529411	0.5625	0.6481994459833795
32665746	14	23	18	26	0.6923076923076923	0.6086956521739131	0.6478149100257069
37727781	26	43	23	33	0.696969696969697	0.6046511627906976	0.6475365457498646
38108875	22	35	22	33	0.6666666666666666	0.6285714285714286	0.6470588235294118
29549136	22	34	22	34	0.6470588235294118	0.6470588235294118	0.6470588235294118
36181121	32	49	32	50	0.64	0.6530612244897959	0.6464646464646464
37365104	32	54	32	45	0.7111111111111111	0.5925925925925926	0.6464646464646464
29434126	21	35	21	30	0.7	0.6	0.6461538461538462
38241553_1	17	25	16	26	0.6153846153846154	0.68	0.6460807600950118
29554788	16	24	15	24	0.625	0.6666666666666666	0.6451612903225806
33305170	24	39	23	34	0.6764705882352942	0.6153846153846154	0.6444833625218914
29997384	16	23	18	30	0.6	0.6956521739130435	0.6442953020134228
33727294	19	26	19	33	0.5757575757575758	0.7307692307692307	0.6440677966101696
38561765	19	29	19	30	0.6333333333333333	0.6551724137931034	0.6440677966101694
38951889_1	15	26	16	22	0.7272727272727273	0.5769230769230769	0.6434316353887399
33740997	22	33	23	37	0.6216216216216216	0.6666666666666666	0.6433566433566433
39098903	18	24	18	32	0.5625	0.75	0.6428571428571429
27207984	27	40	27	44	0.6136363636363636	0.675	0.6428571428571429
30478956	9	11	9	17	0.5294117647058824	0.8181818181818182	0.6428571428571428
32448839	19	29	17	27	0.6296296296296297	0.6551724137931034	0.6421471172962228
31952503	22	36	23	34	0.6764705882352942	0.6111111111111112	0.6421319796954315
32450565	26	41	26	40	0.65	0.6341463414634146	0.6419753086419754
38166547	17	29	17	24	0.7083333333333334	0.5862068965517241	0.6415094339622641
31010328	17	26	17	27	0.6296296296296297	0.6538461538461539	0.6415094339622641
37853945	25	40	27	41	0.6585365853658537	0.625	0.6413301662707839
33575742	21	34	20	30	0.6666666666666666	0.6176470588235294	0.6412213740458016
36935111	30	52	31	43	0.7209302325581395	0.5769230769230769	0.6409372846312887
30662059	26	38	24	40	0.6	0.6842105263157895	0.639344262295082
36063382	31	48	31	49	0.6326530612244898	0.6458333333333334	0.6391752577319587
38431769	28	42	27	44	0.6136363636363636	0.6666666666666666	0.6390532544378698
32375864	23	37	23	35	0.6571428571428571	0.6216216216216216	0.6388888888888888
33431525	25	42	22	32	0.6875	0.5952380952380952	0.6380510440835266
36793069	22	37	22	32	0.6875	0.5945945945945946	0.6376811594202898
36055898	29	50	29	41	0.7073170731707317	0.58	0.6373626373626374
29445057	19	34	20	27	0.7407407407407407	0.5588235294117647	0.6370494551550713
32404371	28	40	28	48	0.5833333333333334	0.7	0.6363636363636365
37565914	14	23	16	24	0.6666666666666666	0.6086956521739131	0.6363636363636365
30833839	28	44	28	44	0.6363636363636364	0.6363636363636364	0.6363636363636364
31219443	14	26	14	18	0.7777777777777778	0.5384615384615384	0.6363636363636364
35870174	21	31	21	35	0.6	0.6774193548387096	0.6363636363636364
35342135	17	27	18	28	0.6428571428571429	0.6296296296296297	0.6361746361746362
32029693	19	29	21	34	0.6176470588235294	0.6551724137931034	0.6358565737051793
33785059	20	32	22	34	0.6470588235294118	0.625	0.6358381502890174
31533642	23	40	27	38	0.7105263157894737	0.575	0.6356192425793245
30072860_2	16	24	17	28	0.6071428571428571	0.6666666666666666	0.6355140186915887
33563886	29	42	30	51	0.5882352941176471	0.6904761904761905	0.6352683461117197
35909428	37	61	36	54	0.6666666666666666	0.6065573770491803	0.6351931330472104
32605386	20	33	20	30	0.6666666666666666	0.6060606060606061	0.6349206349206349
29898152	17	29	18	26	0.6923076923076923	0.5862068965517241	0.6348547717842324
36948447	25	45	25	34	0.7352941176470589	0.5555555555555556	0.6329113924050633
34102028	31	51	31	47	0.6595744680851063	0.6078431372549019	0.6326530612244897
32275347	22	40	23	31	0.7419354838709677	0.55	0.6317103620474407
35057855_1	20	31	21	34	0.6176470588235294	0.6451612903225806	0.6311044327573254
33892935	24	44	23	31	0.7419354838709677	0.5454545454545454	0.6287015945330295
33385524_1	11	17	11	18	0.6111111111111112	0.6470588235294118	0.6285714285714287
30486325	22	41	22	29	0.7586206896551724	0.5365853658536586	0.6285714285714286
34393167	22	35	22	35	0.6285714285714286	0.6285714285714286	0.6285714285714286
37861259	24	40	25	38	0.6578947368421053	0.6	0.6276150627615062
38365717	16	24	16	27	0.5925925925925926	0.6666666666666666	0.627450980392157
30064356_1	21	34	21	33	0.6363636363636364	0.6176470588235294	0.6268656716417911
32434382	21	37	21	30	0.7	0.5675675675675675	0.626865671641791
32912878_1	17	26	15	25	0.6	0.6538461538461539	0.6257668711656442
33678745	17	28	20	31	0.6451612903225806	0.6071428571428571	0.6255749770009199
35464044	20	28	20	36	0.5555555555555556	0.7142857142857143	0.6250000000000001
30713316_1	20	31	20	33	0.6060606060606061	0.6451612903225806	0.625
36742441_1	10	13	10	19	0.5263157894736842	0.7692307692307693	0.625
30503742_3	15	22	15	26	0.5769230769230769	0.6818181818181818	0.6249999999999999
37396700_3	21	33	22	36	0.6111111111111112	0.6363636363636364	0.6234817813765182
35709786	26	46	25	36	0.6944444444444444	0.5652173913043478	0.62320230105465
31557359	11	17	15	25	0.6	0.6470588235294118	0.6226415094339622
30635192	16	27	17	26	0.6538461538461539	0.5925925925925926	0.6217142857142858
36202657_2	17	26	16	27	0.5925925925925926	0.6538461538461539	0.6217142857142858
34715788	23	44	23	30	0.7666666666666667	0.5227272727272727	0.6216216216216216
37254634	25	43	24	36	0.6666666666666666	0.5813953488372093	0.6211180124223603
31438988	18	33	18	25	0.72	0.5454545454545454	0.6206896551724138
36418104	27	47	27	40	0.675	0.574468085106383	0.6206896551724138
34333741_2	18	30	18	28	0.6428571428571429	0.6	0.6206896551724138
33514381	18	22	18	36	0.5	0.8181818181818182	0.6206896551724137
36588098	15	30	18	22	0.8181818181818182	0.5	0.6206896551724137
34012203	21	40	22	29	0.7586206896551724	0.525	0.6205507051712559
31018862	24	38	25	41	0.6097560975609756	0.631578947368421	0.6204756980351603
32728003	20	35	19	28	0.6785714285714286	0.5714285714285714	0.6204081632653061
37988720_2	16	23	19	34	0.5588235294117647	0.6956521739130435	0.6197757390417941
30508933	22	32	22	39	0.5641025641025641	0.6875	0.619718309859155
35120434	16	30	17	23	0.7391304347826086	0.5333333333333333	0.6195899772209567
34962097_4	17	26	17	29	0.5862068965517241	0.6538461538461539	0.6181818181818182
30982847	13	23	15	22	0.6818181818181818	0.5652173913043478	0.618066561014263
32508067	21	36	21	32	0.65625	0.5833333333333334	0.6176470588235293
38235884	21	32	21	36	0.5833333333333334	0.65625	0.6176470588235293
37085890_1	14	22	15	25	0.6	0.6363636363636364	0.6176470588235293
31072251_1	19	34	20	29	0.6896551724137931	0.5588235294117647	0.6173842404549147
25878230	25	46	25	35	0.7142857142857143	0.5434782608695652	0.617283950617284
29855329	25	41	25	40	0.625	0.6097560975609756	0.6172839506172839
31319486	26	41	27	45	0.6	0.6341463414634146	0.616600790513834
37861258	18	30	19	30	0.6333333333333333	0.6	0.6162162162162161
31466989	26	46	25	37	0.6756756756756757	0.5652173913043478	0.6155303030303029
29899452_1	20	33	20	32	0.625	0.6060606060606061	0.6153846153846154
34707046	24	40	24	38	0.631578947368421	0.6	0.6153846153846154
31912911_4	23	43	26	36	0.7222222222222222	0.5348837209302325	0.6145940390544707
32603465	23	32	23	43	0.5348837209302325	0.71875	0.6133333333333333
30024399	18	33	21	30	0.7	0.5454545454545454	0.6131386861313869
38923781	28	47	29	46	0.6304347826086957	0.5957446808510638	0.6125990192380233
37988720_1	14	28	15	19	0.7894736842105263	0.5	0.6122448979591837
31439568	26	45	26	40	0.65	0.5777777777777777	0.6117647058823529
30180978_1	10	17	14	22	0.6363636363636364	0.5882352941176471	0.611353711790393
31873067	18	33	18	26	0.6923076923076923	0.5454545454545454	0.6101694915254238
30560138	28	42	27	48	0.5625	0.6666666666666666	0.6101694915254238
36889738	18	29	21	35	0.6	0.6206896551724138	0.6101694915254238
32187886	17	26	16	28	0.5714285714285714	0.6538461538461539	0.6098654708520179
32162662_3	15	23	16	28	0.5714285714285714	0.6521739130434783	0.6091370558375634
36555543	19	27	22	41	0.5365853658536586	0.7037037037037037	0.608885651857247
30905892	7	12	7	11	0.6363636363636364	0.5833333333333334	0.6086956521739131
35038791_2	7	11	7	12	0.5833333333333334	0.6363636363636364	0.6086956521739131
34413281	26	45	27	42	0.6428571428571429	0.5777777777777777	0.6085825747724317
30103814	22	36	23	38	0.6052631578947368	0.6111111111111112	0.608173076923077
33795630	23	37	22	37	0.5945945945945946	0.6216216216216216	0.6078078078078077
34986674	20	34	22	35	0.6285714285714286	0.5882352941176471	0.6077348066298343
34776488	24	34	24	45	0.5333333333333333	0.7058823529411765	0.6075949367088608
32544670	17	29	17	27	0.6296296296296297	0.5862068965517241	0.6071428571428571
36231506	20	27	20	39	0.5128205128205128	0.7407407407407407	0.6060606060606061
30101823_2	14	24	17	27	0.6296296296296297	0.5833333333333334	0.6055979643765903
38855041	18	32	19	29	0.6551724137931034	0.5625	0.6053097345132743
32879264	23	41	23	35	0.6571428571428571	0.5609756097560976	0.605263157894737
34688947	28	43	26	46	0.5652173913043478	0.6511627906976745	0.6051537822111387
35801756	18	28	16	28	0.5714285714285714	0.6428571428571429	0.6050420168067226
30916136	13	26	13	17	0.7647058823529411	0.5	0.6046511627906976
31693481_2	24	41	25	40	0.625	0.5853658536585366	0.6045340050377833
37197964	22	31	20	38	0.5263157894736842	0.7096774193548387	0.6043956043956042
31912717	22	33	21	38	0.5526315789473685	0.6666666666666666	0.60431654676259
35920785	15	28	18	26	0.6923076923076923	0.5357142857142857	0.6040268456375838
38095178	21	34	23	39	0.5897435897435898	0.6176470588235294	0.6033728919425358
30935540	19	30	19	33	0.5757575757575758	0.6333333333333333	0.6031746031746033
34118375	19	39	19	24	0.7916666666666666	0.48717948717948717	0.6031746031746031
33634606	18	30	20	33	0.6060606060606061	0.6	0.6030150753768845
28960930	22	35	22	38	0.5789473684210527	0.6285714285714286	0.6027397260273972
37329289	22	37	22	36	0.6111111111111112	0.5945945945945946	0.6027397260273972
37706395	19	35	21	31	0.6774193548387096	0.5428571428571428	0.6027190332326283
30064379_3	23	39	24	39	0.6153846153846154	0.5897435897435898	0.602291325695581
37121754	24	39	23	39	0.5897435897435898	0.6153846153846154	0.602291325695581
31948453	21	33	20	35	0.5714285714285714	0.6363636363636364	0.6021505376344085
29563373	14	25	13	20	0.65	0.56	0.6016528925619835
31189544	25	37	26	48	0.5416666666666666	0.6756756756756757	0.6012950971322849
34962277	16	31	18	25	0.72	0.5161290322580645	0.6012526096033403
34941195	17	30	16	25	0.64	0.5666666666666667	0.6011049723756906
36907832	25	42	26	43	0.6046511627906976	0.5952380952380952	0.5999077065066913
35039470	23	38	22	37	0.5945945945945946	0.6052631578947368	0.5998814463544754
29497026	23	35	22	40	0.55	0.6571428571428571	0.5988165680473372
32493377	24	36	25	46	0.5434782608695652	0.6666666666666666	0.5988023952095807
31473644	22	40	21	32	0.65625	0.55	0.5984455958549223
38643135	22	38	21	34	0.6176470588235294	0.5789473684210527	0.5976714100905562
37051632_1	23	38	23	39	0.5897435897435898	0.6052631578947368	0.5974025974025974
34039259	23	45	23	32	0.71875	0.5111111111111111	0.5974025974025974
34670545	22	44	23	31	0.7419354838709677	0.5	0.5974025974025974
36653143	23	37	23	40	0.575	0.6216216216216216	0.5974025974025973
32930999	19	31	18	31	0.5806451612903226	0.6129032258064516	0.5963382737576286
31486515	30	51	29	48	0.6041666666666666	0.5882352941176471	0.5960945529290853
34703191	25	49	25	35	0.7142857142857143	0.5102040816326531	0.5952380952380952
35170779	25	45	25	39	0.6410256410256411	0.5555555555555556	0.5952380952380952
35551679_1	20	35	18	29	0.6206896551724138	0.5714285714285714	0.5950413223140496
31043091	16	29	20	31	0.6451612903225806	0.5517241379310345	0.5947955390334573
35818131	22	37	22	37	0.5945945945945946	0.5945945945945946	0.5945945945945946
32360264	7	15	9	11	0.8181818181818182	0.4666666666666667	0.5943396226415094
33407125	20	34	21	35	0.6	0.5882352941176471	0.5940594059405941
30777543	15	28	16	24	0.6666666666666666	0.5357142857142857	0.594059405940594
29898910	16	29	18	28	0.6428571428571429	0.5517241379310345	0.5938144329896906
32790652_1	29	49	28	47	0.5957446808510638	0.5918367346938775	0.5937842778793418
29780073	19	36	21	31	0.6774193548387096	0.5277777777777778	0.5933085501858736
31725668	15	25	17	29	0.5862068965517241	0.6	0.5930232558139535
33883121	16	29	16	25	0.64	0.5517241379310345	0.5925925925925927
38503920	16	29	16	25	0.64	0.5517241379310345	0.5925925925925927
37154166	32	60	32	48	0.6666666666666666	0.5333333333333333	0.5925925925925926
36347746	23	40	22	36	0.6111111111111112	0.575	0.5925058548009368
30572818	21	36	24	40	0.6	0.5833333333333334	0.591549295774648
36128649	21	37	21	34	0.6176470588235294	0.5675675675675675	0.5915492957746479
35470913	20	32	20	36	0.5555555555555556	0.625	0.5882352941176471
36472624	15	34	15	17	0.8823529411764706	0.4411764705882353	0.5882352941176471
31253659	25	46	25	39	0.6410256410256411	0.5434782608695652	0.5882352941176471
36670379	20	35	20	33	0.6060606060606061	0.5714285714285714	0.588235294117647
34840229	20	33	20	35	0.5714285714285714	0.6060606060606061	0.588235294117647
38711341	18	29	19	34	0.5588235294117647	0.6206896551724138	0.588134135855546
27130218	24	42	23	38	0.6052631578947368	0.5714285714285714	0.5878594249201278
33832121	22	39	19	31	0.6129032258064516	0.5641025641025641	0.5874912157413913
31202281	24	43	26	42	0.6190476190476191	0.5581395348837209	0.5870178739416744
34372883	28	56	27	38	0.7105263157894737	0.5	0.5869565217391304
33518564	23	42	24	38	0.631578947368421	0.5476190476190477	0.5866099893730075
28707292	17	33	17	25	0.68	0.5151515151515151	0.5862068965517241
34035020	23	44	20	30	0.6666666666666666	0.5227272727272727	0.5859872611464967
29622911	26	47	26	42	0.6190476190476191	0.5531914893617021	0.5842696629213483
33853424	18	38	19	25	0.76	0.47368421052631576	0.5836177474402731
34294675_1	18	31	17	29	0.5862068965517241	0.5806451612903226	0.5834127740705434
30180978_2	7	10	8	16	0.5	0.7	0.5833333333333334
34066321	19	30	20	37	0.5405405405405406	0.6333333333333333	0.5832693783576363
34348745	8	15	9	14	0.6428571428571429	0.5333333333333333	0.582995951417004
29399766	15	29	16	24	0.6666666666666666	0.5172413793103449	0.5825242718446603
33492725	22	44	23	33	0.696969696969697	0.5	0.5822784810126582
38391040	16	30	16	25	0.64	0.5333333333333333	0.5818181818181818
34380447	18	27	17	33	0.5151515151515151	0.6666666666666666	0.5811965811965812
29623174	19	35	20	32	0.625	0.5428571428571428	0.581039755351682
34187641	18	33	18	29	0.6206896551724138	0.5454545454545454	0.5806451612903226
30064379_1	25	33	24	51	0.47058823529411764	0.7575757575757576	0.5805515239477504
29523179	28	54	27	41	0.6585365853658537	0.5185185185185185	0.5801995395241749
36472919	33	55	32	57	0.5614035087719298	0.6	0.580060422960725
37341412	20	34	20	35	0.5714285714285714	0.5882352941176471	0.5797101449275363
37396700_1	20	33	20	36	0.5555555555555556	0.6060606060606061	0.5797101449275361
36042600	19	35	23	37	0.6216216216216216	0.5428571428571428	0.579575596816976
36443884	26	44	25	44	0.5681818181818182	0.5909090909090909	0.5793226381461676
34511412	21	41	22	33	0.6666666666666666	0.5121951219512195	0.5793103448275863
34779152_2	21	36	23	40	0.575	0.5833333333333334	0.5791366906474821
32700832	24	42	24	41	0.5853658536585366	0.5714285714285714	0.5783132530120483
33782774	19	36	21	33	0.6363636363636364	0.5277777777777778	0.5770065075921909
31732710	23	40	22	38	0.5789473684210527	0.575	0.5769669327251995
33857916	20	36	18	30	0.6	0.5555555555555556	0.576923076923077
32558325	15	27	15	25	0.6	0.5555555555555556	0.576923076923077
35297198	17	30	17	29	0.5862068965517241	0.5666666666666667	0.576271186440678
32363336_1	17	27	17	32	0.53125	0.6296296296296297	0.5762711864406779
35206629	19	33	19	33	0.5757575757575758	0.5757575757575758	0.5757575757575758
28883252	19	35	19	31	0.6129032258064516	0.5428571428571428	0.5757575757575757
31588087	19	35	19	31	0.6129032258064516	0.5428571428571428	0.5757575757575757
32493855	21	33	21	40	0.525	0.6363636363636364	0.5753424657534246
32280417_1	17	28	18	33	0.5454545454545454	0.6071428571428571	0.5746478873239436
32074578	21	28	20	43	0.46511627906976744	0.75	0.5741626794258373
36721091	21	40	19	30	0.6333333333333333	0.525	0.5741007194244605
34257121	23	39	24	43	0.5581395348837209	0.5897435897435898	0.5735064935064935
37823383	14	27	16	25	0.64	0.5185185185185185	0.5728900255754475
33602760	20	30	18	36	0.5	0.6666666666666666	0.5714285714285715
30393370	22	40	22	37	0.5945945945945946	0.55	0.5714285714285715
31732545	18	28	18	35	0.5142857142857142	0.6428571428571429	0.5714285714285714
35266374	20	37	20	33	0.6060606060606061	0.5405405405405406	0.5714285714285714
35446478	23	43	22	36	0.6111111111111112	0.5348837209302325	0.5704622322435174
37512025_2	16	33	18	26	0.6923076923076923	0.48484848484848486	0.5702970297029704
28272076	26	51	27	42	0.6428571428571429	0.5098039215686274	0.5686512758201702
35038791_3	10	16	13	25	0.52	0.625	0.5676855895196506
37848346	13	19	16	33	0.48484848484848486	0.6842105263157895	0.567530695770805
32738034	11	21	13	21	0.6190476190476191	0.5238095238095238	0.5674603174603176
29958664	13	22	12	22	0.5454545454545454	0.5909090909090909	0.5672727272727273
29666089	19	38	19	29	0.6551724137931034	0.5	0.5671641791044776
33113095	13	31	14	16	0.875	0.41935483870967744	0.5669781931464174
34624371	15	20	15	33	0.45454545454545453	0.75	0.5660377358490566
