filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
38365717	15	24	15	27	0.5555555555555556	0.625	0.5882352941176471
27603405	15	26	15	25	0.6	0.5769230769230769	0.5882352941176471
34145794	20	37	20	31	0.6451612903225806	0.5405405405405406	0.588235294117647
36935111	27	52	29	43	0.6744186046511628	0.5192307692307693	0.5867366054702136
25531204	22	39	22	36	0.6111111111111112	0.5641025641025641	0.5866666666666667
37379088	19	31	18	32	0.5625	0.6129032258064516	0.5866209262435679
35414115_1	17	29	17	29	0.5862068965517241	0.5862068965517241	0.5862068965517241
34764091	27	46	28	48	0.5833333333333334	0.5869565217391305	0.585139318885449
33462057	23	41	22	36	0.6111111111111112	0.5609756097560976	0.584971098265896
33692307	20	36	21	34	0.6176470588235294	0.5555555555555556	0.5849582172701949
37861588	19	32	19	33	0.5757575757575758	0.59375	0.5846153846153846
31092738	13	25	14	21	0.6666666666666666	0.52	0.5842696629213484
37720304	26	46	26	43	0.6046511627906976	0.5652173913043478	0.5842696629213482
31512669	23	43	23	36	0.6388888888888888	0.5348837209302325	0.5822784810126581
31256189	16	24	16	31	0.5161290322580645	0.6666666666666666	0.5818181818181819
25350173	16	29	16	26	0.6153846153846154	0.5517241379310345	0.5818181818181819
27980283	19	34	20	33	0.6060606060606061	0.5588235294117647	0.5814843152257076
31811112	15	27	14	23	0.6086956521739131	0.5555555555555556	0.5809128630705395
34886677	16	29	19	31	0.6129032258064516	0.5517241379310345	0.5807067812798471
35342135	15	27	17	28	0.6071428571428571	0.5555555555555556	0.5802047781569966
32175673	21	40	22	34	0.6470588235294118	0.525	0.5796737766624843
37396700_4	22	36	22	40	0.55	0.6111111111111112	0.5789473684210527
31452187	9	14	10	19	0.5263157894736842	0.6428571428571429	0.5787781350482315
36889738	17	29	20	35	0.5714285714285714	0.5862068965517241	0.5787234042553192
35414581	5	8	7	13	0.5384615384615384	0.625	0.578512396694215
35569986	24	42	24	41	0.5853658536585366	0.5714285714285714	0.5783132530120483
26156839	18	33	16	26	0.6153846153846154	0.5454545454545454	0.5783132530120482
36750509_2	13	22	13	23	0.5652173913043478	0.5909090909090909	0.5777777777777778
37452312	22	36	23	42	0.5476190476190477	0.6111111111111112	0.5776255707762558
33823878_1	15	27	15	25	0.6	0.5555555555555556	0.576923076923077
31912717	21	33	20	38	0.5263157894736842	0.6363636363636364	0.5761316872427983
32330356_1	26	46	27	46	0.5869565217391305	0.5652173913043478	0.5758818703855619
30172258	12	26	13	17	0.7647058823529411	0.46153846153846156	0.5756457564575646
34111275	21	36	21	37	0.5675675675675675	0.5833333333333334	0.5753424657534246
32280417_1	17	28	18	33	0.5454545454545454	0.6071428571428571	0.5746478873239436
37565914	13	23	14	24	0.5833333333333334	0.5652173913043478	0.5741324921135648
30620449	24	44	23	38	0.6052631578947368	0.5454545454545454	0.5738045738045738
34962097_1	12	17	13	27	0.48148148148148145	0.7058823529411765	0.5724770642201835
31118394	22	35	21	40	0.525	0.6285714285714286	0.5721362229102168
28660689	20	34	20	36	0.5555555555555556	0.5882352941176471	0.5714285714285715
32687096	16	30	16	26	0.6153846153846154	0.5333333333333333	0.5714285714285715
31952503	20	36	20	34	0.5882352941176471	0.5555555555555556	0.5714285714285715
30478956	8	11	8	17	0.47058823529411764	0.7272727272727273	0.5714285714285714
31691760	26	50	26	41	0.6341463414634146	0.52	0.5714285714285714
34118375	18	39	18	24	0.75	0.46153846153846156	0.5714285714285714
26579807	26	45	26	46	0.5652173913043478	0.5777777777777777	0.5714285714285713
35960049	24	44	24	40	0.6	0.5454545454545454	0.5714285714285713
34776488	22	34	23	45	0.5111111111111111	0.6470588235294118	0.5711060948081265
31438988	17	33	16	25	0.64	0.5151515151515151	0.5708289611752361
34670545	21	44	22	31	0.7096774193548387	0.4772727272727273	0.5707226683137739
37932696	22	38	23	41	0.5609756097560976	0.5789473684210527	0.5698198198198198
35075099	20	36	21	36	0.5833333333333334	0.5555555555555556	0.5691056910569107
32404371	25	40	25	48	0.5208333333333334	0.625	0.5681818181818181
34887993_2	26	50	25	40	0.625	0.52	0.5676855895196506
30103814	21	36	21	38	0.5526315789473685	0.5833333333333334	0.5675675675675677
36718012	21	36	21	38	0.5526315789473685	0.5833333333333334	0.5675675675675677
35967976	19	41	19	26	0.7307692307692307	0.4634146341463415	0.5671641791044776
33281155	19	33	19	34	0.5588235294117647	0.5757575757575758	0.5671641791044776
32573943	19	30	19	37	0.5135135135135135	0.6333333333333333	0.5671641791044775
25654384	30	55	30	51	0.5882352941176471	0.5454545454545454	0.5660377358490566
31072251_2	15	25	15	28	0.5357142857142857	0.6	0.5660377358490566
35120434	15	30	15	23	0.6521739130434783	0.5	0.5660377358490566
30007907_2	20	37	19	32	0.59375	0.5405405405405406	0.5658972449739389
37365104	28	54	28	45	0.6222222222222222	0.5185185185185185	0.5656565656565656
37396700_3	19	33	20	36	0.5555555555555556	0.5757575757575758	0.5654761904761905
37980253	8	15	9	15	0.6	0.5333333333333333	0.5647058823529412
30662059	22	38	22	40	0.55	0.5789473684210527	0.5641025641025641
34962097_4	15	26	16	29	0.5517241379310345	0.5769230769230769	0.564042303172738
36128649	20	37	20	34	0.5882352941176471	0.5405405405405406	0.5633802816901409
31599514	20	34	20	37	0.5405405405405406	0.5882352941176471	0.5633802816901409
36002893	27	50	27	46	0.5869565217391305	0.54	0.5625000000000001
30713316_1	18	31	18	33	0.5454545454545454	0.5806451612903226	0.5625
30211947	18	35	18	29	0.6206896551724138	0.5142857142857142	0.5625
34962097_2	16	24	16	33	0.48484848484848486	0.6666666666666666	0.5614035087719298
33785059	18	32	19	34	0.5588235294117647	0.5625	0.5606557377049181
34102028	27	51	28	47	0.5957446808510638	0.5294117647058824	0.560622914349277
33452872_2	26	46	25	45	0.5555555555555556	0.5652173913043478	0.5603448275862069
30732193	15	32	16	23	0.6956521739130435	0.46875	0.5600933488914819
32280426	21	40	21	35	0.6	0.525	0.56
34743690	28	52	28	48	0.5833333333333334	0.5384615384615384	0.5599999999999999
33853814	26	47	26	46	0.5652173913043478	0.5531914893617021	0.5591397849462365
32508067	19	36	19	32	0.59375	0.5277777777777778	0.5588235294117648
35470913	19	32	19	36	0.5277777777777778	0.59375	0.5588235294117648
30916136	12	26	12	17	0.7058823529411765	0.46153846153846156	0.558139534883721
37186429	12	21	12	22	0.5454545454545454	0.5714285714285714	0.5581395348837208
35397486	22	38	21	39	0.5384615384615384	0.5789473684210527	0.5579710144927537
35475805	17	32	17	29	0.5862068965517241	0.53125	0.5573770491803278
33452872_3	28	58	29	44	0.6590909090909091	0.4827586206896552	0.5573095401509952
36948447	22	45	22	34	0.6470588235294118	0.4888888888888889	0.5569620253164557
31693481_1	22	42	22	37	0.5945945945945946	0.5238095238095238	0.5569620253164557
32558325	14	27	15	25	0.6	0.5185185185185185	0.5562913907284768
32605386	18	33	17	30	0.5666666666666667	0.5454545454545454	0.555858310626703
33634606	17	30	18	33	0.5454545454545454	0.5666666666666667	0.555858310626703
33883121	15	29	15	25	0.6	0.5172413793103449	0.5555555555555556
30693875	25	48	25	42	0.5952380952380952	0.5208333333333334	0.5555555555555556
33823878_4	5	10	5	8	0.625	0.5	0.5555555555555556
33766684	20	38	20	34	0.5882352941176471	0.5263157894736842	0.5555555555555555
37715354	20	34	20	38	0.5263157894736842	0.5882352941176471	0.5555555555555555
37853945	22	40	23	41	0.5609756097560976	0.55	0.5554335894621296
33862215	21	37	19	35	0.5428571428571428	0.5675675675675675	0.5549374130737135
38012790	17	33	18	30	0.6	0.5151515151515151	0.5543478260869564
36151858	15	25	17	33	0.5151515151515151	0.6	0.5543478260869564
33776013	20	36	21	38	0.5526315789473685	0.5555555555555556	0.5540897097625331
37512025_1	18	37	18	28	0.6428571428571429	0.4864864864864865	0.5538461538461539
34530632	20	37	21	37	0.5675675675675675	0.5405405405405406	0.5537244561634805
32448839	16	29	15	27	0.5555555555555556	0.5517241379310345	0.5536332179930796
30354368	13	28	13	19	0.6842105263157895	0.4642857142857143	0.5531914893617021
37988720_1	13	28	13	19	0.6842105263157895	0.4642857142857143	0.5531914893617021
32879264	21	41	21	35	0.6	0.5121951219512195	0.5526315789473684
33853424	17	38	18	25	0.72	0.4473684210526316	0.5518485121731289
32148452	16	27	16	31	0.5161290322580645	0.5925925925925926	0.5517241379310345
31326486_3	8	11	8	18	0.4444444444444444	0.7272727272727273	0.5517241379310345
36418104	24	47	24	40	0.6	0.5106382978723404	0.5517241379310344
37494619	27	49	27	49	0.5510204081632653	0.5510204081632653	0.5510204081632653
32024583	12	23	14	24	0.5833333333333334	0.5217391304347826	0.5508196721311476
31292390	19	36	19	33	0.5757575757575758	0.5277777777777778	0.5507246376811594
30508933	19	32	20	39	0.5128205128205128	0.59375	0.5503258508327299
32711931	16	29	17	31	0.5483870967741935	0.5517241379310345	0.5500505561172901
34541925	22	36	21	42	0.5	0.6111111111111112	0.55
36555543	17	27	20	41	0.4878048780487805	0.6296296296296297	0.549717057396928
30713316_2	19	35	20	36	0.5555555555555556	0.5428571428571428	0.5491329479768785
32162662_3	14	23	14	28	0.5	0.6086956521739131	0.5490196078431373
32280417_2	17	29	16	31	0.5161290322580645	0.5862068965517241	0.5489404641775982
38095178	19	34	21	39	0.5384615384615384	0.5588235294117647	0.5484536082474226
34187641	17	33	17	29	0.5862068965517241	0.5151515151515151	0.5483870967741935
26585959	20	37	20	36	0.5555555555555556	0.5405405405405406	0.547945205479452
37727781	20	43	22	33	0.6666666666666666	0.46511627906976744	0.547945205479452
35551679_1	18	35	17	29	0.5862068965517241	0.5142857142857142	0.5478961504028647
27207984	23	40	23	44	0.5227272727272727	0.575	0.5476190476190476
29735489_2	24	44	23	42	0.5476190476190477	0.5454545454545454	0.5465346534653465
38705996	22	48	23	34	0.6764705882352942	0.4583333333333333	0.5464362850971922
30393370	21	40	21	37	0.5675675675675675	0.525	0.5454545454545455
36181121	27	49	27	50	0.54	0.5510204081632653	0.5454545454545455
36510139	19	38	18	30	0.6	0.5	0.5454545454545454
31971901	9	14	9	19	0.47368421052631576	0.6428571428571429	0.5454545454545454
29958664	12	22	12	22	0.5454545454545454	0.5454545454545454	0.5454545454545454
30824913	15	28	15	27	0.5555555555555556	0.5357142857142857	0.5454545454545454
27198691	15	29	15	26	0.5769230769230769	0.5172413793103449	0.5454545454545454
32912878_3	17	34	18	30	0.6	0.5	0.5454545454545454
30486325	19	41	19	29	0.6551724137931034	0.4634146341463415	0.5428571428571429
35454328	19	37	19	33	0.5757575757575758	0.5135135135135135	0.5428571428571428
33727294	16	26	16	33	0.48484848484848486	0.6153846153846154	0.5423728813559322
29445057	17	34	16	27	0.5925925925925926	0.5	0.5423728813559322
31873067	16	33	16	26	0.6153846153846154	0.48484848484848486	0.5423728813559322
25725033	13	22	14	28	0.5	0.5909090909090909	0.5416666666666667
30503742_3	13	22	13	26	0.5	0.5909090909090909	0.5416666666666667
31802469	25	51	26	43	0.6046511627906976	0.49019607843137253	0.5414410662224073
31101055	19	36	20	36	0.5555555555555556	0.5277777777777778	0.5413105413105412
36907832	23	42	23	43	0.5348837209302325	0.5476190476190477	0.5411764705882354
31439568	23	45	23	40	0.575	0.5111111111111111	0.5411764705882353
38561765	15	29	17	30	0.5666666666666667	0.5172413793103449	0.5408271474019088
34821079	19	38	20	34	0.5882352941176471	0.5	0.5405405405405405
33516166	21	38	19	36	0.5277777777777778	0.5526315789473685	0.5399188092016238
32029693	17	29	17	34	0.5	0.5862068965517241	0.5396825396825397
34413281	23	45	24	42	0.5714285714285714	0.5111111111111111	0.5395894428152492
31127916	14	25	13	25	0.52	0.56	0.5392592592592592
30122587	21	38	21	40	0.525	0.5526315789473685	0.5384615384615385
31596222	14	24	14	28	0.5	0.5833333333333334	0.5384615384615384
37121754	21	39	21	39	0.5384615384615384	0.5384615384615384	0.5384615384615384
36347746	20	40	21	36	0.5833333333333334	0.5	0.5384615384615384
31725668	14	25	15	29	0.5172413793103449	0.56	0.5377720870678617
33563886	25	42	25	51	0.49019607843137253	0.5952380952380952	0.5376344086021505
32434382	18	37	18	30	0.6	0.4864864864864865	0.5373134328358209
30064356_1	18	34	18	33	0.5454545454545454	0.5294117647058824	0.5373134328358209
29666089	18	38	18	29	0.6206896551724138	0.47368421052631576	0.5373134328358208
34887993_5	22	46	22	36	0.6111111111111112	0.4782608695652174	0.5365853658536586
31205041	20	40	22	38	0.5789473684210527	0.5	0.5365853658536586
31912911_2	22	39	22	43	0.5116279069767442	0.5641025641025641	0.5365853658536586
37272152	19	36	18	33	0.5454545454545454	0.5277777777777778	0.5364705882352941
34986674	18	34	19	35	0.5428571428571428	0.5294117647058824	0.5360501567398119
32544670	15	29	15	27	0.5555555555555556	0.5172413793103449	0.5357142857142857
35033005	15	29	15	27	0.5555555555555556	0.5172413793103449	0.5357142857142857
32426932	18	35	19	34	0.5588235294117647	0.5142857142857142	0.5356303837118246
37960808	19	36	19	35	0.5428571428571428	0.5277777777777778	0.5352112676056338
36443884	23	44	24	44	0.5454545454545454	0.5227272727272727	0.5338491295938105
31645388	8	15	8	15	0.5333333333333333	0.5333333333333333	0.5333333333333333
36581844	20	37	21	40	0.525	0.5405405405405406	0.5326569435637286
31043091	15	29	17	31	0.5483870967741935	0.5172413793103449	0.5323590814196243
32930999	17	31	16	31	0.5161290322580645	0.5483870967741935	0.5317693059628543
36116047	17	31	17	33	0.5151515151515151	0.5483870967741935	0.53125
35464044	17	28	17	36	0.4722222222222222	0.6071428571428571	0.53125
33578525	17	29	17	35	0.4857142857142857	0.5862068965517241	0.53125
33448478	17	30	18	36	0.5	0.5666666666666667	0.53125
29521319	22	41	21	40	0.525	0.5365853658536586	0.5307294658242391
31296836	14	28	13	23	0.5652173913043478	0.5	0.5306122448979592
35974681	22	46	22	37	0.5945945945945946	0.4782608695652174	0.5301204819277109
32700832	22	42	22	41	0.5365853658536586	0.5238095238095238	0.5301204819277109
37282362	15	32	14	23	0.6086956521739131	0.46875	0.5296343001261034
29549136	18	34	18	34	0.5294117647058824	0.5294117647058824	0.5294117647058824
33179329	9	16	9	18	0.5	0.5625	0.5294117647058824
32912878_1	14	26	13	25	0.52	0.5384615384615384	0.5290697674418605
29853698	18	34	19	36	0.5277777777777778	0.5294117647058824	0.5285935085007728
38166547	14	29	14	24	0.5833333333333334	0.4827586206896552	0.5283018867924529
30635192	14	27	14	26	0.5384615384615384	0.5185185185185185	0.5283018867924528
36202657_2	14	26	14	27	0.5185185185185185	0.5384615384615384	0.5283018867924528
31010328	14	26	14	27	0.5185185185185185	0.5384615384615384	0.5283018867924528
32375864	19	37	19	35	0.5428571428571428	0.5135135135135135	0.5277777777777778
32009097	19	36	19	36	0.5277777777777778	0.5277777777777778	0.5277777777777778
31473644	19	40	19	32	0.59375	0.475	0.5277777777777778
34688947	24	43	23	46	0.5	0.5581395348837209	0.5274725274725274
38886700	20	39	19	35	0.5428571428571428	0.5128205128205128	0.527411519777932
36042600	18	35	20	37	0.5405405405405406	0.5142857142857142	0.527086383601757
38923781	24	47	25	46	0.5434782608695652	0.5106382978723404	0.5265467310223781
30572818	19	36	21	40	0.525	0.5277777777777778	0.5263852242744064
30612105	20	39	20	37	0.5405405405405406	0.5128205128205128	0.5263157894736842
29898152	14	29	15	26	0.5769230769230769	0.4827586206896552	0.5256570713391739
33113095	12	31	13	16	0.8125	0.3870967741935484	0.5243697478991596
35715959	19	37	23	43	0.5348837209302325	0.5135135135135135	0.5239808153477218
32738034	11	21	11	21	0.5238095238095238	0.5238095238095238	0.5238095238095238
34703191	22	49	22	35	0.6285714285714286	0.4489795918367347	0.5238095238095237
30833839	23	44	23	44	0.5227272727272727	0.5227272727272727	0.5227272727272727
32912878_2	23	41	22	45	0.4888888888888889	0.5609756097560976	0.5224574083634486
35038791_2	6	11	6	12	0.5	0.5454545454545454	0.5217391304347826
32319218	12	22	12	24	0.5	0.5454545454545454	0.5217391304347826
29936322	18	38	18	31	0.5806451612903226	0.47368421052631576	0.5217391304347826
30905892	6	12	6	11	0.5454545454545454	0.5	0.5217391304347826
37329289	19	37	19	36	0.5277777777777778	0.5135135135135135	0.5205479452054794
29730373	13	24	12	24	0.5	0.5416666666666666	0.52
35446478	21	43	20	36	0.5555555555555556	0.4883720930232558	0.5198019801980198
32423738	23	50	25	42	0.5952380952380952	0.46	0.5189530685920578
30232072	21	45	21	36	0.5833333333333334	0.4666666666666667	0.5185185185185186
34333741_2	15	30	15	28	0.5357142857142857	0.5	0.5172413793103449
35317957	15	29	15	29	0.5172413793103449	0.5172413793103449	0.5172413793103449
30944905	15	30	15	28	0.5357142857142857	0.5	0.5172413793103449
29622911	23	47	23	42	0.5476190476190477	0.48936170212765956	0.5168539325842697
32132339	24	51	24	42	0.5714285714285714	0.47058823529411764	0.5161290322580646
34674017	19	39	17	31	0.5483870967741935	0.48717948717948717	0.5159744408945687
36063382	25	48	25	49	0.5102040816326531	0.5208333333333334	0.5154639175257733
31588087	17	35	17	31	0.5483870967741935	0.4857142857142857	0.5151515151515151
37706395	17	35	17	31	0.5483870967741935	0.4857142857142857	0.5151515151515151
32541524	17	31	17	35	0.4857142857142857	0.5483870967741935	0.5151515151515151
38108875	18	35	17	33	0.5151515151515151	0.5142857142857142	0.5147182506307821
33385524_1	9	17	9	18	0.5	0.5294117647058824	0.5142857142857143
34393167	18	35	18	35	0.5142857142857142	0.5142857142857142	0.5142857142857142
33795630	19	37	19	37	0.5135135135135135	0.5135135135135135	0.5135135135135135
35818131	19	37	19	37	0.5135135135135135	0.5135135135135135	0.5135135135135135
35801756	16	28	13	28	0.4642857142857143	0.5714285714285714	0.5123152709359606
33190387	21	45	21	37	0.5675675675675675	0.4666666666666667	0.5121951219512195
35709786	21	46	21	36	0.5833333333333334	0.45652173913043476	0.5121951219512195
31533642	19	40	21	38	0.5526315789473685	0.475	0.5108834827144686
35205406	22	39	21	45	0.4666666666666667	0.5641025641025641	0.5107794361525706
37120586	12	24	12	23	0.5217391304347826	0.5	0.5106382978723404
37085890_1	12	22	12	25	0.48	0.5454545454545454	0.5106382978723404
29437740	13	24	14	29	0.4827586206896552	0.5416666666666666	0.5105189340813464
29558902	14	28	13	25	0.52	0.5	0.5098039215686274
36472624	13	34	13	17	0.7647058823529411	0.38235294117647056	0.5098039215686274
31852537	14	30	14	25	0.56	0.4666666666666667	0.509090909090909
30064379_1	22	33	21	51	0.4117647058823529	0.6666666666666666	0.509090909090909
35297198	15	30	15	29	0.5172413793103449	0.5	0.5084745762711865
32363336_1	15	27	15	32	0.46875	0.5555555555555556	0.5084745762711864
30935540	16	30	16	33	0.48484848484848486	0.5333333333333333	0.507936507936508
33296609	16	33	16	30	0.5333333333333333	0.48484848484848486	0.507936507936508
38711341	16	29	16	34	0.47058823529411764	0.5517241379310345	0.507936507936508
32728003	16	35	16	28	0.5714285714285714	0.45714285714285713	0.5079365079365079
29780073	17	36	17	31	0.5483870967741935	0.4722222222222222	0.5074626865671641
35145600	18	35	18	36	0.5	0.5142857142857142	0.5070422535211268
29399766	13	29	14	24	0.5833333333333334	0.4482758620689655	0.5069637883008358
38855041	15	32	16	29	0.5517241379310345	0.46875	0.5068637803590286
36653143	19	37	20	40	0.5	0.5135135135135135	0.5066666666666666
32710612	16	39	17	26	0.6538461538461539	0.41025641025641024	0.5041705282669138
32493377	20	36	21	46	0.45652173913043476	0.5555555555555556	0.5011933174224343
35870174	16	31	17	35	0.4857142857142857	0.5161290322580645	0.500459981600736
38279155	20	42	20	38	0.5263157894736842	0.47619047619047616	0.5
37653784	16	32	16	32	0.5	0.5	0.5
33678660_1	18	35	18	37	0.4864864864864865	0.5142857142857142	0.5
33518564	20	42	20	38	0.5263157894736842	0.47619047619047616	0.5
36472919	28	55	28	57	0.49122807017543857	0.509090909090909	0.5
36670379	17	35	17	33	0.5151515151515151	0.4857142857142857	0.5
37154166	27	60	27	48	0.5625	0.45	0.5
35799566	23	44	23	48	0.4791666666666667	0.5227272727272727	0.5
34380447	15	27	15	33	0.45454545454545453	0.5555555555555556	0.5
31732710	20	40	19	38	0.5	0.5	0.5
33575742	16	34	16	30	0.5333333333333333	0.47058823529411764	0.5
32827186_2	13	26	13	26	0.5	0.5	0.5
32790652_1	24	49	24	47	0.5106382978723404	0.4897959183673469	0.5
34091934	22	46	22	42	0.5238095238095238	0.4782608695652174	0.5
38643135	18	38	18	34	0.5294117647058824	0.47368421052631576	0.5
32723396	18	37	18	35	0.5142857142857142	0.4864864864864865	0.5
38235884	17	32	17	36	0.4722222222222222	0.53125	0.4999999999999999
30064379_3	19	39	20	39	0.5128205128205128	0.48717948717948717	0.49967126890203806
34098884	19	41	20	37	0.5405405405405406	0.4634146341463415	0.4990151017728169
30560138	23	42	22	48	0.4583333333333333	0.5476190476190477	0.4990138067061144
34511412	18	41	19	33	0.5757575757575758	0.43902439024390244	0.4981791697013839
34372883	23	56	24	38	0.631578947368421	0.4107142857142857	0.4977457168620378
29523179	24	54	23	41	0.5609756097560976	0.4444444444444444	0.4959568733153639
37861254	25	50	25	51	0.49019607843137253	0.5	0.495049504950495
36750509_1	16	35	14	26	0.5384615384615384	0.45714285714285713	0.4944812362030905
31253659	21	46	21	39	0.5384615384615384	0.45652173913043476	0.49411764705882355
31189544	21	37	21	48	0.4375	0.5675675675675675	0.4941176470588235
32801272	21	43	22	44	0.5	0.4883720930232558	0.4941176470588235
37051632_1	19	38	19	39	0.48717948717948717	0.5	0.49350649350649345
34039259	19	45	19	32	0.59375	0.4222222222222222	0.49350649350649345
35039470	19	38	18	37	0.4864864864864865	0.5	0.4931506849315069
36178133	14	30	13	25	0.52	0.4666666666666667	0.49189189189189186
34941195	14	30	13	25	0.52	0.4666666666666667	0.49189189189189186
33678543	19	42	21	39	0.5384615384615384	0.4523809523809524	0.4916820702402957
29623174	16	35	17	32	0.53125	0.45714285714285713	0.49141824751580854
38241553_2	17	37	19	36	0.5277777777777778	0.4594594594594595	0.49125475285171105
30101823_2	12	24	13	27	0.48148148148148145	0.5	0.49056603773584906
31475958	14	32	15	27	0.5555555555555556	0.4375	0.48951048951048953
36907741	7	19	8	11	0.7272727272727273	0.3684210526315789	0.4890829694323144
32305569	22	45	22	45	0.4888888888888889	0.4888888888888889	0.4888888888888889
38391040	13	30	14	25	0.56	0.43333333333333335	0.4885906040268457
37848346	10	19	15	33	0.45454545454545453	0.5263157894736842	0.4878048780487805
31300428	19	33	22	52	0.4230769230769231	0.5757575757575758	0.48774795799299886
34779152_2	18	36	19	40	0.475	0.5	0.48717948717948717
35334522	9	17	9	20	0.45	0.5294117647058824	0.48648648648648646
35266374	17	37	17	33	0.5151515151515151	0.4594594594594595	0.48571428571428577
35715784	17	32	17	38	0.4473684210526316	0.53125	0.4857142857142857
35848088	16	35	16	31	0.5161290322580645	0.45714285714285713	0.4848484848484849
32193186	16	38	16	28	0.5714285714285714	0.42105263157894735	0.48484848484848486
31486515	24	51	24	48	0.5	0.47058823529411764	0.48484848484848486
32675802	15	30	15	32	0.46875	0.5	0.4838709677419355
30982847	10	23	12	22	0.5454545454545454	0.43478260869565216	0.48387096774193544
33612605	22	48	22	43	0.5116279069767442	0.4583333333333333	0.4835164835164835
34962277	14	31	13	25	0.52	0.45161290322580644	0.4833997343957503
35038791_1	7	13	7	16	0.4375	0.5384615384615384	0.4827586206896552
28707292	14	33	14	25	0.56	0.42424242424242425	0.4827586206896552
28272076	22	51	23	42	0.5476190476190477	0.43137254901960786	0.4825941821649976
35363206	20	42	21	43	0.4883720930232558	0.47619047619047616	0.4822043628013777
29899452_2	8	18	10	19	0.5263157894736842	0.4444444444444444	0.4819277108433735
32917143	16	38	18	32	0.5625	0.42105263157894735	0.4816053511705686
30150332	19	40	21	43	0.4883720930232558	0.475	0.4815932407966204
30072860_2	12	24	13	28	0.4642857142857143	0.5	0.4814814814814815
37828735_1	13	32	13	22	0.5909090909090909	0.40625	0.4814814814814815
38503920	13	29	13	25	0.52	0.4482758620689655	0.48148148148148145
31557359	9	17	11	25	0.44	0.5294117647058824	0.4805825242718446
35414115_2	12	27	13	25	0.52	0.4444444444444444	0.4792626728110599
36472918	17	41	17	30	0.5666666666666667	0.4146341463414634	0.47887323943661975
32074578	17	28	17	43	0.3953488372093023	0.6071428571428571	0.4788732394366197
33492725	18	44	19	33	0.5757575757575758	0.4090909090909091	0.4783216783216784
36279710	22	48	21	42	0.5	0.4583333333333333	0.4782608695652174
37254634	18	43	20	36	0.5555555555555556	0.4186046511627907	0.47745358090185674
33782774	16	36	17	33	0.5151515151515151	0.4444444444444444	0.47719298245614034
35057855_1	15	31	16	34	0.47058823529411764	0.4838709677419355	0.4771371769383698
38951889_1	11	26	12	22	0.5454545454545454	0.4230769230769231	0.4765342960288808
34081681	15	34	15	29	0.5172413793103449	0.4411764705882353	0.47619047619047616
30785587	15	31	15	32	0.46875	0.4838709677419355	0.47619047619047616
37596232	10	19	10	23	0.43478260869565216	0.5263157894736842	0.47619047619047616
33629476	10	20	10	22	0.45454545454545453	0.5	0.47619047619047616
30930460	19	43	20	39	0.5128205128205128	0.4418604651162791	0.47470331043098063
33678745	13	28	15	31	0.4838709677419355	0.4642857142857143	0.47387606318347514
29997384	12	23	13	30	0.43333333333333335	0.5217391304347826	0.47344461305007585
30024399	14	33	16	30	0.5333333333333333	0.42424242424242425	0.4725738396624473
36231506	15	27	16	39	0.41025641025641024	0.5555555555555556	0.471976401179941
32536647	16	35	17	35	0.4857142857142857	0.45714285714285713	0.470995670995671
31948453	16	33	16	35	0.45714285714285713	0.48484848484848486	0.4705882352941177
36965162	16	34	16	34	0.47058823529411764	0.47058823529411764	0.47058823529411764
31870305	20	44	20	41	0.4878048780487805	0.45454545454545453	0.4705882352941176
31693481_2	19	41	19	40	0.475	0.4634146341463415	0.4691358024691358
29855329	19	41	19	40	0.475	0.4634146341463415	0.4691358024691358
37879984	15	35	15	29	0.5172413793103449	0.42857142857142855	0.46875000000000006
34930198	15	31	20	44	0.45454545454545453	0.4838709677419355	0.46874999999999994
28883252	15	35	16	31	0.5161290322580645	0.42857142857142855	0.46829268292682924
37828735_3	11	25	11	22	0.5	0.44	0.46808510638297873
35038791_3	8	16	11	25	0.44	0.5	0.46808510638297873
35170450_1	19	48	20	35	0.5714285714285714	0.3958333333333333	0.4676923076923077
34294675_1	14	31	14	29	0.4827586206896552	0.45161290322580644	0.4666666666666667
32600496	14	33	14	27	0.5185185185185185	0.42424242424242425	0.4666666666666667
37861258	14	30	14	30	0.4666666666666667	0.4666666666666667	0.4666666666666667
33884981	17	41	16	30	0.5333333333333333	0.4146341463414634	0.46655231560891935
32493855	17	33	17	40	0.425	0.5151515151515151	0.4657534246575342
35208635	14	31	11	23	0.4782608695652174	0.45161290322580644	0.4645550527903469
36305455	13	27	13	29	0.4482758620689655	0.48148148148148145	0.4642857142857143
30101848	13	27	13	29	0.4482758620689655	0.48148148148148145	0.4642857142857143
33893131	16	36	16	33	0.48484848484848486	0.4444444444444444	0.463768115942029
37341412	16	34	16	35	0.45714285714285713	0.47058823529411764	0.46376811594202894
37197964	16	31	16	38	0.42105263157894735	0.5161290322580645	0.46376811594202894
34257121	19	39	19	43	0.4418604651162791	0.48717948717948717	0.46341463414634154
37710981	18	40	18	38	0.47368421052631576	0.45	0.46153846153846156
38184640	18	40	18	38	0.47368421052631576	0.45	0.46153846153846156
29899452_1	15	33	15	32	0.46875	0.45454545454545453	0.4615384615384615
32360264	6	15	6	11	0.5454545454545454	0.4	0.4615384615384615
36652996	21	48	21	43	0.4883720930232558	0.4375	0.4615384615384615
33863765	15	32	15	33	0.45454545454545453	0.46875	0.4615384615384615
32363336_2	12	27	12	25	0.48	0.4444444444444444	0.4615384615384615
