filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
34212908	23	31	21	29	0.7241379310344828	0.7419354838709677	0.7329286798179059
31564539	24	36	26	32	0.8125	0.6666666666666666	0.7323943661971831
32840030	20	27	21	29	0.7241379310344828	0.7407407407407407	0.7323452484742806
30930460	30	43	30	39	0.7692307692307693	0.6976744186046512	0.7317073170731708
36988947	27	42	28	33	0.8484848484848485	0.6428571428571429	0.7314949201741655
31452187	11	14	13	19	0.6842105263157895	0.7857142857142857	0.731457800511509
38580906_1	29	41	28	37	0.7567567567567568	0.7073170731707317	0.7312021611886537
31326486_3	10	11	11	18	0.6111111111111112	0.9090909090909091	0.7308970099667774
27980283	24	34	25	33	0.7575757575757576	0.7058823529411765	0.7308160779537151
30763932	19	27	19	25	0.76	0.7037037037037037	0.7307692307692308
30486325	26	41	25	29	0.8620689655172413	0.6341463414634146	0.7307476110174256
36200720_1	20	31	21	25	0.84	0.6451612903225806	0.7298001737619461
35001433	26	38	25	32	0.78125	0.6842105263157895	0.7295173961840629
34530632	26	37	28	37	0.7567567567567568	0.7027027027027027	0.7287287287287287
29730373	18	24	17	24	0.7083333333333334	0.75	0.7285714285714285
32327464	21	30	22	29	0.7586206896551724	0.7	0.7281323877068557
28660689	26	34	25	36	0.6944444444444444	0.7647058823529411	0.7278835386338185
31971901	12	14	12	19	0.631578947368421	0.8571428571428571	0.7272727272727273
35848088	24	35	24	31	0.7741935483870968	0.6857142857142857	0.7272727272727272
38342904	24	32	24	34	0.7058823529411765	0.75	0.7272727272727272
36151858	19	25	23	33	0.696969696969697	0.76	0.7271214642262896
30633184	22	30	23	32	0.71875	0.7333333333333333	0.7259684361549498
26585959	26	37	27	36	0.75	0.7027027027027027	0.7255813953488374
30651913	31	39	26	39	0.6666666666666666	0.7948717948717948	0.7251461988304092
35205406	31	39	30	45	0.6666666666666666	0.7948717948717948	0.7251461988304092
37460987	29	44	29	36	0.8055555555555556	0.6590909090909091	0.7250000000000001
37512025_1	24	37	23	28	0.8214285714285714	0.6486486486486487	0.7248850952068286
36750509_1	23	35	21	26	0.8076923076923077	0.6571428571428571	0.7246811702925731
33275757	17	30	17	17	1.0	0.5666666666666667	0.7234042553191489
31802469	34	51	34	43	0.7906976744186046	0.6666666666666666	0.7234042553191489
34887993_2	33	50	32	40	0.8	0.66	0.7232876712328767
36588098	18	30	20	22	0.9090909090909091	0.6	0.7228915662650602
32360264	9	15	10	11	0.9090909090909091	0.6	0.7228915662650602
33518564	28	42	30	38	0.7894736842105263	0.6666666666666666	0.7228915662650601
35715959	26	37	32	43	0.7441860465116279	0.7027027027027027	0.7228496959165944
37715354	25	34	27	38	0.7105263157894737	0.7352941176470589	0.7226980728051392
33678660_1	26	35	26	37	0.7027027027027027	0.7428571428571429	0.7222222222222223
35857042	13	16	13	20	0.65	0.8125	0.7222222222222223
30101823_1	13	16	13	20	0.65	0.8125	0.7222222222222223
35909428	42	61	41	54	0.7592592592592593	0.6885245901639344	0.7221639756762424
36510139	25	38	24	30	0.8	0.6578947368421053	0.7220216606498195
36063382	35	48	35	49	0.7142857142857143	0.7291666666666666	0.7216494845360826
32351016_2	24	31	25	37	0.6756756756756757	0.7741935483870968	0.7215874924834637
29434126	23	35	24	30	0.8	0.6571428571428571	0.7215686274509803
32009097	25	36	27	36	0.75	0.6944444444444444	0.721153846153846
31811112	19	27	17	23	0.7391304347826086	0.7037037037037037	0.7209821428571428
37186429	15	21	16	22	0.7272727272727273	0.7142857142857143	0.7207207207207208
32999224	20	26	21	31	0.6774193548387096	0.7692307692307693	0.7204116638078902
31049155	9	13	9	12	0.75	0.6923076923076923	0.7199999999999999
35414581	6	8	9	13	0.6923076923076923	0.75	0.7199999999999999
36670379	24	35	25	33	0.7575757575757576	0.6857142857142857	0.719856028794241
36318465	15	22	16	21	0.7619047619047619	0.6818181818181818	0.719640179910045
36750883	22	31	24	33	0.7272727272727273	0.7096774193548387	0.7183673469387755
29399766	19	29	19	24	0.7916666666666666	0.6551724137931034	0.7169811320754716
32404371	31	40	32	48	0.6666666666666666	0.775	0.7167630057803468
38886700	27	39	26	35	0.7428571428571429	0.6923076923076923	0.7166921898928025
29950376	24	31	24	36	0.6666666666666666	0.7741935483870968	0.7164179104477612
32573943	24	30	24	37	0.6486486486486487	0.8	0.7164179104477612
37164672	21	30	22	30	0.7333333333333333	0.7	0.7162790697674419
32418528	36	55	34	43	0.7906976744186046	0.6545454545454545	0.7162083089526038
32450565	29	41	29	40	0.725	0.7073170731707317	0.7160493827160495
33795630	27	37	26	37	0.7027027027027027	0.7297297297297297	0.715961244263131
36116047	21	31	25	33	0.7575757575757576	0.6774193548387096	0.715258855585831
39098903	20	24	20	32	0.625	0.8333333333333334	0.7142857142857143
26592989	15	21	15	21	0.7142857142857143	0.7142857142857143	0.7142857142857143
35033005	20	29	20	27	0.7407407407407407	0.6896551724137931	0.7142857142857143
26156839	22	33	20	26	0.7692307692307693	0.6666666666666666	0.7142857142857142
34766582_1	25	33	25	37	0.6756756756756757	0.7575757575757576	0.7142857142857142
32193186	24	38	23	28	0.8214285714285714	0.631578947368421	0.7141009055627425
30393370	29	40	26	37	0.7027027027027027	0.725	0.7136772361571226
32605386	24	33	21	30	0.7	0.7272727272727273	0.7133757961783439
30927537	16	23	19	26	0.7307692307692307	0.6956521739130435	0.7127784290738569
30313032	22	34	23	29	0.7931034482758621	0.6470588235294118	0.7126760563380282
35839152	19	28	18	24	0.75	0.6785714285714286	0.7124999999999999
34824673	24	34	23	32	0.71875	0.7058823529411765	0.712258064516129
30185091	23	37	25	30	0.8333333333333334	0.6216216216216216	0.7120743034055728
30587212	21	27	21	32	0.65625	0.7777777777777778	0.711864406779661
31833193	20	31	19	24	0.7916666666666666	0.6451612903225806	0.7109448082319926
38705996	30	48	28	34	0.8235294117647058	0.625	0.7106598984771573
33785059	22	32	25	34	0.7352941176470589	0.6875	0.7105943152454781
32243205	27	37	27	39	0.6923076923076923	0.7297297297297297	0.7105263157894737
31473644	26	40	25	32	0.78125	0.65	0.7096069868995634
32415056	32	50	31	39	0.7948717948717948	0.64	0.7090779127948535
28232375	20	28	19	27	0.7037037037037037	0.7142857142857143	0.708955223880597
34294675_4	19	28	20	27	0.7407407407407407	0.6785714285714286	0.7082945013979497
30620449	30	44	28	38	0.7368421052631579	0.6818181818181818	0.7082630691399663
34986674	23	34	26	35	0.7428571428571429	0.6764705882352942	0.7081113084665482
31101055	25	36	26	36	0.7222222222222222	0.6944444444444444	0.7080610021786493
29791579	23	37	23	28	0.8214285714285714	0.6216216216216216	0.7076923076923075
36187135	23	37	23	28	0.8214285714285714	0.6216216216216216	0.7076923076923075
29898152	19	29	20	26	0.7692307692307693	0.6551724137931034	0.7076350093109869
36181121	35	49	35	50	0.7	0.7142857142857143	0.7070707070707072
36965162	24	34	24	34	0.7058823529411765	0.7058823529411765	0.7058823529411765
33431525	28	42	24	32	0.75	0.6666666666666666	0.7058823529411765
31296836	18	28	18	23	0.782608695652174	0.6428571428571429	0.7058823529411765
32986689	24	37	24	31	0.7741935483870968	0.6486486486486487	0.7058823529411764
35038884	13	18	11	16	0.6875	0.7222222222222222	0.7044334975369457
36889738	21	29	24	35	0.6857142857142857	0.7241379310344828	0.7044025157232704
28707292	20	33	21	25	0.84	0.6060606060606061	0.7041072925398155
29958664	16	22	15	22	0.6818181818181818	0.7272727272727273	0.7038123167155425
32912878_3	23	34	22	30	0.7333333333333333	0.6764705882352942	0.7037552155771907
33452872_2	32	46	32	45	0.7111111111111111	0.6956521739130435	0.7032967032967032
30344148	28	42	29	39	0.7435897435897436	0.6666666666666666	0.7030303030303031
31533642	26	40	29	38	0.7631578947368421	0.65	0.702048417132216
28528257	20	30	20	27	0.7407407407407407	0.6666666666666666	0.7017543859649122
34544720	20	30	20	27	0.7407407407407407	0.6666666666666666	0.7017543859649122
27207984	30	40	29	44	0.6590909090909091	0.75	0.7016129032258064
30064356_1	24	34	23	33	0.696969696969697	0.7058823529411765	0.7013977128335452
34413281	31	45	30	42	0.7142857142857143	0.6888888888888889	0.7013574660633485
36581844	26	37	28	40	0.7	0.7027027027027027	0.7013487475915221
31693481_4	19	28	21	29	0.7241379310344828	0.6785714285714286	0.7006145741878841
28942610	30	46	28	37	0.7567567567567568	0.6521739130434783	0.700583819849875
27130218	29	42	27	38	0.7105263157894737	0.6904761904761905	0.7003577817531306
31032605	26	37	30	43	0.6976744186046512	0.7027027027027027	0.7001795332136446
31952503	24	36	25	34	0.7352941176470589	0.6666666666666666	0.6993006993006994
37980253	10	15	11	15	0.7333333333333333	0.6666666666666666	0.6984126984126984
31326486_4	5	6	6	10	0.6	0.8333333333333334	0.6976744186046512
29735489_2	30	44	30	42	0.7142857142857143	0.6818181818181818	0.6976744186046512
30635192	18	27	19	26	0.7307692307692307	0.6666666666666666	0.6972477064220183
31512669	28	43	27	36	0.75	0.6511627906976745	0.6970954356846474
37254634	28	43	27	36	0.75	0.6511627906976745	0.6970954356846474
32238662	31	44	31	45	0.6888888888888889	0.7045454545454546	0.6966292134831461
37720304	31	46	31	43	0.7209302325581395	0.6739130434782609	0.6966292134831461
32448839	20	29	19	27	0.7037037037037037	0.6896551724137931	0.696608615948671
37396700_3	23	33	25	36	0.6944444444444444	0.696969696969697	0.6957047791893527
32319218	16	22	16	24	0.6666666666666666	0.7272727272727273	0.6956521739130435
37396700_1	24	33	24	36	0.6666666666666666	0.7272727272727273	0.6956521739130435
33597461	29	41	28	41	0.6829268292682927	0.7073170731707317	0.6949080017115961
31118394	26	35	26	40	0.65	0.7428571428571429	0.6933333333333334
35346276	13	18	16	24	0.6666666666666666	0.7222222222222222	0.6933333333333334
37154166	37	60	38	48	0.7916666666666666	0.6166666666666667	0.6932938856015779
31691760	32	50	31	41	0.7560975609756098	0.64	0.6932215234102027
30072860_2	17	24	19	28	0.6785714285714286	0.7083333333333334	0.6931330472103006
34294675_2	20	32	21	27	0.7777777777777778	0.625	0.6930693069306931
35363206	28	42	31	43	0.7209302325581395	0.6666666666666666	0.6927374301675978
37861254	34	50	36	51	0.7058823529411765	0.68	0.6926994906621393
34102028	33	51	35	47	0.7446808510638298	0.6470588235294118	0.6924460431654675
36035583	24	29	25	42	0.5952380952380952	0.8275862068965517	0.6924408540103867
36793069	23	37	25	32	0.78125	0.6216216216216216	0.6923540036122818
30508933	23	32	26	39	0.6666666666666666	0.71875	0.6917293233082707
34715788	26	44	25	30	0.8333333333333334	0.5909090909090909	0.6914893617021277
37121754	26	39	28	39	0.717948717948718	0.6666666666666666	0.691358024691358
38108875	24	35	23	33	0.696969696969697	0.6857142857142857	0.691296180338134
35342135	19	27	19	28	0.6785714285714286	0.7037037037037037	0.6909090909090909
26476073	23	34	24	34	0.7058823529411765	0.6764705882352942	0.690863579474343
29549136	24	34	23	34	0.6764705882352942	0.7058823529411765	0.690863579474343
31912911_4	26	43	29	36	0.8055555555555556	0.6046511627906976	0.6907924874026569
37853945	27	40	29	41	0.7073170731707317	0.675	0.6907807675341862
29563373	16	25	15	20	0.75	0.64	0.6906474820143884
35038791_3	12	16	16	25	0.64	0.75	0.6906474820143884
35170779	29	45	29	39	0.7435897435897436	0.6444444444444445	0.6904761904761906
35317957	20	29	20	29	0.6896551724137931	0.6896551724137931	0.6896551724137931
35414115_1	20	29	20	29	0.6896551724137931	0.6896551724137931	0.6896551724137931
31438988	20	33	20	25	0.8	0.6060606060606061	0.689655172413793
35382741	35	53	31	43	0.7209302325581395	0.660377358490566	0.6893265565438372
32665746	15	23	19	26	0.7307692307692307	0.6521739130434783	0.6892382103990327
31092738	15	25	17	21	0.8095238095238095	0.6	0.6891891891891893
38855041	21	32	21	29	0.7241379310344828	0.65625	0.6885245901639345
33560204	13	17	15	24	0.625	0.7647058823529411	0.6878306878306878
32162662_3	17	23	18	28	0.6428571428571429	0.7391304347826086	0.6876404494382022
38545376	22	29	22	35	0.6285714285714286	0.7586206896551724	0.6875
37365104	34	54	34	45	0.7555555555555555	0.6296296296296297	0.6868686868686867
38279155	27	42	28	38	0.7368421052631579	0.6428571428571429	0.6866485013623979
34390221	35	57	35	45	0.7777777777777778	0.6140350877192983	0.6862745098039216
33452872_3	35	58	35	44	0.7954545454545454	0.603448275862069	0.6862745098039215
34393167	24	35	24	35	0.6857142857142857	0.6857142857142857	0.6857142857142857
33305170	26	39	24	34	0.7058823529411765	0.6666666666666666	0.6857142857142857
33740997	24	33	24	37	0.6486486486486487	0.7272727272727273	0.6857142857142857
38951889_1	16	26	17	22	0.7727272727272727	0.6153846153846154	0.6851385390428212
37329289	25	37	25	36	0.6944444444444444	0.6756756756756757	0.684931506849315
32330356_1	32	46	31	46	0.6739130434782609	0.6956521739130435	0.6846100759144238
29622911	30	47	31	42	0.7380952380952381	0.6382978723404256	0.6845785793154214
32187886	19	26	18	28	0.6428571428571429	0.7307692307692307	0.6839999999999999
32728003	22	35	21	28	0.75	0.6285714285714286	0.6839378238341969
36948447	27	45	27	34	0.7941176470588235	0.6	0.6835443037974683
32711931	20	29	21	31	0.6774193548387096	0.6896551724137931	0.6834825061025225
34012203	24	40	23	29	0.7931034482758621	0.6	0.6831683168316831
34887993_5	28	46	28	36	0.7777777777777778	0.6086956521739131	0.6829268292682927
38012790	22	33	21	30	0.7	0.6666666666666666	0.6829268292682926
32541524	22	31	23	35	0.6571428571428571	0.7096774193548387	0.6824005394470667
32280417_2	21	29	20	31	0.6451612903225806	0.7241379310344828	0.6823720552396426
33176458	29	48	29	37	0.7837837837837838	0.6041666666666666	0.6823529411764706
31219443	15	26	15	18	0.8333333333333334	0.5769230769230769	0.6818181818181818
32470561	15	22	15	22	0.6818181818181818	0.6818181818181818	0.6818181818181818
31072251_1	21	34	22	29	0.7586206896551724	0.6176470588235294	0.6809137803979366
37085890_1	16	22	16	25	0.64	0.7272727272727273	0.6808510638297872
29997384	16	23	20	30	0.6666666666666666	0.6956521739130435	0.6808510638297872
37120586	16	24	16	23	0.6956521739130435	0.6666666666666666	0.6808510638297872
34764091	32	46	32	48	0.6666666666666666	0.6956521739130435	0.6808510638297872
31378248	31	49	28	38	0.7368421052631579	0.6326530612244898	0.6807843137254901
32375864	25	37	24	35	0.6857142857142857	0.6756756756756757	0.6806579693703914
35831150	22	36	23	30	0.7666666666666667	0.6111111111111112	0.6801075268817206
31594915	22	40	24	27	0.8888888888888888	0.55	0.6795366795366796
33509095	24	39	22	29	0.7586206896551724	0.6153846153846154	0.6795366795366795
34821079	24	38	25	34	0.7352941176470589	0.631578947368421	0.6795016987542469
25654384	37	55	35	51	0.6862745098039216	0.6727272727272727	0.6794333683105982
29898910	18	29	21	28	0.75	0.6206896551724138	0.679245283018868
31287235	22	38	23	28	0.8214285714285714	0.5789473684210527	0.6791946308724832
32024583	15	23	17	24	0.7083333333333334	0.6521739130434783	0.6790945406125167
32280426	25	40	26	35	0.7428571428571429	0.625	0.6788511749347259
32132339	32	51	31	42	0.7380952380952381	0.6274509803921569	0.6782905982905983
33563886	31	42	32	51	0.6274509803921569	0.7380952380952381	0.6782905982905983
38561765	20	29	20	30	0.6666666666666666	0.6896551724137931	0.6779661016949153
32363336_1	20	27	20	32	0.625	0.7407407407407407	0.6779661016949152
31010328	17	26	19	27	0.7037037037037037	0.6538461538461539	0.6778593913955929
32930999	21	31	21	31	0.6774193548387096	0.6774193548387096	0.6774193548387096
37282362	20	32	17	23	0.7391304347826086	0.625	0.6772908366533864
36002893	34	50	31	46	0.6739130434782609	0.68	0.6769428387925498
29899452_1	22	33	22	32	0.6875	0.6666666666666666	0.676923076923077
37861588	22	32	22	33	0.6666666666666666	0.6875	0.676923076923077
39018148	22	32	22	33	0.6666666666666666	0.6875	0.676923076923077
30560138	31	42	30	48	0.625	0.7380952380952381	0.6768558951965066
35801756	20	28	18	28	0.6428571428571429	0.7142857142857143	0.6766917293233083
33514381	19	22	20	36	0.5555555555555556	0.8636363636363636	0.6761565836298933
31912717	24	33	24	38	0.631578947368421	0.7272727272727273	0.676056338028169
36128649	24	37	24	34	0.7058823529411765	0.6486486486486487	0.676056338028169
37706395	21	35	24	31	0.7741935483870968	0.6	0.676056338028169
32275347	24	40	24	31	0.7741935483870968	0.6	0.676056338028169
35974681	28	46	28	37	0.7567567567567568	0.6086956521739131	0.674698795180723
32700832	28	42	28	41	0.6829268292682927	0.6666666666666666	0.674698795180723
28924116	16	27	18	23	0.782608695652174	0.5925925925925926	0.674473067915691
33491817	12	19	13	18	0.7222222222222222	0.631578947368421	0.6738660907127431
34674017	24	39	23	31	0.7419354838709677	0.6153846153846154	0.6727605118829982
35703424	25	40	24	33	0.7272727272727273	0.625	0.6722689075630253
37823383	17	27	18	25	0.72	0.6296296296296297	0.6717892425905598
35414115_2	17	27	18	25	0.72	0.6296296296296297	0.6717892425905598
31557359	12	17	16	25	0.64	0.7058823529411765	0.6713286713286714
30375813	26	39	25	37	0.6756756756756757	0.6666666666666666	0.6711409395973154
30777543	17	28	18	24	0.75	0.6071428571428571	0.6710526315789472
30700635	14	24	15	19	0.7894736842105263	0.5833333333333334	0.670926517571885
30572818	24	36	27	40	0.675	0.6666666666666666	0.670807453416149
29623174	22	35	23	32	0.71875	0.6285714285714286	0.6706428098078198
36907832	28	42	29	43	0.6744186046511628	0.6666666666666666	0.6705202312138728
30354368	15	28	17	19	0.8947368421052632	0.5357142857142857	0.6701708278580815
36055898	30	50	31	41	0.7560975609756098	0.6	0.6690647482014388
35709786	27	46	28	36	0.7777777777777778	0.5869565217391305	0.6690265486725664
33857916	23	36	21	30	0.7	0.6388888888888888	0.6680497925311203
32029693	20	29	22	34	0.6470588235294118	0.6896551724137931	0.6676783004552352
34035020	26	44	23	30	0.7666666666666667	0.5909090909090909	0.6674107142857143
31725668	17	25	19	29	0.6551724137931034	0.68	0.6673553719008265
31043091	17	29	24	31	0.7741935483870968	0.5862068965517241	0.6672117743254293
31693481_2	27	41	27	40	0.675	0.6585365853658537	0.6666666666666667
33892935	25	44	25	31	0.8064516129032258	0.5681818181818182	0.6666666666666667
34294675_1	20	31	20	29	0.6896551724137931	0.6451612903225806	0.6666666666666667
34118375	21	39	21	24	0.875	0.5384615384615384	0.6666666666666667
33883121	18	29	18	25	0.72	0.6206896551724138	0.6666666666666666
33296609	21	33	21	30	0.7	0.6363636363636364	0.6666666666666666
31292390	23	36	23	33	0.696969696969697	0.6388888888888888	0.6666666666666666
37051632_2	23	35	23	34	0.6764705882352942	0.6571428571428571	0.6666666666666666
32426932	23	35	23	34	0.6764705882352942	0.6571428571428571	0.6666666666666666
34541925	26	36	26	42	0.6190476190476191	0.7222222222222222	0.6666666666666666
29554788	16	24	16	24	0.6666666666666666	0.6666666666666666	0.6666666666666666
32912878_1	18	26	16	25	0.64	0.6923076923076923	0.6651270207852195
30024399	20	33	22	30	0.7333333333333333	0.6060606060606061	0.6636500754147813
34511412	25	41	24	33	0.7272727272727273	0.6097560975609756	0.6633499170812605
28536222	23	34	24	37	0.6486486486486487	0.6764705882352942	0.6622675464907019
33776013	24	36	25	38	0.6578947368421053	0.6666666666666666	0.6622516556291391
30103814	24	36	25	38	0.6578947368421053	0.6666666666666666	0.6622516556291391
36935111	31	52	32	43	0.7441860465116279	0.5961538461538461	0.6619953286619952
35057855_1	21	31	22	34	0.6470588235294118	0.6774193548387096	0.66189111747851
36653143	26	37	25	40	0.625	0.7027027027027027	0.6615776081424937
30662059	28	38	24	40	0.6	0.7368421052631579	0.6614173228346457
31948453	23	33	22	35	0.6285714285714286	0.696969696969697	0.6610058785107773
38235884	23	32	22	36	0.6111111111111112	0.71875	0.6605744125326372
30833839	29	44	29	44	0.6590909090909091	0.6590909090909091	0.6590909090909091
30693873	25	40	23	33	0.696969696969697	0.625	0.6590257879656161
31870305	28	44	28	41	0.6829268292682927	0.6363636363636364	0.6588235294117647
33853424	20	38	22	25	0.88	0.5263157894736842	0.6586826347305389
34776488	26	34	26	45	0.5777777777777777	0.7647058823529411	0.6582278481012658
36347746	25	40	25	36	0.6944444444444444	0.625	0.6578947368421053
32879264	25	41	25	35	0.7142857142857143	0.6097560975609756	0.6578947368421052
34107474	14	20	13	21	0.6190476190476191	0.7	0.6570397111913358
29666089	22	38	22	29	0.7586206896551724	0.5789473684210527	0.6567164179104478
36231506	20	27	23	39	0.5897435897435898	0.7407407407407407	0.6566738044254105
38923781	30	47	31	46	0.6739130434782609	0.6382978723404256	0.6556221360592174
38391040	18	30	18	25	0.72	0.6	0.6545454545454547
27198691	18	29	18	26	0.6923076923076923	0.6206896551724138	0.6545454545454545
37988720_2	16	23	21	34	0.6176470588235294	0.6956521739130435	0.6543330087633885
29521319	27	41	26	40	0.65	0.6585365853658537	0.6542404473438956
31596222	17	24	17	28	0.6071428571428571	0.7083333333333334	0.6538461538461539
37861259	25	40	26	38	0.6842105263157895	0.625	0.6532663316582915
29780073	21	36	23	31	0.7419354838709677	0.5833333333333334	0.6531440162271805
35206629	22	33	21	33	0.6363636363636364	0.6666666666666666	0.6511627906976744
26336188	30	50	32	45	0.7111111111111111	0.6	0.6508474576271187
34372883	31	56	30	38	0.7894736842105263	0.5535714285714286	0.6508047585724283
33634606	19	30	22	33	0.6666666666666666	0.6333333333333333	0.6495726495726496
33492725	25	44	25	33	0.7575757575757576	0.5681818181818182	0.6493506493506495
34039259	25	45	25	32	0.78125	0.5555555555555556	0.6493506493506493
38711341	21	29	20	34	0.5882352941176471	0.7241379310344828	0.6491499227202473
32493377	25	36	28	46	0.6086956521739131	0.6944444444444444	0.6487488415199258
31326486_2	3	4	4	7	0.5714285714285714	0.75	0.6486486486486486
37960808	23	36	23	35	0.6571428571428571	0.6388888888888888	0.647887323943662
30905892	7	12	8	11	0.7272727272727273	0.5833333333333334	0.6473988439306358
32790652_1	31	49	31	47	0.6595744680851063	0.6326530612244898	0.6458333333333333
34187641	20	33	20	29	0.6896551724137931	0.6060606060606061	0.6451612903225807
35170450_2	29	52	29	38	0.7631578947368421	0.5576923076923077	0.6444444444444444
36376186	14	22	15	23	0.6521739130434783	0.6363636363636364	0.6441717791411042
33727294	19	26	19	33	0.5757575757575758	0.7307692307692307	0.6440677966101696
35297198	19	30	19	29	0.6551724137931034	0.6333333333333333	0.6440677966101694
36418104	28	47	28	40	0.7	0.5957446808510638	0.6436781609195402
34066321	21	30	22	37	0.5945945945945946	0.7	0.6430062630480168
32544670	18	29	18	27	0.6666666666666666	0.6206896551724138	0.6428571428571429
30478956	9	11	9	17	0.5294117647058824	0.8181818181818182	0.6428571428571428
35464044	20	28	21	36	0.5833333333333334	0.7142857142857143	0.6422018348623854
29855329	26	41	26	40	0.65	0.6341463414634146	0.6419753086419754
25878230	26	46	26	35	0.7428571428571429	0.5652173913043478	0.6419753086419753
32740953	29	52	31	41	0.7560975609756098	0.5576923076923077	0.6419136022848982
30115717	22	34	21	33	0.6363636363636364	0.6470588235294118	0.6416666666666667
35120434	17	30	17	23	0.7391304347826086	0.5666666666666667	0.6415094339622641
29844746	16	25	18	28	0.6428571428571429	0.64	0.6414253897550112
37710981	25	40	25	38	0.6578947368421053	0.625	0.6410256410256411
34707046	25	40	25	38	0.6578947368421053	0.625	0.6410256410256411
31466989	27	46	26	37	0.7027027027027027	0.5869565217391305	0.6396355353075172
38431769	28	42	27	44	0.6136363636363636	0.6666666666666666	0.6390532544378698
30847947	13	24	14	18	0.7777777777777778	0.5416666666666666	0.6385964912280702
32723396	24	37	22	35	0.6285714285714286	0.6486486486486487	0.6384522370012092
36555543	20	27	23	41	0.5609756097560976	0.7407407407407407	0.6384455239417072
30072860_1	15	22	15	25	0.6	0.6818181818181818	0.6382978723404256
34941195	18	30	17	25	0.68	0.6	0.6375000000000001
34962277	17	31	19	25	0.76	0.5483870967741935	0.6370808678500987
29445057	19	34	20	27	0.7407407407407407	0.5588235294117647	0.6370494551550713
37565914	14	23	16	24	0.6666666666666666	0.6086956521739131	0.6363636363636365
35870174	21	31	21	35	0.6	0.6774193548387096	0.6363636363636364
37341412	23	34	21	35	0.6	0.6764705882352942	0.6359447004608295
31601179	10	16	11	17	0.6470588235294118	0.625	0.6358381502890174
31439568	27	45	27	40	0.675	0.6	0.6352941176470589
30935540	20	30	20	33	0.6060606060606061	0.6666666666666666	0.6349206349206349
29523179	31	54	29	41	0.7073170731707317	0.5740740740740741	0.6337680648572435
36200720_2	16	27	19	28	0.6785714285714286	0.5925925925925926	0.6326742976066597
38095178	22	34	24	39	0.6153846153846154	0.6470588235294118	0.6308243727598567
31045916	21	36	24	35	0.6857142857142857	0.5833333333333334	0.6303939962476548
32075597	23	37	23	36	0.6388888888888888	0.6216216216216216	0.6301369863013699
32493855	23	33	23	40	0.575	0.696969696969697	0.6301369863013698
34703191	26	49	27	35	0.7714285714285715	0.5306122448979592	0.6287505597850426
35266374	22	37	22	33	0.6666666666666666	0.5945945945945946	0.6285714285714286
31319486	27	41	27	45	0.6	0.6585365853658537	0.627906976744186
34688947	29	43	27	46	0.5869565217391305	0.6744186046511628	0.6276553106212425
36472624	16	34	16	17	0.9411764705882353	0.47058823529411764	0.627450980392157
38365717	16	24	16	27	0.5925925925925926	0.6666666666666666	0.627450980392157
37988720_1	14	28	16	19	0.8421052631578947	0.5	0.6274509803921569
30101823_2	15	24	17	27	0.6296296296296297	0.625	0.6273062730627306
36742441_2	11	17	14	23	0.6086956521739131	0.6470588235294118	0.6272912423625255
34098884	24	41	25	37	0.6756756756756757	0.5853658536585366	0.6272869837950863
36345681	25	39	27	44	0.6136363636363636	0.6410256410256411	0.6270320483046912
32434382	21	37	21	30	0.7	0.5675675675675675	0.626865671641791
35039470	24	38	23	37	0.6216216216216216	0.631578947368421	0.6265607264472189
36557030	13	22	12	18	0.6666666666666666	0.5909090909090909	0.6265060240963856
33678745	17	28	20	31	0.6451612903225806	0.6071428571428571	0.6255749770009199
38643135	23	38	22	34	0.6470588235294118	0.6052631578947368	0.6254635352286774
32043814_2	13	23	14	20	0.7	0.5652173913043478	0.6254295532646047
31379463	23	41	24	34	0.7058823529411765	0.5609756097560976	0.6251415628539071
30713316_1	20	31	20	33	0.6060606060606061	0.6451612903225806	0.625
30211947	20	35	20	29	0.6896551724137931	0.5714285714285714	0.625
30503742_3	15	22	15	26	0.5769230769230769	0.6818181818181818	0.6249999999999999
31189544	26	37	27	48	0.5625	0.7027027027027027	0.6248331108144193
37512025_2	18	33	19	26	0.7307692307692307	0.5454545454545454	0.6246575342465752
31873067	18	33	19	26	0.7307692307692307	0.5454545454545454	0.6246575342465752
31253659	27	46	26	39	0.6666666666666666	0.5869565217391305	0.6242774566473989
29437740	16	24	17	29	0.5862068965517241	0.6666666666666666	0.6238532110091743
36305455	18	27	17	29	0.5862068965517241	0.6666666666666666	0.6238532110091743
33407125	21	34	22	35	0.6285714285714286	0.6176470588235294	0.6230613621038436
30110054	18	29	20	32	0.625	0.6206896551724138	0.6228373702422145
32807103	23	41	23	33	0.696969696969697	0.5609756097560976	0.6216216216216217
35818131	23	37	23	37	0.6216216216216216	0.6216216216216216	0.6216216216216216
34091934	26	46	29	42	0.6904761904761905	0.5652173913043478	0.6215993404781532
35446478	26	43	23	36	0.6388888888888888	0.6046511627906976	0.6212987012987012
28272076	28	51	30	42	0.7142857142857143	0.5490196078431373	0.6208425720620844
33032638	21	33	20	33	0.6060606060606061	0.6363636363636364	0.6208425720620843
34333741_2	18	30	18	28	0.6428571428571429	0.6	0.6206896551724138
31018862	24	38	25	41	0.6097560975609756	0.631578947368421	0.6204756980351603
30064379_1	26	33	26	51	0.5098039215686274	0.7878787878787878	0.6190476190476191
29538200	20	31	19	32	0.59375	0.6451612903225806	0.6183889340927584
31852537	17	30	17	25	0.68	0.5666666666666667	0.6181818181818183
