filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
35266374	29	37	28	33	0.8484848484848485	0.7837837837837838	0.8148519819367788
32450565	33	41	33	40	0.825	0.8048780487804879	0.8148148148148149
28660689	28	34	29	36	0.8055555555555556	0.8235294117647058	0.8144433299899699
33019488	26	36	27	29	0.9310344827586207	0.7222222222222222	0.813441483198146
29853698	27	34	30	36	0.8333333333333334	0.7941176470588235	0.8132530120481928
26579807	37	45	37	46	0.8043478260869565	0.8222222222222222	0.8131868131868132
30295431	26	37	27	28	0.9642857142857143	0.7027027027027027	0.8129704690214246
31570687	31	37	30	38	0.7894736842105263	0.8378378378378378	0.8129370629370629
35984028	40	49	34	42	0.8095238095238095	0.8163265306122449	0.8129109384339509
35001433	28	38	29	32	0.90625	0.7368421052631579	0.8128128128128128
36257498	33	41	32	39	0.8205128205128205	0.8048780487804879	0.8126202385532897
25531204	30	39	31	36	0.8611111111111112	0.7692307692307693	0.8125819134993448
32728003	27	35	24	28	0.8571428571428571	0.7714285714285715	0.81203007518797
30101823_3	15	18	19	24	0.7916666666666666	0.8333333333333334	0.811965811965812
30985691	28	33	28	36	0.7777777777777778	0.8484848484848485	0.8115942028985507
37596232	16	19	18	23	0.782608695652174	0.8421052631578947	0.8112676056338028
38600559	28	40	26	27	0.9629629629629629	0.7	0.8106904231625834
35205406	33	39	35	45	0.7777777777777778	0.8461538461538461	0.8105263157894737
37932696	31	38	33	41	0.8048780487804879	0.8157894736842105	0.8102970297029705
35317957	23	29	24	29	0.8275862068965517	0.7931034482758621	0.8099779897285401
34530632	29	37	31	37	0.8378378378378378	0.7837837837837838	0.80990990990991
26592989	17	21	17	21	0.8095238095238095	0.8095238095238095	0.8095238095238095
35470913	27	32	28	36	0.7777777777777778	0.84375	0.8094218415417559
38079378	28	35	27	33	0.8181818181818182	0.8	0.8089887640449439
35960049	36	44	32	40	0.8	0.8181818181818182	0.8089887640449439
32999224	22	26	24	31	0.7741935483870968	0.8461538461538461	0.8085758039816233
34193775	19	26	19	21	0.9047619047619048	0.7307692307692307	0.8085106382978723
34111275	29	36	30	37	0.8108108108108109	0.8055555555555556	0.8081746400371576
33028203	28	33	27	35	0.7714285714285715	0.8484848484848485	0.8081239978621058
29530850	26	35	31	35	0.8857142857142857	0.7428571428571429	0.8080200501253133
30313032	25	34	26	29	0.896551724137931	0.7352941176470589	0.8079552517091361
31564539	27	36	28	32	0.875	0.75	0.8076923076923077
33762393	41	48	36	47	0.7659574468085106	0.8541666666666666	0.8076607387140902
37720304	35	46	37	43	0.8604651162790697	0.7608695652173914	0.8076083567196757
28707292	23	33	24	25	0.96	0.696969696969697	0.8076079005120702
35569986	34	42	33	41	0.8048780487804879	0.8095238095238095	0.8071942446043167
32700832	34	42	33	41	0.8048780487804879	0.8095238095238095	0.8071942446043167
36283969_1	20	24	18	23	0.782608695652174	0.8333333333333334	0.8071748878923767
31205041	31	40	32	38	0.8421052631578947	0.775	0.8071602929210742
29622911	35	47	37	42	0.8809523809523809	0.7446808510638298	0.8071050171392957
34544720	23	30	23	27	0.8518518518518519	0.7666666666666667	0.8070175438596491
31045916	26	36	32	35	0.9142857142857143	0.7222222222222222	0.8069835111542192
30633184	24	30	26	32	0.8125	0.8	0.8062015503875969
37099051	12	15	13	16	0.8125	0.8	0.8062015503875969
35921070	26	32	24	30	0.8	0.8125	0.8062015503875969
35891701	33	45	34	38	0.8947368421052632	0.7333333333333333	0.8060344827586207
34962097_1	15	17	20	27	0.7407407407407407	0.8823529411764706	0.8053691275167785
31326486_3	10	11	13	18	0.7222222222222222	0.9090909090909091	0.8049535603715171
30508933	28	32	29	39	0.7435897435897436	0.875	0.803960396039604
33764201	41	52	41	50	0.82	0.7884615384615384	0.803921568627451
31599514	28	34	29	37	0.7837837837837838	0.8235294117647058	0.8031651829871413
38241553_1	21	25	20	26	0.7692307692307693	0.84	0.8030592734225622
34035020	31	44	28	30	0.9333333333333333	0.7045454545454546	0.8029602220166513
29521319	33	41	32	40	0.8	0.8048780487804879	0.8024316109422494
29735489_2	35	44	34	42	0.8095238095238095	0.7954545454545454	0.8024275118004046
36988947	31	42	29	33	0.8787878787878788	0.7380952380952381	0.8023203926818384
33345528	27	36	25	29	0.8620689655172413	0.75	0.8021390374331552
29603607	29	34	28	37	0.7567567567567568	0.8529411764705882	0.8019753086419754
32687096	22	30	23	26	0.8846153846153846	0.7333333333333333	0.8019017432646591
34887993_2	37	50	35	40	0.875	0.74	0.8018575851393188
37460987	33	44	31	36	0.8611111111111112	0.75	0.8017241379310345
37055077	30	43	32	34	0.9411764705882353	0.6976744186046512	0.8013355592654423
33452872_2	38	46	35	45	0.7777777777777778	0.8260869565217391	0.8012048192771084
32275347	28	40	29	31	0.9354838709677419	0.7	0.8007889546351086
35715959	30	37	34	43	0.7906976744186046	0.8108108108108109	0.8006279434850864
33740997	28	33	28	37	0.7567567567567568	0.8484848484848485	0.8000000000000002
36376186	18	22	18	23	0.782608695652174	0.8181818181818182	0.8
36588098	20	30	22	22	1.0	0.6666666666666666	0.8
31049155	10	13	10	12	0.8333333333333334	0.7692307692307693	0.8
35342135	21	27	23	28	0.8214285714285714	0.7777777777777778	0.7990074441687344
31219443	18	26	17	18	0.9444444444444444	0.6923076923076923	0.7989556135770235
35170779	34	45	33	39	0.8461538461538461	0.7555555555555555	0.7982924226254001
37879984	26	35	25	29	0.8620689655172413	0.7428571428571429	0.7980356046654389
30172258	18	26	16	17	0.9411764705882353	0.6923076923076923	0.7977839335180056
33516166	30	38	29	36	0.8055555555555556	0.7894736842105263	0.7974335472043996
33509095	28	39	26	29	0.896551724137931	0.717948717948718	0.7973713033953997
36116047	25	31	26	33	0.7878787878787878	0.8064516129032258	0.7970570202329857
37341412	28	34	27	35	0.7714285714285715	0.8235294117647058	0.7966280295047418
35739608	17	23	19	22	0.8636363636363636	0.7391304347826086	0.7965474722564735
36510139	28	38	26	30	0.8666666666666667	0.7368421052631579	0.7964989059080962
37452312	30	36	32	42	0.7619047619047619	0.8333333333333334	0.7960199004975124
32327464	23	30	24	29	0.8275862068965517	0.7666666666666667	0.7959625090122567
32120367	16	18	18	25	0.72	0.8888888888888888	0.7955801104972375
35974681	33	46	33	37	0.8918918918918919	0.717391304347826	0.7951807228915664
32043814_1	15	21	17	19	0.8947368421052632	0.7142857142857143	0.794392523364486
37653784	27	32	24	32	0.75	0.84375	0.7941176470588235
30785587	25	31	25	32	0.78125	0.8064516129032258	0.7936507936507936
35382741	41	53	35	43	0.813953488372093	0.7735849056603774	0.7932559425096739
29549136	26	34	28	34	0.8235294117647058	0.7647058823529411	0.793028322440087
36063382	37	48	40	49	0.8163265306122449	0.7708333333333334	0.7929279399946423
37861254	39	50	41	51	0.803921568627451	0.78	0.791780143599901
30651913	33	39	29	39	0.7435897435897436	0.8461538461538461	0.7915632754342431
31101055	29	36	28	36	0.7777777777777778	0.8055555555555556	0.7914230019493177
31959653	33	44	36	43	0.8372093023255814	0.75	0.7912087912087912
36750509_1	26	35	22	26	0.8461538461538461	0.7428571428571429	0.7911479944674965
30354368	19	28	18	19	0.9473684210526315	0.6785714285714286	0.7907514450867053
36318465	17	22	17	21	0.8095238095238095	0.7727272727272727	0.7906976744186046
32879264	31	41	29	35	0.8285714285714286	0.7560975609756098	0.7906772207563765
30503742_2	11	15	12	14	0.8571428571428571	0.7333333333333333	0.7904191616766466
32519406	32	39	32	42	0.7619047619047619	0.8205128205128205	0.7901234567901233
36347746	31	40	29	36	0.8055555555555556	0.775	0.789982425307557
29898152	20	29	24	26	0.9230769230769231	0.6896551724137931	0.7894736842105263
34881709_3	15	19	15	19	0.7894736842105263	0.7894736842105263	0.7894736842105263
35839152	21	28	20	24	0.8333333333333334	0.75	0.7894736842105262
30375813	31	39	29	37	0.7837837837837838	0.7948717948717948	0.7892888498683055
32434382	26	37	27	30	0.9	0.7027027027027027	0.7892074198988196
31912717	28	33	28	38	0.7368421052631579	0.8484848484848485	0.7887323943661972
37960808	28	36	28	35	0.8	0.7777777777777778	0.7887323943661971
29386066	31	41	28	34	0.8235294117647058	0.7560975609756098	0.7883742052679382
34824673	26	34	26	32	0.8125	0.7647058823529411	0.787878787878788
31287235	26	38	26	28	0.9285714285714286	0.6842105263157895	0.7878787878787878
38342904	25	32	27	34	0.7941176470588235	0.78125	0.7876312718786465
31452187	11	14	15	19	0.7894736842105263	0.7857142857142857	0.7875894988066825
31118394	29	35	30	40	0.75	0.8285714285714286	0.7873303167420814
30110054	23	29	25	32	0.78125	0.7931034482758621	0.7871321013004791
29399766	20	29	22	24	0.9166666666666666	0.6896551724137931	0.7871198568872988
37120586	19	24	18	23	0.782608695652174	0.7916666666666666	0.7871116225546605
37565914	18	23	19	24	0.7916666666666666	0.782608695652174	0.7871116225546605
32967595	27	33	25	33	0.7575757575757576	0.8181818181818182	0.7867132867132868
32238662	35	44	35	45	0.7777777777777778	0.7954545454545454	0.7865168539325843
33431525	32	42	26	32	0.8125	0.7619047619047619	0.7863894139886579
32807103	31	41	27	33	0.8181818181818182	0.7560975609756098	0.7859154929577465
32840030	22	27	22	29	0.7586206896551724	0.8148148148148148	0.7857142857142857
28942610	34	46	31	37	0.8378378378378378	0.7391304347826086	0.7853949329359164
37085890_1	19	22	18	25	0.72	0.8636363636363636	0.7853042479908152
37706395	25	35	27	31	0.8709677419354839	0.7142857142857143	0.7848837209302325
35170450_1	33	48	32	35	0.9142857142857143	0.6875	0.7848383500557414
36948447	31	45	31	34	0.9117647058823529	0.6888888888888889	0.7848101265822784
34390221	40	57	40	45	0.8888888888888888	0.7017543859649122	0.7843137254901961
35057855_1	24	31	27	34	0.7941176470588235	0.7741935483870968	0.7840290381125226
33407125	27	34	27	35	0.7714285714285715	0.7941176470588235	0.782608695652174
36793069	27	37	27	32	0.84375	0.7297297297297297	0.7826086956521738
34707046	31	40	30	38	0.7894736842105263	0.775	0.7821698906644239
25725033	19	22	20	28	0.7142857142857143	0.8636363636363636	0.7818930041152263
34413281	35	45	33	42	0.7857142857142857	0.7777777777777778	0.7817258883248731
34276024	16	24	17	18	0.9444444444444444	0.6666666666666666	0.7816091954022987
33575742	25	34	25	30	0.8333333333333334	0.7352941176470589	0.78125
36055898	36	50	35	41	0.8536585365853658	0.72	0.7811531308121512
30101823_2	18	24	22	27	0.8148148148148148	0.75	0.7810650887573963
32351016_2	25	31	28	37	0.7567567567567568	0.8064516129032258	0.7808142777467931
30930460	32	43	32	39	0.8205128205128205	0.7441860465116279	0.7804878048780488
26585959	28	37	29	36	0.8055555555555556	0.7567567567567568	0.7803940413262854
35932074	28	33	26	36	0.7222222222222222	0.8484848484848485	0.7802786709539121
34294675_2	23	32	23	27	0.8518518518518519	0.71875	0.7796610169491525
36965162	26	34	27	34	0.7941176470588235	0.7647058823529411	0.7791342952275251
31948453	27	33	26	35	0.7428571428571429	0.8181818181818182	0.778702163061564
38012790	25	33	24	30	0.8	0.7575757575757576	0.7782101167315175
32605386	25	33	24	30	0.8	0.7575757575757576	0.7782101167315175
31438988	23	33	22	25	0.88	0.696969696969697	0.7778631821675634
37154166	42	60	42	48	0.875	0.7	0.7777777777777777
36181121	38	49	39	50	0.78	0.7755102040816326	0.7777486224088166
33862215	29	37	27	35	0.7714285714285715	0.7837837837837838	0.7775571002979147
29780073	27	36	25	31	0.8064516129032258	0.75	0.77720207253886
37365104	38	54	39	45	0.8666666666666667	0.7037037037037037	0.7767295597484277
38985686	16	22	20	24	0.8333333333333334	0.7272727272727273	0.7766990291262137
31645531	25	30	24	33	0.7272727272727273	0.8333333333333334	0.7766990291262137
37853945	30	40	33	41	0.8048780487804879	0.75	0.7764705882352942
30185091	26	37	26	30	0.8666666666666667	0.7027027027027027	0.7761194029850748
36907832	34	42	32	43	0.7441860465116279	0.8095238095238095	0.7754811119030649
30115717	27	34	25	33	0.7575757575757576	0.7941176470588235	0.7754164273406088
32493855	30	33	27	40	0.675	0.9090909090909091	0.7747489239598279
35296616	26	38	25	28	0.8928571428571429	0.6842105263157895	0.7747318235995233
34187641	24	33	24	29	0.8275862068965517	0.7272727272727273	0.7741935483870968
28536222	28	34	27	37	0.7297297297297297	0.8235294117647058	0.7737973387922211
31014998	31	47	29	31	0.9354838709677419	0.6595744680851063	0.7736660929432012
31512669	31	43	30	36	0.8333333333333334	0.7209302325581395	0.7730673316708229
36555543	24	27	28	41	0.6829268292682927	0.8888888888888888	0.7724137931034482
29523179	39	54	34	41	0.8292682926829268	0.7222222222222222	0.7720524017467248
30927537	17	23	21	26	0.8076923076923077	0.7391304347826086	0.7718918918918918
32330356_1	36	46	35	46	0.7608695652173914	0.782608695652174	0.7715860379669319
35170450_2	37	52	32	38	0.8421052631578947	0.7115384615384616	0.7713355048859935
31693481_4	21	28	23	29	0.7931034482758621	0.75	0.770949720670391
30103814	29	36	28	38	0.7368421052631579	0.8055555555555556	0.7696682464454977
38911849	30	37	30	41	0.7317073170731707	0.8108108108108109	0.7692307692307694
29791579	25	37	25	28	0.8928571428571429	0.6756756756756757	0.7692307692307693
38184640	30	40	30	38	0.7894736842105263	0.75	0.7692307692307692
30777543	20	28	20	24	0.8333333333333334	0.7142857142857143	0.7692307692307692
32360264	10	15	10	11	0.9090909090909091	0.6666666666666666	0.7692307692307692
30620449	32	44	31	38	0.8157894736842105	0.7272727272727273	0.7689922480620155
32448839	22	29	21	27	0.7777777777777778	0.7586206896551724	0.768079800498753
37861259	29	40	31	38	0.8157894736842105	0.725	0.7677198975234842
30072860_2	18	24	22	28	0.7857142857142857	0.75	0.7674418604651163
37186429	16	21	17	22	0.7727272727272727	0.7619047619047619	0.7672778561354019
36006616	30	42	29	35	0.8285714285714286	0.7142857142857143	0.7671957671957673
36450469	28	41	28	32	0.875	0.6829268292682927	0.767123287671233
38545376	24	29	25	35	0.7142857142857143	0.8275862068965517	0.7667731629392972
32711931	22	29	24	31	0.7741935483870968	0.7586206896551724	0.7663280116110305
34294675_1	24	31	22	29	0.7586206896551724	0.7741935483870968	0.7663280116110305
32912878_3	25	34	24	30	0.8	0.7352941176470589	0.7662835249042146
37828735_3	18	25	18	22	0.8181818181818182	0.72	0.7659574468085107
36750883	24	31	25	33	0.7575757575757576	0.7741935483870968	0.7657945118059987
33514381	21	22	23	36	0.6388888888888888	0.9545454545454546	0.7654516640253566
25878230	31	46	31	35	0.8857142857142857	0.6739130434782609	0.7654320987654321
32986689	28	37	24	31	0.7741935483870968	0.7567567567567568	0.7653758542141231
38391040	22	30	20	25	0.8	0.7333333333333333	0.7652173913043478
33452872_3	39	58	39	44	0.8863636363636364	0.6724137931034483	0.7647058823529411
37715354	27	34	28	38	0.7368421052631579	0.7941176470588235	0.7644084934277048
25654384	41	55	40	51	0.7843137254901961	0.7454545454545455	0.7643905849452343
31693481_2	30	41	32	40	0.8	0.7317073170731707	0.7643312101910827
27198691	22	29	20	26	0.7692307692307693	0.7586206896551724	0.7638888888888888
33497518	23	32	22	27	0.8148148148148148	0.71875	0.7637735849056604
33238071	7	9	6	8	0.75	0.7777777777777778	0.7636363636363638
30572818	28	36	30	40	0.75	0.7777777777777778	0.7636363636363638
34294675_4	21	28	21	27	0.7777777777777778	0.75	0.7636363636363638
33472230	18	24	21	27	0.7777777777777778	0.75	0.7636363636363638
35038791_3	13	16	18	25	0.72	0.8125	0.763458401305057
34715788	30	44	26	30	0.8666666666666667	0.6818181818181818	0.7632093933463797
29666089	26	38	25	29	0.8620689655172413	0.6842105263157895	0.7629107981220656
32723396	29	37	26	35	0.7428571428571429	0.7837837837837838	0.7627718765806778
30946343	27	33	25	35	0.7142857142857143	0.8181818181818182	0.7627118644067797
31202281	31	43	34	42	0.8095238095238095	0.7209302325581395	0.7626628075253256
31072251_1	24	34	24	29	0.8275862068965517	0.7058823529411765	0.7619047619047619
32319218	17	22	18	24	0.75	0.7727272727272727	0.7611940298507464
31811112	20	27	18	23	0.782608695652174	0.7407407407407407	0.7610993657505285
36128649	27	37	27	34	0.7941176470588235	0.7297297297297297	0.7605633802816901
29950376	26	31	25	36	0.6944444444444444	0.8387096774193549	0.7597895967270603
31126329	15	22	18	21	0.8571428571428571	0.6818181818181818	0.759493670886076
32573943	26	30	25	37	0.6756756756756757	0.8666666666666667	0.7593457943925234
32930999	24	31	23	31	0.7419354838709677	0.7741935483870968	0.7577213452299245
29997384	18	23	22	30	0.7333333333333333	0.782608695652174	0.7571701720841301
34098884	30	41	29	37	0.7837837837837838	0.7317073170731707	0.7568508046976946
33795630	28	37	28	37	0.7567567567567568	0.7567567567567568	0.7567567567567567
34887993_5	31	46	31	36	0.8611111111111112	0.6739130434782609	0.7560975609756099
33492725	30	44	28	33	0.8484848484848485	0.6818181818181818	0.7560756075607561
30478956	10	11	11	17	0.6470588235294118	0.9090909090909091	0.7560137457044673
34107474	15	20	16	21	0.7619047619047619	0.75	0.7559055118110236
30560138	34	42	34	48	0.7083333333333334	0.8095238095238095	0.7555555555555556
30982847	17	23	17	22	0.7727272727272727	0.7391304347826086	0.7555555555555555
38580906_1	29	41	30	37	0.8108108108108109	0.7073170731707317	0.7555362570560139
30693873	28	40	27	33	0.8181818181818182	0.7	0.7544910179640719
32665746	17	23	20	26	0.7692307692307693	0.7391304347826086	0.7538802660753879
37396700_1	25	33	27	36	0.75	0.7575757575757576	0.7537688442211055
29898910	21	29	22	28	0.7857142857142857	0.7241379310344828	0.7536704730831975
37051632_2	26	35	26	34	0.7647058823529411	0.7428571428571429	0.7536231884057971
32075597	28	37	27	36	0.75	0.7567567567567568	0.7533632286995515
37329289	28	37	27	36	0.75	0.7567567567567568	0.7533632286995515
29899452_1	24	33	25	32	0.78125	0.7272727272727273	0.7532956685499059
32864940	34	47	33	42	0.7857142857142857	0.723404255319149	0.7532729103726082
36653143	29	37	29	40	0.725	0.7837837837837838	0.7532467532467533
32187886	22	26	19	28	0.6785714285714286	0.8461538461538461	0.7531531531531533
29855329	31	41	30	40	0.75	0.7560975609756098	0.7530364372469637
33032638	27	33	23	33	0.696969696969697	0.8181818181818182	0.7527272727272729
30635192	19	27	21	26	0.8076923076923077	0.7037037037037037	0.7521206409048068
31912911_4	28	43	32	36	0.8888888888888888	0.6511627906976745	0.7516778523489932
36889738	22	29	26	35	0.7428571428571429	0.7586206896551724	0.7506561679790026
32558325	20	27	19	25	0.76	0.7407407407407407	0.7502467917077985
32280417_2	22	29	23	31	0.7419354838709677	0.7586206896551724	0.7501853224610822
38279155	30	42	30	38	0.7894736842105263	0.7142857142857143	0.7500000000000001
39098903	21	24	21	32	0.65625	0.875	0.75
37396700_2	21	29	21	27	0.7777777777777778	0.7241379310344828	0.75
32790652_1	36	49	36	47	0.7659574468085106	0.7346938775510204	0.7499999999999999
30180978_3	3	3	3	5	0.6	1.0	0.7499999999999999
33275757	18	30	17	17	1.0	0.6	0.7499999999999999
26476073	25	34	26	34	0.7647058823529411	0.7352941176470589	0.7497116493656285
30662059	32	38	27	40	0.675	0.8421052631578947	0.7493495229835212
29958664	17	22	16	22	0.7272727272727273	0.7727272727272727	0.7493112947658402
27207984	32	40	31	44	0.7045454545454546	0.8	0.7492447129909366
30517546	26	38	24	29	0.8275862068965517	0.6842105263157895	0.7490996398559423
31691760	35	50	33	41	0.8048780487804879	0.7	0.7487844408427876
37823383	19	27	20	25	0.8	0.7037037037037037	0.7487684729064039
26156839	23	33	21	26	0.8076923076923077	0.696969696969697	0.7482571649883812
32029693	23	29	24	34	0.7058823529411765	0.7931034482758621	0.7469553450608931
36231506	21	27	28	39	0.717948717948718	0.7777777777777778	0.7466666666666666
35709786	32	46	29	36	0.8055555555555556	0.6956521739130435	0.7465808527755431
33263366	19	25	22	30	0.7333333333333333	0.76	0.7464285714285716
30101823_1	14	16	13	20	0.65	0.875	0.7459016393442623
30587212	22	27	22	32	0.6875	0.8148148148148148	0.7457627118644067
28232375	21	28	20	27	0.7407407407407407	0.75	0.7453416149068324
33634606	22	30	25	33	0.7575757575757576	0.7333333333333333	0.7452574525745257
34764091	35	46	35	48	0.7291666666666666	0.7608695652173914	0.7446808510638298
32024583	17	23	18	24	0.75	0.7391304347826086	0.7445255474452556
34511412	28	41	27	33	0.8181818181818182	0.6829268292682927	0.7444608567208272
38711341	24	29	23	34	0.6764705882352942	0.8275862068965517	0.7444369521240728
30335000	21	26	20	29	0.6896551724137931	0.8076923076923077	0.7440212577502215
29623174	24	35	26	32	0.8125	0.6857142857142857	0.7437425506555423
33597461	31	41	30	41	0.7317073170731707	0.7560975609756098	0.7437025189924029
31668014	26	42	27	29	0.9310344827586207	0.6190476190476191	0.7436440677966102
35039470	30	38	26	37	0.7027027027027027	0.7894736842105263	0.7435653002859867
31852537	20	30	21	25	0.84	0.6666666666666666	0.743362831858407
35238712	30	40	28	38	0.7368421052631579	0.75	0.743362831858407
34766582_1	26	33	26	37	0.7027027027027027	0.7878787878787878	0.7428571428571429
31952503	26	36	26	34	0.7647058823529411	0.7222222222222222	0.7428571428571428
33385524_1	13	17	13	18	0.7222222222222222	0.7647058823529411	0.7428571428571428
36200720_2	19	27	22	28	0.7857142857142857	0.7037037037037037	0.7424511545293073
34102028	35	51	38	47	0.8085106382978723	0.6862745098039216	0.7423946413619873
36742441_2	12	17	18	23	0.782608695652174	0.7058823529411765	0.7422680412371134
31533642	28	40	30	38	0.7894736842105263	0.7	0.7420494699646643
32415056	33	50	33	39	0.8461538461538461	0.66	0.7415730337078651
34012203	26	40	25	29	0.8620689655172413	0.65	0.7411630558722918
31368900_1	8	12	10	12	0.8333333333333334	0.6666666666666666	0.7407407407407408
38095178	26	34	28	39	0.717948717948718	0.7647058823529411	0.7405900305188198
32740953	34	52	35	41	0.8536585365853658	0.6538461538461539	0.7405102675793404
34688947	34	43	32	46	0.6956521739130435	0.7906976744186046	0.7401360544217687
34104329_2	18	26	19	24	0.7916666666666666	0.6923076923076923	0.7386609071274297
37197956	24	32	24	33	0.7272727272727273	0.75	0.7384615384615384
32474792	8	11	9	12	0.75	0.7272727272727273	0.7384615384615384
39018148	24	32	24	33	0.7272727272727273	0.75	0.7384615384615384
38855041	23	32	22	29	0.7586206896551724	0.71875	0.7381473377097009
31378248	35	49	29	38	0.7631578947368421	0.7142857142857143	0.737913486005089
31486515	38	51	35	48	0.7291666666666666	0.7450980392156863	0.7370462732058742
32243205	28	37	28	39	0.717948717948718	0.7567567567567568	0.736842105263158
28528257	21	30	21	27	0.7777777777777778	0.7	0.7368421052631577
36035583	25	29	27	42	0.6428571428571429	0.8620689655172413	0.7364975450081833
36418104	32	47	32	40	0.8	0.6808510638297872	0.7356321839080461
35446478	30	43	28	36	0.7777777777777778	0.6976744186046512	0.7355516637478109
38108875	26	35	24	33	0.7272727272727273	0.7428571428571429	0.7349823321554771
32375864	28	37	25	35	0.7142857142857143	0.7567567567567568	0.7349081364829397
31326486_1	9	11	8	12	0.6666666666666666	0.8181818181818182	0.7346938775510203
30905892	8	12	9	11	0.8181818181818182	0.6666666666666666	0.7346938775510203
33190387	31	45	29	37	0.7837837837837838	0.6888888888888889	0.733278955954323
31319486	31	41	32	45	0.7111111111111111	0.7560975609756098	0.7329146656815663
31092738	16	25	18	21	0.8571428571428571	0.64	0.732824427480916
32544670	21	29	20	27	0.7407407407407407	0.7241379310344828	0.7323452484742806
35033005	21	29	20	27	0.7407407407407407	0.7241379310344828	0.7323452484742806
30101848	20	27	21	29	0.7241379310344828	0.7407407407407407	0.7323452484742806
37164672	21	30	23	30	0.7666666666666667	0.7	0.7318181818181817
35801756	21	28	20	28	0.7142857142857143	0.75	0.7317073170731706
38923781	33	47	35	46	0.7608695652173914	0.7021276595744681	0.7303193171040153
33296609	23	33	23	30	0.7666666666666667	0.696969696969697	0.7301587301587302
34118375	23	39	23	24	0.9583333333333334	0.5897435897435898	0.7301587301587301
34674017	26	39	25	31	0.8064516129032258	0.6666666666666666	0.7299270072992701
33832121	28	39	23	31	0.7419354838709677	0.717948717948718	0.7297450424929179
29538200	22	31	24	32	0.75	0.7096774193548387	0.729281767955801
33857916	25	36	23	30	0.7666666666666667	0.6944444444444444	0.7287705956907478
38561765	21	29	22	30	0.7333333333333333	0.7241379310344828	0.7287066246056781
34393167	26	35	25	35	0.7142857142857143	0.7428571428571429	0.7282913165266106
31594915	24	40	25	27	0.9259259259259259	0.6	0.7281553398058253
31326486_5	9	9	8	14	0.5714285714285714	1.0	0.7272727272727273
32363336_1	22	27	21	32	0.65625	0.8148148148148148	0.7269866247049567
38951889_1	17	26	18	22	0.8181818181818182	0.6538461538461539	0.7268408551068883
30833839	31	44	33	44	0.75	0.7045454545454546	0.7265625
37512025_2	21	33	22	26	0.8461538461538461	0.6363636363636364	0.7264150943396226
31204375	22	30	23	32	0.71875	0.7333333333333333	0.7259684361549498
29898049	28	44	27	32	0.84375	0.6363636363636364	0.7255278310940498
36935111	34	52	35	43	0.813953488372093	0.6538461538461539	0.7251675807434491
30916136	16	26	15	17	0.8823529411764706	0.6153846153846154	0.7250755287009064
31292390	26	36	24	33	0.7272727272727273	0.7222222222222222	0.7247386759581883
34333741_2	21	30	21	28	0.75	0.7	0.7241379310344827
36404702	31	42	27	38	0.7105263157894737	0.7380952380952381	0.7240484429065744
30072860_1	17	22	17	25	0.68	0.7727272727272727	0.7234042553191491
35831150	23	36	25	30	0.8333333333333334	0.6388888888888888	0.7232704402515723
33883121	20	29	19	25	0.76	0.6896551724137931	0.7231208372978116
34431236	27	39	31	41	0.7560975609756098	0.6923076923076923	0.7227979274611399
34962277	19	31	22	25	0.88	0.6129032258064516	0.7225583405358688
32493377	28	36	31	46	0.6739130434782609	0.7777777777777778	0.7221297836938436
32132339	35	51	32	42	0.7619047619047619	0.6862745098039216	0.7221147646679562
36557030	14	22	15	18	0.8333333333333334	0.6363636363636364	0.7216494845360825
31379463	28	41	26	34	0.7647058823529411	0.6829268292682927	0.7215064420218037
29445057	22	34	22	27	0.8148148148148148	0.6470588235294118	0.7213114754098361
34348745	10	15	11	14	0.7857142857142857	0.6666666666666666	0.721311475409836
33892935	27	44	27	31	0.8709677419354839	0.6136363636363636	0.72
32280426	27	40	27	35	0.7714285714285715	0.675	0.72
35414581	6	8	9	13	0.6923076923076923	0.75	0.7199999999999999
33176458	31	48	30	37	0.8108108108108109	0.6458333333333334	0.7189795129493622
35038791_1	11	13	10	16	0.625	0.8461538461538461	0.7189542483660131
32043814_2	15	23	16	20	0.8	0.6521739130434783	0.718562874251497
34066321	23	30	25	37	0.6756756756756757	0.7666666666666667	0.7183010618363522
35818131	27	37	26	37	0.7027027027027027	0.7297297297297297	0.715961244263131
38580906_2	19	25	25	37	0.6756756756756757	0.76	0.7153614457831325
31056078	30	45	27	35	0.7714285714285715	0.6666666666666666	0.7152317880794701
29617510	23	34	25	33	0.7575757575757576	0.6764705882352942	0.7147296457426973
36896803	20	27	29	42	0.6904761904761905	0.7407407407407407	0.7147258163894024
30935540	22	30	23	33	0.696969696969697	0.7333333333333333	0.7146892655367232
31870305	29	44	32	41	0.7804878048780488	0.6590909090909091	0.7146707739699654
34372883	34	56	33	38	0.868421052631579	0.6071428571428571	0.7146496815286624
37735866	27	31	23	38	0.6052631578947368	0.8709677419354839	0.7142035652673951
31848139	27	40	25	33	0.7575757575757576	0.675	0.7139079851930196
37282362	21	32	18	23	0.782608695652174	0.65625	0.7138810198300284
37170311	31	42	29	42	0.6904761904761905	0.7380952380952381	0.7134920634920635
32541524	23	31	24	35	0.6857142857142857	0.7419354838709677	0.7127178825048419
28960930	25	35	27	38	0.7105263157894737	0.7142857142857143	0.7124010554089711
33305170	26	39	26	34	0.7647058823529411	0.6666666666666666	0.7123287671232877
29563373	16	25	16	20	0.8	0.64	0.7111111111111111
36178133	20	30	19	25	0.76	0.6666666666666666	0.7102803738317756
