filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
37715354	25	34	26	38	0.6842105263157895	0.7352941176470589	0.7088331515812433
34294675_4	19	28	20	27	0.7407407407407407	0.6785714285714286	0.7082945013979497
30620449	30	44	28	38	0.7368421052631579	0.6818181818181818	0.7082630691399663
32444396	22	37	21	24	0.875	0.5945945945945946	0.7080459770114942
36187135	23	37	23	28	0.8214285714285714	0.6216216216216216	0.7076923076923075
29791579	23	37	23	28	0.8214285714285714	0.6216216216216216	0.7076923076923075
31475958	20	32	22	27	0.8148148148148148	0.625	0.7073954983922828
36181121	35	49	35	50	0.7	0.7142857142857143	0.7070707070707072
34663446	21	29	20	29	0.6896551724137931	0.7241379310344828	0.7064760302775442
33179329	12	16	12	18	0.6666666666666666	0.75	0.7058823529411765
30944905	20	30	21	28	0.75	0.6666666666666666	0.7058823529411765
38079378	25	35	23	33	0.696969696969697	0.7142857142857143	0.7055214723926381
31851784	29	47	28	34	0.8235294117647058	0.6170212765957447	0.7054735013032146
34213482	23	36	22	28	0.7857142857142857	0.6388888888888888	0.7047353760445684
35475805	21	32	22	29	0.7586206896551724	0.65625	0.7037319116527037
36750883	22	31	23	33	0.696969696969697	0.7096774193548387	0.7032661570535095
38241553_1	19	25	17	26	0.6538461538461539	0.76	0.7029379760609357
28528257	20	30	20	27	0.7407407407407407	0.6666666666666666	0.7017543859649122
34544720	20	30	20	27	0.7407407407407407	0.6666666666666666	0.7017543859649122
32162662_1	20	28	20	29	0.6896551724137931	0.7142857142857143	0.7017543859649122
27980283	23	34	24	33	0.7272727272727273	0.6764705882352942	0.700952380952381
35001433	25	38	24	32	0.75	0.6578947368421053	0.7009345794392524
31693481_4	19	28	21	29	0.7241379310344828	0.6785714285714286	0.7006145741878841
28942610	30	46	28	37	0.7567567567567568	0.6521739130434783	0.700583819849875
35296616	24	38	22	28	0.7857142857142857	0.631578947368421	0.7002652519893898
32193186	24	38	22	28	0.7857142857142857	0.631578947368421	0.7002652519893898
31032605	26	37	30	43	0.6976744186046512	0.7027027027027027	0.7001795332136446
31811112	19	27	16	23	0.6956521739130435	0.7037037037037037	0.6996547756041427
30651913	30	39	25	39	0.6410256410256411	0.7692307692307693	0.6993006993006994
35454328	24	37	25	33	0.7575757575757576	0.6486486486486487	0.6988934187536401
34766582_2	26	41	28	36	0.7777777777777778	0.6341463414634146	0.6986564299424184
32779125_2	18	24	17	26	0.6538461538461539	0.75	0.6986301369863015
29853698	23	34	26	36	0.7222222222222222	0.6764705882352942	0.6985981308411215
37980253	10	15	11	15	0.7333333333333333	0.6666666666666666	0.6984126984126984
30172258	15	26	15	17	0.8823529411764706	0.5769230769230769	0.6976744186046512
31326486_4	5	6	6	10	0.6	0.8333333333333334	0.6976744186046512
26156839	22	33	19	26	0.7307692307692307	0.6666666666666666	0.6972477064220183
31512669	28	43	27	36	0.75	0.6511627906976745	0.6970954356846474
35848088	23	35	23	31	0.7419354838709677	0.6571428571428571	0.6969696969696969
32238662	31	44	31	45	0.6888888888888889	0.7045454545454546	0.6966292134831461
32415056	31	50	31	39	0.7948717948717948	0.62	0.6966292134831461
30587212	20	27	21	32	0.65625	0.7407407407407407	0.695940347970174
32418528	35	55	33	43	0.7674418604651163	0.6363636363636364	0.6957831325301206
32319218	16	22	16	24	0.6666666666666666	0.7272727272727273	0.6956521739130435
37396700_1	24	33	24	36	0.6666666666666666	0.7272727272727273	0.6956521739130435
32404371	30	40	31	48	0.6458333333333334	0.75	0.6940298507462686
30633184	21	30	22	32	0.6875	0.7	0.6936936936936936
35346276	13	18	16	24	0.6666666666666666	0.7222222222222222	0.6933333333333334
31101055	24	36	26	36	0.7222222222222222	0.6666666666666666	0.6933333333333334
31691760	32	50	31	41	0.7560975609756098	0.64	0.6932215234102027
34294675_2	20	32	21	27	0.7777777777777778	0.625	0.6930693069306931
36510139	24	38	23	30	0.7666666666666667	0.631578947368421	0.6925972396486825
36035583	24	29	25	42	0.5952380952380952	0.8275862068965517	0.6924408540103867
38580906_1	27	41	27	37	0.7297297297297297	0.6585365853658537	0.6923076923076923
32351016_2	23	31	24	37	0.6486486486486487	0.7419354838709677	0.6921630094043888
36750509_1	22	35	20	26	0.7692307692307693	0.6285714285714286	0.6918238993710693
32450565	28	41	28	40	0.7	0.6829268292682927	0.6913580246913581
30344148	28	42	28	39	0.717948717948718	0.6666666666666666	0.691358024691358
26476073	23	34	24	34	0.7058823529411765	0.6764705882352942	0.690863579474343
35038791_3	12	16	16	25	0.64	0.75	0.6906474820143884
29563373	16	25	15	20	0.75	0.64	0.6906474820143884
31802469	32	51	33	43	0.7674418604651163	0.6274509803921569	0.6904217064400131
32665746	15	23	19	26	0.7307692307692307	0.6521739130434783	0.6892382103990327
32801272	29	43	31	44	0.7045454545454546	0.6744186046511628	0.689152932157915
33978133	26	37	27	40	0.675	0.7027027027027027	0.6885728298185385
33560204	13	17	15	24	0.625	0.7647058823529411	0.6878306878306878
32912878_3	22	34	22	30	0.7333333333333333	0.6470588235294118	0.6875
33575742	22	34	22	30	0.7333333333333333	0.6470588235294118	0.6875
36742441_1	11	13	11	19	0.5789473684210527	0.8461538461538461	0.6875
31533642	25	40	29	38	0.7631578947368421	0.625	0.6872037914691944
36116047	21	31	23	33	0.696969696969697	0.6774193548387096	0.6870554765291608
32573943	23	30	23	37	0.6216216216216216	0.7666666666666667	0.6865671641791045
38503920	19	29	18	25	0.72	0.6551724137931034	0.6860581745235707
33305170	26	39	24	34	0.7058823529411765	0.6666666666666666	0.6857142857142857
33385524_1	12	17	12	18	0.6666666666666666	0.7058823529411765	0.6857142857142857
26585959	25	37	25	36	0.6944444444444444	0.6756756756756757	0.684931506849315
37720304	30	46	31	43	0.7209302325581395	0.6521739130434783	0.6848306332842415
32330356_1	32	46	31	46	0.6739130434782609	0.6956521739130435	0.6846100759144238
32711931	20	29	21	31	0.6774193548387096	0.6896551724137931	0.6834825061025225
34012203	24	40	23	29	0.7931034482758621	0.6	0.6831683168316831
37861254	34	50	35	51	0.6862745098039216	0.68	0.6831228473019519
38012790	22	33	21	30	0.7	0.6666666666666666	0.6829268292682926
37164672	20	30	21	30	0.7	0.6666666666666666	0.6829268292682926
32605386	22	33	21	30	0.7	0.6666666666666666	0.6829268292682926
32541524	22	31	23	35	0.6571428571428571	0.7096774193548387	0.6824005394470667
32280417_2	21	29	20	31	0.6451612903225806	0.7241379310344828	0.6823720552396426
33176458	29	48	29	37	0.7837837837837838	0.6041666666666666	0.6823529411764706
30185091	22	37	24	30	0.8	0.5945945945945946	0.682170542635659
32470561	15	22	15	22	0.6818181818181818	0.6818181818181818	0.6818181818181818
31473644	25	40	24	32	0.75	0.625	0.6818181818181818
34986674	23	34	24	35	0.6857142857142857	0.6764705882352942	0.6810610734114744
37120586	16	24	16	23	0.6956521739130435	0.6666666666666666	0.6808510638297872
29997384	16	23	20	30	0.6666666666666666	0.6956521739130435	0.6808510638297872
34764091	32	46	32	48	0.6666666666666666	0.6956521739130435	0.6808510638297872
31378248	31	49	28	38	0.7368421052631579	0.6326530612244898	0.6807843137254901
32375864	25	37	24	35	0.6857142857142857	0.6756756756756757	0.6806579693703914
36063382	33	48	33	49	0.673469387755102	0.6875	0.6804123711340205
35831150	22	36	23	30	0.7666666666666667	0.6111111111111112	0.6801075268817206
35363206	27	42	31	43	0.7209302325581395	0.6428571428571429	0.679658952496955
31594915	22	40	24	27	0.8888888888888888	0.55	0.6795366795366796
34821079	24	38	25	34	0.7352941176470589	0.631578947368421	0.6795016987542469
31287235	22	38	23	28	0.8214285714285714	0.5789473684210527	0.6791946308724832
32024583	15	23	17	24	0.7083333333333334	0.6521739130434783	0.6790945406125167
38184640	26	40	27	38	0.7105263157894737	0.65	0.678916827852998
32280426	25	40	26	35	0.7428571428571429	0.625	0.6788511749347259
34887993_2	31	50	30	40	0.75	0.62	0.6788321167883211
39098903	19	24	19	32	0.59375	0.7916666666666666	0.6785714285714286
32840030	19	27	19	29	0.6551724137931034	0.7037037037037037	0.6785714285714286
32132339	32	51	31	42	0.7380952380952381	0.6274509803921569	0.6782905982905983
38561765	20	29	20	30	0.6666666666666666	0.6896551724137931	0.6779661016949153
37282362	20	32	17	23	0.7391304347826086	0.625	0.6772908366533864
35038884	12	18	11	16	0.6875	0.6666666666666666	0.676923076923077
29899452_1	22	33	22	32	0.6875	0.6666666666666666	0.676923076923077
36965162	23	34	23	34	0.6764705882352942	0.6764705882352942	0.6764705882352942
29549136	23	34	23	34	0.6764705882352942	0.6764705882352942	0.6764705882352942
38108875	23	35	23	33	0.696969696969697	0.6571428571428571	0.676470588235294
32986689	23	37	23	31	0.7419354838709677	0.6216216216216216	0.676470588235294
36718012	25	36	25	38	0.6578947368421053	0.6944444444444444	0.6756756756756757
36151858	18	25	21	33	0.6363636363636364	0.72	0.6756032171581768
34390221	34	57	35	45	0.7777777777777778	0.5964912280701754	0.675177304964539
33452872_3	34	58	35	44	0.7954545454545454	0.5862068965517241	0.6749858196256381
35974681	28	46	28	37	0.7567567567567568	0.6086956521739131	0.674698795180723
35569986	28	42	28	41	0.6829268292682927	0.6666666666666666	0.674698795180723
28924116	16	27	18	23	0.782608695652174	0.5925925925925926	0.674473067915691
29735489_2	29	44	29	42	0.6904761904761905	0.6590909090909091	0.6744186046511628
38600559	23	40	22	27	0.8148148148148148	0.575	0.6742171885409727
33491817	12	19	13	18	0.7222222222222222	0.631578947368421	0.6738660907127431
36318465	14	22	15	21	0.7142857142857143	0.6363636363636364	0.673076923076923
36889738	20	29	23	35	0.6571428571428571	0.6896551724137931	0.6730065837600585
33518564	26	42	28	38	0.7368421052631579	0.6190476190476191	0.6728280961182994
34674017	24	39	23	31	0.7419354838709677	0.6153846153846154	0.6727605118829982
35342135	18	27	19	28	0.6785714285714286	0.6666666666666666	0.6725663716814159
32360264	8	15	10	11	0.9090909090909091	0.5333333333333333	0.6722689075630252
35317957	20	29	19	29	0.6551724137931034	0.6896551724137931	0.6719717064544651
33740997	23	33	24	37	0.6486486486486487	0.696969696969697	0.671941570298235
35414115_2	17	27	18	25	0.72	0.6296296296296297	0.6717892425905598
30763932	17	27	18	25	0.72	0.6296296296296297	0.6717892425905598
31092738	15	25	16	21	0.7619047619047619	0.6	0.6713286713286712
29898152	18	29	19	26	0.7307692307692307	0.6206896551724138	0.6712463199214916
34111275	24	36	25	37	0.6756756756756757	0.6666666666666666	0.6711409395973154
30777543	17	28	18	24	0.75	0.6071428571428571	0.6710526315789472
31952503	23	36	24	34	0.7058823529411765	0.6388888888888888	0.6707168894289185
36907832	28	42	29	43	0.6744186046511628	0.6666666666666666	0.6705202312138728
33597461	28	41	27	41	0.6585365853658537	0.6829268292682927	0.670509977827051
30354368	15	28	17	19	0.8947368421052632	0.5357142857142857	0.6701708278580815
38545376	22	29	21	35	0.6	0.7586206896551724	0.6700507614213198
25654384	36	55	35	51	0.6862745098039216	0.6545454545454545	0.6700345652751928
35909428	39	61	38	54	0.7037037037037037	0.639344262295082	0.6699819168173599
36002893	33	50	31	46	0.6739130434782609	0.66	0.6668839634941329
29554788	16	24	16	24	0.6666666666666666	0.6666666666666666	0.6666666666666666
27207984	28	40	28	44	0.6363636363636364	0.7	0.6666666666666666
32426932	23	35	23	34	0.6764705882352942	0.6571428571428571	0.6666666666666666
37396700_3	22	33	24	36	0.6666666666666666	0.6666666666666666	0.6666666666666666
31118394	25	35	25	40	0.625	0.7142857142857143	0.6666666666666666
31292390	23	36	23	33	0.696969696969697	0.6388888888888888	0.6666666666666666
37051632_2	23	35	23	34	0.6764705882352942	0.6571428571428571	0.6666666666666666
34541925	26	36	26	42	0.6190476190476191	0.7222222222222222	0.6666666666666666
37596232	14	19	14	23	0.6086956521739131	0.7368421052631579	0.6666666666666666
33296609	21	33	21	30	0.7	0.6363636363636364	0.6666666666666666
33883121	18	29	18	25	0.72	0.6206896551724138	0.6666666666666666
26592989	14	21	14	21	0.6666666666666666	0.6666666666666666	0.6666666666666666
33785059	21	32	23	34	0.6764705882352942	0.65625	0.6662068965517242
37853945	26	40	28	41	0.6829268292682927	0.65	0.6660567246111619
31912911_4	25	43	28	36	0.7777777777777778	0.5813953488372093	0.6653992395437263
32912878_1	18	26	16	25	0.64	0.6923076923076923	0.6651270207852195
37861258	19	30	21	30	0.7	0.6333333333333333	0.665
33275757	16	30	15	17	0.8823529411764706	0.5333333333333333	0.664819944598338
33509095	23	39	22	29	0.7586206896551724	0.5897435897435898	0.6636065573770492
27130218	27	42	26	38	0.6842105263157895	0.6428571428571429	0.6628895184135978
34102028	32	51	33	47	0.7021276595744681	0.6274509803921569	0.6626921870097271
31072251_1	20	34	22	29	0.7586206896551724	0.5882352941176471	0.6626506024096386
30103814	24	36	25	38	0.6578947368421053	0.6666666666666666	0.6622516556291391
33776013	24	36	25	38	0.6578947368421053	0.6666666666666666	0.6622516556291391
35057855_1	21	31	22	34	0.6470588235294118	0.6774193548387096	0.66189111747851
33795630	25	37	24	37	0.6486486486486487	0.6756756756756757	0.6618863761720905
34530632	24	37	25	37	0.6756756756756757	0.6486486486486487	0.6618863761720905
38705996	28	48	26	34	0.7647058823529411	0.5833333333333334	0.6618181818181819
38279155	26	42	27	38	0.7105263157894737	0.6190476190476191	0.6616399622997172
37861588	22	32	21	33	0.6363636363636364	0.6875	0.6609442060085837
35033005	19	29	18	27	0.6666666666666666	0.6551724137931034	0.6608695652173913
37085890_1	15	22	16	25	0.64	0.6818181818181818	0.6602475928473177
31010328	17	26	18	27	0.6666666666666666	0.6538461538461539	0.6601941747572816
32275347	23	40	24	31	0.7741935483870968	0.575	0.6598924088463838
30635192	17	27	18	26	0.6923076923076923	0.6296296296296297	0.6594827586206897
36055898	30	50	30	41	0.7317073170731707	0.6	0.6593406593406594
33452872_2	30	46	30	45	0.6666666666666666	0.6521739130434783	0.6593406593406593
30833839	29	44	29	44	0.6590909090909091	0.6590909090909091	0.6590909090909091
37329289	24	37	24	36	0.6666666666666666	0.6486486486486487	0.6575342465753425
34393167	23	35	23	35	0.6571428571428571	0.6571428571428571	0.6571428571428571
33563886	30	42	31	51	0.6078431372549019	0.7142857142857143	0.6567796610169491
30064356_1	22	34	22	33	0.6666666666666666	0.6470588235294118	0.6567164179104478
31438988	19	33	19	25	0.76	0.5757575757575758	0.6551724137931034
35414115_1	19	29	19	29	0.6551724137931034	0.6551724137931034	0.6551724137931034
31043091	17	29	23	31	0.7419354838709677	0.5862068965517241	0.6549413735343383
27198691	18	29	18	26	0.6923076923076923	0.6206896551724138	0.6545454545454545
34962097_4	17	26	19	29	0.6551724137931034	0.6538461538461539	0.6545086119554204
29521319	27	41	26	40	0.65	0.6585365853658537	0.6542404473438956
31596222	17	24	17	28	0.6071428571428571	0.7083333333333334	0.6538461538461539
38855041	19	32	21	29	0.7241379310344828	0.59375	0.652493867538839
33431525	26	42	22	32	0.6875	0.6190476190476191	0.6514806378132119
30700635	14	24	14	19	0.7368421052631579	0.5833333333333334	0.6511627906976745
30662059	27	38	24	40	0.6	0.7105263157894737	0.6506024096385543
32700832	27	42	27	41	0.6585365853658537	0.6428571428571429	0.6506024096385543
34294675_1	20	31	19	29	0.6551724137931034	0.6451612903225806	0.6501283147989735
33492725	25	44	25	33	0.7575757575757576	0.5681818181818182	0.6493506493506495
34039259	25	45	25	32	0.78125	0.5555555555555556	0.6493506493506493
36581844	24	37	26	40	0.65	0.6486486486486487	0.6493236212278877
30313032	20	34	21	29	0.7241379310344828	0.5882352941176471	0.6491499227202473
32493377	25	36	28	46	0.6086956521739131	0.6944444444444444	0.6487488415199258
34511412	24	41	24	33	0.7272727272727273	0.5853658536585366	0.6486486486486487
34715788	24	44	24	30	0.8	0.5454545454545454	0.6486486486486486
31326486_2	3	4	4	7	0.5714285714285714	0.75	0.6486486486486486
31296836	17	28	16	23	0.6956521739130435	0.6071428571428571	0.6483909415971394
31912717	23	33	23	38	0.6052631578947368	0.696969696969697	0.6478873239436619
36128649	23	37	23	34	0.6764705882352942	0.6216216216216216	0.6478873239436619
35709786	27	46	26	36	0.7222222222222222	0.5869565217391305	0.6476014760147603
36670379	22	35	22	33	0.6666666666666666	0.6285714285714286	0.6470588235294118
38235884	22	32	22	36	0.6111111111111112	0.6875	0.6470588235294118
32187886	18	26	17	28	0.6071428571428571	0.6923076923076923	0.6469344608879493
37365104	32	54	32	45	0.7111111111111111	0.5925925925925926	0.6464646464646464
37254634	26	43	25	36	0.6944444444444444	0.6046511627906976	0.6464445549477871
29434126	21	35	21	30	0.7	0.6	0.6461538461538462
36588098	16	30	18	22	0.8181818181818182	0.5333333333333333	0.6457399103139013
34187641	20	33	20	29	0.6896551724137931	0.6060606060606061	0.6451612903225807
30572818	23	36	26	40	0.65	0.6388888888888888	0.6443965517241379
33727294	19	26	19	33	0.5757575757575758	0.7307692307692307	0.6440677966101696
35297198	19	30	19	29	0.6551724137931034	0.6333333333333333	0.6440677966101694
36418104	28	47	28	40	0.7	0.5957446808510638	0.6436781609195402
32930999	19	31	21	31	0.6774193548387096	0.6129032258064516	0.6435483870967742
38951889_1	15	26	16	22	0.7272727272727273	0.5769230769230769	0.6434316353887399
30478956	9	11	9	17	0.5294117647058824	0.8181818181818182	0.6428571428571428
35464044	20	28	21	36	0.5833333333333334	0.7142857142857143	0.6422018348623854
32448839	19	29	17	27	0.6296296296296297	0.6551724137931034	0.6421471172962228
38166547	17	29	17	24	0.7083333333333334	0.5862068965517241	0.6415094339622641
35120434	17	30	17	23	0.7391304347826086	0.5666666666666667	0.6415094339622641
29399766	17	29	17	24	0.7083333333333334	0.5862068965517241	0.6415094339622641
36202657_2	17	26	17	27	0.6296296296296297	0.6538461538461539	0.6415094339622641
35920785	16	28	19	26	0.7307692307692307	0.5714285714285714	0.6413502109704642
37121754	25	39	25	39	0.6410256410256411	0.6410256410256411	0.6410256410256411
34707046	25	40	25	38	0.6578947368421053	0.625	0.6410256410256411
36935111	30	52	31	43	0.7209302325581395	0.5769230769230769	0.6409372846312887
36231506	20	27	22	39	0.5641025641025641	0.7407407407407407	0.6404657933042213
34035020	25	44	22	30	0.7333333333333333	0.5681818181818182	0.640279394644936
33892935	24	44	24	31	0.7741935483870968	0.5454545454545454	0.64
38431769	28	42	27	44	0.6136363636363636	0.6666666666666666	0.6390532544378698
36793069	22	37	22	32	0.6875	0.5945945945945946	0.6376811594202898
34962277	17	31	19	25	0.76	0.5483870967741935	0.6370808678500987
29445057	19	34	20	27	0.7407407407407407	0.5588235294117647	0.6370494551550713
37565914	14	23	16	24	0.6666666666666666	0.6086956521739131	0.6363636363636365
31219443	14	26	14	18	0.7777777777777778	0.5384615384615384	0.6363636363636364
35870174	21	31	21	35	0.6	0.6774193548387096	0.6363636363636364
32029693	19	29	21	34	0.6176470588235294	0.6551724137931034	0.6358565737051793
36653143	25	37	24	40	0.6	0.6756756756756757	0.635593220338983
30072860_2	16	24	17	28	0.6071428571428571	0.6666666666666666	0.6355140186915887
31439568	27	45	27	40	0.675	0.6	0.6352941176470589
34118375	20	39	20	24	0.8333333333333334	0.5128205128205128	0.6349206349206349
30508933	22	32	23	39	0.5897435897435898	0.6875	0.6348808030112922
35170450_2	29	52	28	38	0.7368421052631579	0.5576923076923077	0.6348709929632526
33634606	19	30	21	33	0.6363636363636364	0.6333333333333333	0.6348448687350836
38923781	29	47	30	46	0.6521739130434783	0.6170212765957447	0.6341107871720116
29958664	15	22	13	22	0.5909090909090909	0.6818181818181818	0.6331168831168831
36948447	25	45	25	34	0.7352941176470589	0.5555555555555556	0.6329113924050633
34776488	25	34	25	45	0.5555555555555556	0.7352941176470589	0.6329113924050633
30560138	29	42	28	48	0.5833333333333334	0.6904761904761905	0.6323987538940811
31948453	22	33	21	35	0.6	0.6666666666666666	0.631578947368421
36347746	24	40	24	36	0.6666666666666666	0.6	0.631578947368421
38095178	22	34	24	39	0.6153846153846154	0.6470588235294118	0.6308243727598567
31725668	16	25	18	29	0.6206896551724138	0.64	0.6301969365426696
32075597	23	37	23	36	0.6388888888888888	0.6216216216216216	0.6301369863013699
35703424	23	40	23	33	0.696969696969697	0.575	0.6301369863013698
35170779	26	45	27	39	0.6923076923076923	0.5777777777777777	0.629878869448183
31693481_2	25	41	26	40	0.65	0.6097560975609756	0.6292352371732818
29898910	17	29	19	28	0.6785714285714286	0.5862068965517241	0.6290165530671861
35266374	22	37	22	33	0.6666666666666666	0.5945945945945946	0.6285714285714286
31319486	27	41	27	45	0.6	0.6585365853658537	0.627906976744186
37861259	24	40	25	38	0.6578947368421053	0.6	0.6276150627615062
38365717	16	24	16	27	0.5925925925925926	0.6666666666666666	0.627450980392157
30101823_2	15	24	17	27	0.6296296296296297	0.625	0.6273062730627306
34098884	24	41	25	37	0.6756756756756757	0.5853658536585366	0.6272869837950863
29666089	21	38	21	29	0.7241379310344828	0.5526315789473685	0.6268656716417911
33853424	19	38	21	25	0.84	0.5	0.6268656716417911
32434382	21	37	21	30	0.7	0.5675675675675675	0.626865671641791
35039470	24	38	23	37	0.6216216216216216	0.631578947368421	0.6265607264472189
33678745	17	28	20	31	0.6451612903225806	0.6071428571428571	0.6255749770009199
30713316_1	20	31	20	33	0.6060606060606061	0.6451612903225806	0.625
30211947	20	35	20	29	0.6896551724137931	0.5714285714285714	0.625
30503742_3	15	22	15	26	0.5769230769230769	0.6818181818181818	0.6249999999999999
30393370	24	40	24	37	0.6486486486486487	0.6	0.6233766233766234
31870305	26	44	27	41	0.6585365853658537	0.5909090909090909	0.6228926353149956
31557359	11	17	15	25	0.6	0.6470588235294118	0.6226415094339622
35818131	23	37	23	37	0.6216216216216216	0.6216216216216216	0.6216216216216216
35446478	26	43	23	36	0.6388888888888888	0.6046511627906976	0.6212987012987012
35206629	21	33	20	33	0.6060606060606061	0.6363636363636364	0.6208425720620843
34333741_2	18	30	18	28	0.6428571428571429	0.6	0.6206896551724138
28707292	18	33	18	25	0.72	0.5454545454545454	0.6206896551724138
34413281	27	45	27	42	0.6428571428571429	0.6	0.6206896551724138
33514381	18	22	18	36	0.5	0.8181818181818182	0.6206896551724137
31018862	24	38	25	41	0.6097560975609756	0.631578947368421	0.6204756980351603
32728003	20	35	19	28	0.6785714285714286	0.5714285714285714	0.6204081632653061
37988720_2	16	23	19	34	0.5588235294117647	0.6956521739130435	0.6197757390417941
28536222	22	34	22	37	0.5945945945945946	0.6470588235294118	0.619718309859155
30982847	13	23	15	22	0.6818181818181818	0.5652173913043478	0.618066561014263
30935540	20	30	19	33	0.5757575757575758	0.6666666666666666	0.6178861788617886
35470913	21	32	21	36	0.5833333333333334	0.65625	0.6176470588235293
32508067	21	36	21	32	0.65625	0.5833333333333334	0.6176470588235293
25878230	25	46	25	35	0.7142857142857143	0.5434782608695652	0.617283950617284
29855329	25	41	25	40	0.625	0.6097560975609756	0.6172839506172839
31466989	26	46	25	37	0.6756756756756757	0.5652173913043478	0.6155303030303029
32558325	16	27	16	25	0.64	0.5925925925925926	0.6153846153846153
32790652_1	30	49	29	47	0.6170212765957447	0.6122448979591837	0.6146238078417521
32603465	23	32	23	43	0.5348837209302325	0.71875	0.6133333333333333
30024399	18	33	21	30	0.7	0.5454545454545454	0.6131386861313869
34066321	20	30	21	37	0.5675675675675675	0.6666666666666666	0.6131386861313869
37988720_1	14	28	15	19	0.7894736842105263	0.5	0.6122448979591837
37823383	15	27	17	25	0.68	0.5555555555555556	0.6115107913669066
30180978_1	10	17	14	22	0.6363636363636364	0.5882352941176471	0.611353711790393
37154166	33	60	33	48	0.6875	0.55	0.6111111111111112
29623174	20	35	21	32	0.65625	0.5714285714285714	0.610909090909091
34348745	8	15	10	14	0.7142857142857143	0.5333333333333333	0.6106870229007633
29780073	20	36	21	31	0.6774193548387096	0.5555555555555556	0.6104651162790697
31873067	18	33	18	26	0.6923076923076923	0.5454545454545454	0.6101694915254238
32363336_1	18	27	18	32	0.5625	0.6666666666666666	0.6101694915254238
34887993_5	25	46	25	36	0.6944444444444444	0.5434782608695652	0.6097560975609756
38951889_2	16	28	15	23	0.6521739130434783	0.5714285714285714	0.6091370558375634
32162662_3	15	23	16	28	0.5714285714285714	0.6521739130434783	0.6091370558375634
36555543	19	27	22	41	0.5365853658536586	0.7037037037037037	0.608885651857247
35038791_2	7	11	7	12	0.5833333333333334	0.6363636363636364	0.6086956521739131
30905892	7	12	7	11	0.6363636363636364	0.5833333333333334	0.6086956521739131
34372883	29	56	28	38	0.7368421052631579	0.5178571428571429	0.6082397003745319
33407125	20	34	22	35	0.6285714285714286	0.5882352941176471	0.6077348066298343
32280417_1	18	28	19	33	0.5757575757575758	0.6428571428571429	0.6074600355239788
33857916	21	36	19	30	0.6333333333333333	0.5833333333333334	0.6073059360730594
32544670	17	29	17	27	0.6296296296296297	0.5862068965517241	0.6071428571428571
36472919	34	55	34	57	0.5964912280701754	0.6181818181818182	0.607142857142857
29622911	27	47	27	42	0.6428571428571429	0.574468085106383	0.6067415730337079
31601179	10	16	10	17	0.5882352941176471	0.625	0.6060606060606061
32879264	23	41	23	35	0.6571428571428571	0.5609756097560976	0.605263157894737
34688947	28	43	26	46	0.5652173913043478	0.6511627906976745	0.6051537822111387
35801756	18	28	16	28	0.5714285714285714	0.6428571428571429	0.6050420168067226
30916136	13	26	13	17	0.7647058823529411	0.5	0.6046511627906976
37197964	22	31	20	38	0.5263157894736842	0.7096774193548387	0.6043956043956042
30064379_1	26	33	25	51	0.49019607843137253	0.7878787878787878	0.6043700604370059
30693873	23	40	21	33	0.6363636363636364	0.575	0.6041275797373357
31732545	19	28	19	35	0.5428571428571428	0.6785714285714286	0.603174603174603
27530881	22	41	22	32	0.6875	0.5365853658536586	0.6027397260273972
36721091	22	40	20	30	0.6666666666666666	0.55	0.6027397260273972
28960930	22	35	22	38	0.5789473684210527	0.6285714285714286	0.6027397260273972
32493855	22	33	22	40	0.55	0.6666666666666666	0.6027397260273972
37706395	19	35	21	31	0.6774193548387096	0.5428571428571428	0.6027190332326283
30064379_3	23	39	24	39	0.6153846153846154	0.5897435897435898	0.602291325695581
36443884	27	44	26	44	0.5909090909090909	0.6136363636363636	0.6020583190394512
37710981	23	40	24	38	0.631578947368421	0.575	0.6019629225736096
33832121	22	39	20	31	0.6451612903225806	0.5641025641025641	0.6019151846785226
33602760	21	30	19	36	0.5277777777777778	0.7	0.6018099547511311
36896803	18	27	23	42	0.5476190476190477	0.6666666666666666	0.6013071895424836
31189544	25	37	26	48	0.5416666666666666	0.6756756756756757	0.6012950971322849
29523179	29	54	28	41	0.6829268292682927	0.5370370370370371	0.601258793039615
34941195	17	30	16	25	0.64	0.5666666666666667	0.6011049723756906
31253659	26	46	25	39	0.6410256410256411	0.5652173913043478	0.6007393715341959
31202281	25	43	26	42	0.6190476190476191	0.5813953488372093	0.5996309963099631
26336188	28	50	29	45	0.6444444444444445	0.56	0.5992619926199263
29497026	23	35	22	40	0.55	0.6571428571428571	0.5988165680473372
34257121	24	39	25	43	0.5813953488372093	0.6153846153846154	0.5979073243647235
38643135	22	38	21	34	0.6176470588235294	0.5789473684210527	0.5976714100905562
34670545	22	44	23	31	0.7419354838709677	0.5	0.5974025974025974
37051632_1	23	38	23	39	0.5897435897435898	0.6052631578947368	0.5974025974025974
31486515	30	51	29	48	0.6041666666666666	0.5882352941176471	0.5960945529290853
34703191	25	49	25	35	0.7142857142857143	0.5102040816326531	0.5952380952380952
35551679_1	20	35	18	29	0.6206896551724138	0.5714285714285714	0.5950413223140496
35208635	18	31	14	23	0.6086956521739131	0.5806451612903226	0.5943396226415095
37341412	21	34	20	35	0.5714285714285714	0.6176470588235294	0.5936395759717314
31668014	21	42	21	29	0.7241379310344828	0.5	0.591549295774648
37960808	21	36	21	35	0.6	0.5833333333333334	0.591549295774648
