filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
35551679_2	22	31	22	27	0.8148148148148148	0.7096774193548387	0.7586206896551724
38985686	16	22	19	24	0.7916666666666666	0.7272727272727273	0.7581047381546134
37452312	28	36	31	42	0.7380952380952381	0.7777777777777778	0.7574171029668412
33785059	24	32	26	34	0.7647058823529411	0.75	0.7572815533980582
31802469	36	51	35	43	0.813953488372093	0.7058823529411765	0.7560756075607561
30693875	34	48	34	42	0.8095238095238095	0.7083333333333334	0.7555555555555556
38911849	30	37	29	41	0.7073170731707317	0.8108108108108109	0.7555362570560139
35967976	27	41	23	26	0.8846153846153846	0.6585365853658537	0.755015197568389
29984815	30	41	28	36	0.7777777777777778	0.7317073170731707	0.7540394973070017
37396700_3	25	33	27	36	0.75	0.7575757575757576	0.7537688442211055
30393370	30	40	28	37	0.7567567567567568	0.75	0.7533632286995515
37055077	29	43	29	34	0.8529411764705882	0.6744186046511628	0.7532467532467532
32238662	33	44	34	45	0.7555555555555555	0.75	0.7527675276752768
29521319	30	41	31	40	0.775	0.7317073170731707	0.75273168757588
36063382	36	48	37	49	0.7551020408163265	0.75	0.752542372881356
33019488	24	36	25	29	0.8620689655172413	0.6666666666666666	0.7518796992481203
37861588	23	32	26	33	0.7878787878787878	0.71875	0.7517284726587052
35932074	27	33	25	36	0.6944444444444444	0.8181818181818182	0.7512520868113524
35170779	32	45	31	39	0.7948717948717948	0.7111111111111111	0.7506621263715474
27130218	31	42	29	38	0.7631578947368421	0.7380952380952381	0.7504173622704509
37396700_2	21	29	21	27	0.7777777777777778	0.7241379310344828	0.75
36200720_1	21	31	21	25	0.84	0.6774193548387096	0.75
36742441_1	12	13	12	19	0.631578947368421	0.9230769230769231	0.7499999999999999
30180978_3	3	3	3	5	0.6	1.0	0.7499999999999999
32330356_1	35	46	34	46	0.7391304347826086	0.7608695652173914	0.7498424700693133
36965162	25	34	26	34	0.7647058823529411	0.7352941176470589	0.7497116493656285
32470561	17	22	16	22	0.7272727272727273	0.7727272727272727	0.7493112947658402
34212908	24	31	21	29	0.7241379310344828	0.7741935483870968	0.7483296213808462
35715959	27	37	33	43	0.7674418604651163	0.7297297297297297	0.7481108312342569
29730373	19	24	17	24	0.7083333333333334	0.7916666666666666	0.7476851851851851
31833193	21	31	20	24	0.8333333333333334	0.6774193548387096	0.7473309608540925
36116047	22	31	26	33	0.7878787878787878	0.7096774193548387	0.7467362924281985
31570687	28	37	28	38	0.7368421052631579	0.7567567567567568	0.7466666666666667
36988947	28	42	28	33	0.8484848484848485	0.6666666666666666	0.7466666666666666
38012790	24	33	23	30	0.7666666666666667	0.7272727272727273	0.7464503042596349
32418528	37	55	36	43	0.8372093023255814	0.6727272727272727	0.7460095211425372
32801272	31	43	34	44	0.7727272727272727	0.7209302325581395	0.745930644019816
29603607	27	34	26	37	0.7027027027027027	0.7941176470588235	0.7456186935740838
28232375	21	28	20	27	0.7407407407407407	0.75	0.7453416149068324
32605386	25	33	22	30	0.7333333333333333	0.7575757575757576	0.7452574525745257
30313032	23	34	24	29	0.8275862068965517	0.6764705882352942	0.7444369521240728
32193186	25	38	24	28	0.8571428571428571	0.6578947368421053	0.7444168734491315
35001433	27	38	25	32	0.78125	0.7105263157894737	0.7442116868798236
29898152	20	29	21	26	0.8076923076923077	0.6896551724137931	0.7440212577502215
31851784	31	47	29	34	0.8529411764705882	0.6595744680851063	0.7438973934629706
38886700	28	39	27	35	0.7714285714285715	0.717948717948718	0.7437284800787014
33597461	31	41	30	41	0.7317073170731707	0.7560975609756098	0.7437025189924029
38184640	29	40	29	38	0.7631578947368421	0.725	0.7435897435897436
38580906_1	29	41	29	37	0.7837837837837838	0.7073170731707317	0.7435897435897435
33191352	13	18	13	17	0.7647058823529411	0.7222222222222222	0.7428571428571428
33385524_1	13	17	13	18	0.7222222222222222	0.7647058823529411	0.7428571428571428
37121754	28	39	30	39	0.7692307692307693	0.717948717948718	0.7427055702917772
34824673	25	34	24	32	0.75	0.7352941176470589	0.7425742574257426
34193775	17	26	18	21	0.8571428571428571	0.6538461538461539	0.7418181818181818
30633184	22	30	24	32	0.75	0.7333333333333333	0.7415730337078651
31811112	19	27	18	23	0.782608695652174	0.7037037037037037	0.7410617551462623
34657643	35	50	37	47	0.7872340425531915	0.7	0.7410586552217453
32519406	30	39	30	42	0.7142857142857143	0.7692307692307693	0.7407407407407408
32450565	30	41	30	40	0.75	0.7317073170731707	0.7407407407407408
31923352	20	27	20	27	0.7407407407407407	0.7407407407407407	0.7407407407407407
36318465	15	22	17	21	0.8095238095238095	0.6818181818181818	0.7402031930333817
32404371	31	40	34	48	0.7083333333333334	0.775	0.7401685393258427
26585959	27	37	27	36	0.75	0.7297297297297297	0.7397260273972601
32319218	17	22	17	24	0.7083333333333334	0.7727272727272727	0.7391304347826088
37197956	24	32	24	33	0.7272727272727273	0.75	0.7384615384615384
36793069	25	37	26	32	0.8125	0.6756756756756757	0.7377979568671964
32243205	28	37	28	39	0.717948717948718	0.7567567567567568	0.736842105263158
32986689	26	37	24	31	0.7741935483870968	0.7027027027027027	0.7367178276269184
30572818	26	36	30	40	0.75	0.7222222222222222	0.7358490566037735
31101055	27	36	26	36	0.7222222222222222	0.75	0.7358490566037735
30651913	32	39	26	39	0.6666666666666666	0.8205128205128205	0.7356321839080459
37254634	30	43	28	36	0.7777777777777778	0.6976744186046512	0.7355516637478109
33678660_1	27	35	26	37	0.7027027027027027	0.7714285714285715	0.7354635935044527
33560204	13	17	17	24	0.7083333333333334	0.7647058823529411	0.735440931780366
29549136	25	34	25	34	0.7352941176470589	0.7352941176470589	0.735294117647059
36670379	25	35	25	33	0.7575757575757576	0.7142857142857143	0.7352941176470589
38079378	26	35	24	33	0.7272727272727273	0.7428571428571429	0.7349823321554771
29386066	28	41	27	34	0.7941176470588235	0.6829268292682927	0.7343370568237009
34276024	15	24	16	18	0.8888888888888888	0.625	0.7339449541284404
29399766	19	29	20	24	0.8333333333333334	0.6551724137931034	0.7335907335907337
33575742	23	34	24	30	0.8	0.6764705882352942	0.7330677290836654
29530850	23	35	29	35	0.8285714285714286	0.6571428571428571	0.7329670329670329
36128649	26	37	26	34	0.7647058823529411	0.7027027027027027	0.7323943661971832
31564539	24	36	26	32	0.8125	0.6666666666666666	0.7323943661971831
32840030	20	27	21	29	0.7241379310344828	0.7407407407407407	0.7323452484742806
35033005	21	29	20	27	0.7407407407407407	0.7241379310344828	0.7323452484742806
30982847	16	23	17	22	0.7727272727272727	0.6956521739130435	0.7321668909825034
37164672	21	30	23	30	0.7666666666666667	0.7	0.7318181818181817
30930460	30	43	30	39	0.7692307692307693	0.6976744186046512	0.7317073170731708
33431525	30	42	24	32	0.75	0.7142857142857143	0.7317073170731706
30763932	19	27	19	25	0.76	0.7037037037037037	0.7307692307692308
32665746	16	23	20	26	0.7692307692307693	0.6956521739130435	0.730593607305936
36907832	31	42	31	43	0.7209302325581395	0.7380952380952381	0.7294117647058824
34530632	26	37	28	37	0.7567567567567568	0.7027027027027027	0.7287287287287287
33491817	13	19	14	18	0.7777777777777778	0.6842105263157895	0.728
31533642	27	40	30	38	0.7894736842105263	0.675	0.7277628032345014
31287235	24	38	24	28	0.8571428571428571	0.631578947368421	0.7272727272727273
35342135	20	27	20	28	0.7142857142857143	0.7407407407407407	0.7272727272727273
38342904	24	32	24	34	0.7058823529411765	0.75	0.7272727272727272
36181121	36	49	36	50	0.72	0.7346938775510204	0.7272727272727272
36151858	19	25	23	33	0.696969696969697	0.76	0.7271214642262896
38951889_1	17	26	18	22	0.8181818181818182	0.6538461538461539	0.7268408551068883
37512025_1	24	37	23	28	0.8214285714285714	0.6486486486486487	0.7248850952068286
36750509_1	23	35	21	26	0.8076923076923077	0.6571428571428571	0.7246811702925731
34413281	32	45	31	42	0.7380952380952381	0.7111111111111111	0.7243519532676159
37706395	23	35	25	31	0.8064516129032258	0.6571428571428571	0.7241813602015112
35414115_1	21	29	21	29	0.7241379310344828	0.7241379310344828	0.7241379310344829
38705996	31	48	28	34	0.8235294117647058	0.6458333333333334	0.7239366138448707
30662059	31	38	26	40	0.65	0.8157894736842105	0.7235188509874327
37085890_1	17	22	17	25	0.68	0.7727272727272727	0.7234042553191491
33275757	17	30	17	17	1.0	0.5666666666666667	0.7234042553191489
32360264	9	15	10	11	0.9090909090909091	0.6	0.7228915662650602
37715354	25	34	27	38	0.7105263157894737	0.7352941176470589	0.7226980728051392
31512669	29	43	28	36	0.7777777777777778	0.6744186046511628	0.7224199288256228
35057855_1	22	31	25	34	0.7352941176470589	0.7096774193548387	0.7222586999343401
35857042	13	16	13	20	0.65	0.8125	0.7222222222222223
30101823_1	13	16	13	20	0.65	0.8125	0.7222222222222223
37154166	39	60	39	48	0.8125	0.65	0.7222222222222223
32132339	35	51	32	42	0.7619047619047619	0.6862745098039216	0.7221147646679562
37861254	35	50	38	51	0.7450980392156863	0.7	0.7218453188602443
32351016_2	24	31	25	37	0.6756756756756757	0.7741935483870968	0.7215874924834637
32009097	25	36	27	36	0.75	0.6944444444444444	0.721153846153846
32187886	20	26	19	28	0.6785714285714286	0.7692307692307693	0.7210626185958254
37186429	15	21	16	22	0.7272727272727273	0.7142857142857143	0.7207207207207208
35382741	37	53	32	43	0.7441860465116279	0.6981132075471698	0.7204137511408579
26476073	24	34	25	34	0.7352941176470589	0.7058823529411765	0.7202881152460985
31118394	27	35	27	40	0.675	0.7714285714285715	0.72
33892935	27	44	27	31	0.8709677419354839	0.6136363636363636	0.72
31049155	9	13	9	12	0.75	0.6923076923076923	0.7199999999999999
35414581	6	8	9	13	0.6923076923076923	0.75	0.7199999999999999
31557359	13	17	17	25	0.68	0.7647058823529411	0.7198697068403909
32912878_3	24	34	22	30	0.7333333333333333	0.7058823529411765	0.7193460490463216
36889738	21	29	25	35	0.7142857142857143	0.7241379310344828	0.7191780821917808
37720304	32	46	32	43	0.7441860465116279	0.6956521739130435	0.7191011235955057
29997384	17	23	21	30	0.7	0.7391304347826086	0.7190332326283987
38545376	23	29	23	35	0.6571428571428571	0.7931034482758621	0.71875
34715788	27	44	26	30	0.8666666666666667	0.6136363636363636	0.7185261003070624
30700635	15	24	16	19	0.8421052631578947	0.625	0.7174887892376681
25654384	39	55	37	51	0.7254901960784313	0.7090909090909091	0.717196819085487
31912717	26	33	25	38	0.6578947368421053	0.7878787878787878	0.7170435741864313
32280417_2	21	29	22	31	0.7096774193548387	0.7241379310344828	0.716834755624515
32728003	24	35	21	28	0.75	0.6857142857142857	0.7164179104477612
32573943	24	30	24	37	0.6486486486486487	0.8	0.7164179104477612
29950376	24	31	24	36	0.6666666666666666	0.7741935483870968	0.7164179104477612
37365104	35	54	36	45	0.8	0.6481481481481481	0.7161125319693094
33795630	27	37	26	37	0.7027027027027027	0.7297297297297297	0.715961244263131
30064356_1	25	34	23	33	0.696969696969697	0.7352941176470589	0.7156191661481022
31378248	33	49	29	38	0.7631578947368421	0.673469387755102	0.7155140186915888
36581844	27	37	28	40	0.7	0.7297297297297297	0.7145557655954632
30478956	10	11	10	17	0.5882352941176471	0.9090909090909091	0.7142857142857143
39098903	20	24	20	32	0.625	0.8333333333333334	0.7142857142857143
32544670	20	29	20	27	0.7407407407407407	0.6896551724137931	0.7142857142857143
33740997	25	33	25	37	0.6756756756756757	0.7575757575757576	0.7142857142857142
26156839	22	33	20	26	0.7692307692307693	0.6666666666666666	0.7142857142857142
35266374	25	37	25	33	0.7575757575757576	0.6756756756756757	0.7142857142857142
34766582_1	25	33	25	37	0.6756756756756757	0.7575757575757576	0.7142857142857142
35703424	27	40	25	33	0.7575757575757576	0.675	0.7139079851930196
37282362	21	32	18	23	0.782608695652174	0.65625	0.7138810198300284
35839152	19	28	18	24	0.75	0.6785714285714286	0.7124999999999999
37329289	26	37	26	36	0.7222222222222222	0.7027027027027027	0.7123287671232876
34012203	25	40	24	29	0.8275862068965517	0.625	0.712166172106825
30185091	23	37	25	30	0.8333333333333334	0.6216216216216216	0.7120743034055728
30587212	21	27	21	32	0.65625	0.7777777777777778	0.711864406779661
34294675_2	21	32	21	27	0.7777777777777778	0.65625	0.711864406779661
38279155	28	42	29	38	0.7631578947368421	0.6666666666666666	0.7116564417177914
32879264	27	41	27	35	0.7714285714285715	0.6585365853658537	0.7105263157894737
31292390	25	36	24	33	0.7272727272727273	0.6944444444444444	0.7104795737122558
32930999	22	31	22	31	0.7096774193548387	0.7096774193548387	0.7096774193548389
31594915	23	40	25	27	0.9259259259259259	0.575	0.7094386181369524
36376186	15	22	17	23	0.7391304347826086	0.6818181818181818	0.7093184979137691
32415056	32	50	31	39	0.7948717948717948	0.64	0.7090779127948535
33509095	25	39	23	29	0.7931034482758621	0.6410256410256411	0.7090012330456228
34294675_4	19	28	20	27	0.7407407407407407	0.6785714285714286	0.7082945013979497
30620449	30	44	28	38	0.7368421052631579	0.6818181818181818	0.7082630691399663
29899452_1	23	33	23	32	0.71875	0.696969696969697	0.7076923076923077
36187135	23	37	23	28	0.8214285714285714	0.6216216216216216	0.7076923076923075
29791579	23	37	23	28	0.8214285714285714	0.6216216216216216	0.7076923076923075
34821079	25	38	26	34	0.7647058823529411	0.6578947368421053	0.7072905331882482
34107474	14	20	15	21	0.7142857142857143	0.7	0.7070707070707072
30101823_2	17	24	19	27	0.7037037037037037	0.7083333333333334	0.7060109289617487
31296836	18	28	18	23	0.782608695652174	0.6428571428571429	0.7058823529411765
32280426	26	40	27	35	0.7714285714285715	0.65	0.7055276381909548
30110054	21	29	22	32	0.6875	0.7241379310344828	0.7053435114503818
31691760	33	50	31	41	0.7560975609756098	0.66	0.7047881501894593
30833839	31	44	31	44	0.7045454545454546	0.7045454545454546	0.7045454545454546
32912878_1	19	26	17	25	0.68	0.7307692307692307	0.7044711014176663
37960808	25	36	25	35	0.7142857142857143	0.6944444444444444	0.7042253521126761
28707292	20	33	21	25	0.84	0.6060606060606061	0.7041072925398155
29958664	16	22	15	22	0.6818181818181818	0.7272727272727273	0.7038123167155425
33883121	19	29	19	25	0.76	0.6551724137931034	0.7037037037037037
29855329	28	41	29	40	0.725	0.6829268292682927	0.7033347769597228
36055898	32	50	32	41	0.7804878048780488	0.64	0.7032967032967035
33452872_2	32	46	32	45	0.7111111111111111	0.6956521739130435	0.7032967032967032
30344148	28	42	29	39	0.7435897435897436	0.6666666666666666	0.7030303030303031
32434382	24	37	23	30	0.7666666666666667	0.6486486486486487	0.7027371101209422
33776013	25	36	27	38	0.7105263157894737	0.6944444444444444	0.7023933402705514
37853945	27	40	30	41	0.7317073170731707	0.675	0.7022106631989596
32024583	16	23	17	24	0.7083333333333334	0.6956521739130435	0.7019354838709677
34544720	20	30	20	27	0.7407407407407407	0.6666666666666666	0.7017543859649122
28528257	20	30	20	27	0.7407407407407407	0.6666666666666666	0.7017543859649122
27207984	30	40	29	44	0.6590909090909091	0.75	0.7016129032258064
31693481_4	19	28	21	29	0.7241379310344828	0.6785714285714286	0.7006145741878841
28942610	30	46	28	37	0.7567567567567568	0.6521739130434783	0.700583819849875
34294675_1	21	31	21	29	0.7241379310344828	0.6774193548387096	0.7
31952503	24	36	25	34	0.7352941176470589	0.6666666666666666	0.6993006993006994
35170450_1	29	48	29	35	0.8285714285714286	0.6041666666666666	0.6987951807228916
35974681	29	46	29	37	0.7837837837837838	0.6304347826086957	0.6987951807228915
33857916	24	36	22	30	0.7333333333333333	0.6666666666666666	0.6984126984126984
37980253	10	15	11	15	0.7333333333333333	0.6666666666666666	0.6984126984126984
31326486_4	5	6	6	10	0.6	0.8333333333333334	0.6976744186046512
29735489_2	30	44	30	42	0.7142857142857143	0.6818181818181818	0.6976744186046512
36555543	22	27	25	41	0.6097560975609756	0.8148148148148148	0.6975269499048826
32740953	32	52	33	41	0.8048780487804879	0.6153846153846154	0.6974900924702774
30354368	16	28	17	19	0.8947368421052632	0.5714285714285714	0.6974358974358975
30635192	18	27	19	26	0.7307692307692307	0.6666666666666666	0.6972477064220183
35446478	28	43	27	36	0.75	0.6511627906976745	0.6970954356846474
32448839	20	29	19	27	0.7037037037037037	0.6896551724137931	0.696608615948671
32426932	24	35	24	34	0.7058823529411765	0.6857142857142857	0.6956521739130436
37396700_1	24	33	24	36	0.6666666666666666	0.7272727272727273	0.6956521739130435
36305455	20	27	19	29	0.6551724137931034	0.7407407407407407	0.6953339432753888
32723396	26	37	24	35	0.6857142857142857	0.7027027027027027	0.6941045606229144
35346276	13	18	16	24	0.6666666666666666	0.7222222222222222	0.6933333333333334
30072860_2	17	24	19	28	0.6785714285714286	0.7083333333333334	0.6931330472103006
32363336_1	21	27	20	32	0.625	0.7777777777777778	0.6930693069306931
34102028	33	51	35	47	0.7446808510638298	0.6470588235294118	0.6924460431654675
36035583	24	29	25	42	0.5952380952380952	0.8275862068965517	0.6924408540103867
37823383	18	27	18	25	0.72	0.6666666666666666	0.6923076923076923
34707046	27	40	27	38	0.7105263157894737	0.675	0.6923076923076923
30508933	23	32	26	39	0.6666666666666666	0.71875	0.6917293233082707
36557030	13	22	15	18	0.8333333333333334	0.5909090909090909	0.6914893617021277
31693481_2	28	41	28	40	0.7	0.6829268292682927	0.6913580246913581
38108875	24	35	23	33	0.696969696969697	0.6857142857142857	0.691296180338134
34764091	33	46	32	48	0.6666666666666666	0.717391304347826	0.6910994764397905
27198691	19	29	19	26	0.7307692307692307	0.6551724137931034	0.6909090909090909
31912911_4	26	43	29	36	0.8055555555555556	0.6046511627906976	0.6907924874026569
29563373	16	25	15	20	0.75	0.64	0.6906474820143884
35038791_3	12	16	16	25	0.64	0.75	0.6906474820143884
31948453	24	33	23	35	0.6571428571428571	0.7272727272727273	0.6904315196998123
38235884	24	32	23	36	0.6388888888888888	0.75	0.69
33514381	20	22	20	36	0.5555555555555556	0.9090909090909091	0.6896551724137931
35317957	20	29	20	29	0.6896551724137931	0.6896551724137931	0.6896551724137931
31438988	20	33	20	25	0.8	0.6060606060606061	0.689655172413793
30103814	25	36	26	38	0.6842105263157895	0.6944444444444444	0.689289501590668
31092738	15	25	17	21	0.8095238095238095	0.6	0.6891891891891893
38855041	21	32	21	29	0.7241379310344828	0.65625	0.6885245901639345
32162662_3	17	23	18	28	0.6428571428571429	0.7391304347826086	0.6876404494382022
34962277	18	31	21	25	0.84	0.5806451612903226	0.6866485013623979
29666089	23	38	23	29	0.7931034482758621	0.6052631578947368	0.6865671641791046
30693873	26	40	24	33	0.7272727272727273	0.65	0.6864686468646864
32700832	28	42	29	41	0.7073170731707317	0.6666666666666666	0.6863905325443787
34390221	35	57	35	45	0.7777777777777778	0.6140350877192983	0.6862745098039216
33452872_3	35	58	35	44	0.7954545454545454	0.603448275862069	0.6862745098039215
34393167	24	35	24	35	0.6857142857142857	0.6857142857142857	0.6857142857142857
33305170	26	39	24	34	0.7058823529411765	0.6666666666666666	0.6857142857142857
30115717	24	34	22	33	0.6666666666666666	0.7058823529411765	0.6857142857142857
32493855	25	33	25	40	0.625	0.7575757575757576	0.6849315068493151
32075597	25	37	25	36	0.6944444444444444	0.6756756756756757	0.684931506849315
29623174	22	35	24	32	0.75	0.6285714285714286	0.6839378238341969
30375813	27	39	25	37	0.6756756756756757	0.6923076923076923	0.6838905775075987
36948447	27	45	27	34	0.7941176470588235	0.6	0.6835443037974683
34776488	27	34	27	45	0.6	0.7941176470588235	0.6835443037974683
32711931	20	29	21	31	0.6774193548387096	0.6896551724137931	0.6834825061025225
32029693	20	29	23	34	0.6764705882352942	0.6896551724137931	0.6829992576095026
34887993_5	28	46	28	36	0.7777777777777778	0.6086956521739131	0.6829268292682927
35709786	28	46	28	36	0.7777777777777778	0.6086956521739131	0.6829268292682927
32541524	22	31	23	35	0.6571428571428571	0.7096774193548387	0.6824005394470667
33176458	29	48	29	37	0.7837837837837838	0.6041666666666666	0.6823529411764706
31219443	15	26	15	18	0.8333333333333334	0.5769230769230769	0.6818181818181818
33634606	20	30	23	33	0.696969696969697	0.6666666666666666	0.6814814814814815
37051632_2	24	35	23	34	0.6764705882352942	0.6857142857142857	0.6810610734114744
31072251_1	21	34	22	29	0.7586206896551724	0.6176470588235294	0.6809137803979366
37828735_3	16	25	16	22	0.7272727272727273	0.64	0.6808510638297872
34372883	32	56	32	38	0.8421052631578947	0.5714285714285714	0.6808510638297872
37120586	16	24	16	23	0.6956521739130435	0.6666666666666666	0.6808510638297872
32375864	25	37	24	35	0.6857142857142857	0.6756756756756757	0.6806579693703914
37341412	24	34	23	35	0.6571428571428571	0.7058823529411765	0.6806411837237978
35870174	23	31	22	35	0.6285714285714286	0.7419354838709677	0.6805648957632818
35831150	22	36	23	30	0.7666666666666667	0.6111111111111112	0.6801075268817206
34035020	26	44	24	30	0.8	0.5909090909090909	0.6797385620915033
35170450_2	31	52	30	38	0.7894736842105263	0.5961538461538461	0.6793279766252739
29898910	18	29	21	28	0.75	0.6206896551724138	0.679245283018868
33853424	21	38	22	25	0.88	0.5526315789473685	0.6789125642909626
33563886	31	42	32	51	0.6274509803921569	0.7380952380952381	0.6782905982905983
38561765	20	29	20	30	0.6666666666666666	0.6896551724137931	0.6779661016949153
31010328	17	26	19	27	0.7037037037037037	0.6538461538461539	0.6778593913955929
34511412	26	41	24	33	0.7272727272727273	0.6341463414634146	0.6775244299674268
38923781	31	47	32	46	0.6956521739130435	0.6595744680851063	0.6771331058020478
36002893	34	50	31	46	0.6739130434782609	0.68	0.6769428387925498
39018148	22	32	22	33	0.6666666666666666	0.6875	0.676923076923077
30560138	31	42	30	48	0.625	0.7380952380952381	0.6768558951965066
35801756	20	28	18	28	0.6428571428571429	0.7142857142857143	0.6766917293233083
32275347	24	40	24	31	0.7741935483870968	0.6	0.676056338028169
28536222	24	34	24	37	0.6486486486486487	0.7058823529411765	0.676056338028169
36653143	26	37	26	40	0.65	0.7027027027027027	0.6753246753246753
33492725	26	44	26	33	0.7878787878787878	0.5909090909090909	0.6753246753246752
28924116	16	27	18	23	0.782608695652174	0.5925925925925926	0.674473067915691
32864940	30	47	30	42	0.7142857142857143	0.6382978723404256	0.6741573033707866
31596222	17	24	18	28	0.6428571428571429	0.7083333333333334	0.6740088105726872
35799566	31	44	31	48	0.6458333333333334	0.7045454545454546	0.6739130434782609
38391040	19	30	18	25	0.72	0.6333333333333333	0.6738916256157635
32558325	18	27	17	25	0.68	0.6666666666666666	0.6732673267326733
30335000	18	26	19	29	0.6551724137931034	0.6923076923076923	0.6732283464566929
32493377	26	36	29	46	0.6304347826086957	0.7222222222222222	0.6732142857142858
37988720_2	17	23	21	34	0.6176470588235294	0.7391304347826086	0.6729500471253534
34674017	24	39	23	31	0.7419354838709677	0.6153846153846154	0.6727605118829982
34688947	31	43	29	46	0.6304347826086957	0.7209302325581395	0.6726524504302281
36231506	20	27	24	39	0.6153846153846154	0.7407407407407407	0.6722689075630253
32043814_2	14	23	15	20	0.75	0.6086956521739131	0.672
30713316_1	21	31	22	33	0.6666666666666666	0.6774193548387096	0.6719999999999999
26336188	31	50	33	45	0.7333333333333333	0.62	0.6719211822660098
35414115_2	17	27	18	25	0.72	0.6296296296296297	0.6717892425905598
29780073	22	36	23	31	0.7419354838709677	0.6111111111111112	0.6701986754966888
31870305	28	44	29	41	0.7073170731707317	0.6363636363636364	0.6699669966996699
31439568	28	45	29	40	0.725	0.6222222222222222	0.6696907216494845
36472919	37	55	38	57	0.6666666666666666	0.6727272727272727	0.6696832579185521
31725668	17	25	19	29	0.6551724137931034	0.68	0.6673553719008265
31043091	17	29	24	31	0.7741935483870968	0.5862068965517241	0.6672117743254293
29538200	21	31	21	32	0.65625	0.6774193548387096	0.6666666666666667
34118375	21	39	21	24	0.875	0.5384615384615384	0.6666666666666667
29554788	16	24	16	24	0.6666666666666666	0.6666666666666666	0.6666666666666666
36418104	29	47	29	40	0.725	0.6170212765957447	0.6666666666666666
32790652_1	32	49	32	47	0.6808510638297872	0.6530612244897959	0.6666666666666666
34541925	26	36	26	42	0.6190476190476191	0.7222222222222222	0.6666666666666666
33296609	21	33	21	30	0.7	0.6363636363636364	0.6666666666666666
37710981	27	40	25	38	0.6578947368421053	0.675	0.6663376110562685
29523179	33	54	30	41	0.7317073170731707	0.6111111111111112	0.6659939455095863
37861259	25	40	27	38	0.7105263157894737	0.625	0.6650246305418719
32807103	25	41	24	33	0.7272727272727273	0.6097560975609756	0.6633499170812605
31319486	28	41	29	45	0.6444444444444445	0.6829268292682927	0.6631278072682728
36935111	31	52	32	43	0.7441860465116279	0.5961538461538461	0.6619953286619952
31045916	23	36	24	35	0.6857142857142857	0.6388888888888888	0.6614739364889155
33045427	21	30	20	32	0.625	0.7	0.6603773584905661
34187641	20	33	21	29	0.7241379310344828	0.6060606060606061	0.6598586017282011
33832121	25	39	21	31	0.6774193548387096	0.6410256410256411	0.6587202007528231
38095178	23	34	25	39	0.6410256410256411	0.6764705882352942	0.658271322266743
36347746	25	40	25	36	0.6944444444444444	0.625	0.6578947368421053
36450469	24	41	24	32	0.75	0.5853658536585366	0.6575342465753423
30211947	21	35	21	29	0.7241379310344828	0.6	0.65625
32120367	13	18	15	25	0.6	0.7222222222222222	0.6554621848739496
38643135	24	38	23	34	0.6764705882352942	0.631578947368421	0.6532544378698225
36200720_2	17	27	19	28	0.6785714285714286	0.6296296296296297	0.6531850353892822
36472624	17	34	16	17	0.9411764705882353	0.5	0.6530612244897959
34098884	25	41	26	37	0.7027027027027027	0.6097560975609756	0.6529382219989955
34703191	27	49	28	35	0.8	0.5510204081632653	0.6525679758308156
25878230	26	46	27	35	0.7714285714285715	0.5652173913043478	0.6524163568773235
28883252	22	35	21	31	0.6774193548387096	0.6285714285714286	0.6520818630910374
33407125	22	34	23	35	0.6571428571428571	0.6470588235294118	0.6520618556701031
31379463	24	41	25	34	0.7352941176470589	0.5853658536585366	0.6518196632265073
32827186_2	16	26	18	26	0.6923076923076923	0.6153846153846154	0.6515837104072398
36345681	26	39	28	44	0.6363636363636364	0.6666666666666666	0.6511627906976744
30916136	14	26	14	17	0.8235294117647058	0.5384615384615384	0.6511627906976744
29445057	19	34	21	27	0.7777777777777778	0.5588235294117647	0.6503667481662592
38431769	29	42	27	44	0.6136363636363636	0.6904761904761905	0.649792531120332
36742441_2	11	17	15	23	0.6521739130434783	0.6470588235294118	0.6496062992125984
34039259	25	45	25	32	0.78125	0.5555555555555556	0.6493506493506493
38711341	21	29	20	34	0.5882352941176471	0.7241379310344828	0.6491499227202473
31326486_2	3	4	4	7	0.5714285714285714	0.75	0.6486486486486486
31189544	27	37	28	48	0.5833333333333334	0.7297297297297297	0.6483704974271013
30905892	7	12	8	11	0.7272727272727273	0.5833333333333334	0.6473988439306358
35470913	22	32	22	36	0.6111111111111112	0.6875	0.6470588235294118
31126329	13	22	15	21	0.7142857142857143	0.5909090909090909	0.6467661691542289
34257121	26	39	27	43	0.627906976744186	0.6666666666666666	0.6467065868263472
31202281	27	43	28	42	0.6666666666666666	0.627906976744186	0.6467065868263472
32710612	21	39	21	26	0.8076923076923077	0.5384615384615384	0.6461538461538461
31018862	25	38	26	41	0.6341463414634146	0.6578947368421053	0.6458022851465474
37099051	10	15	10	16	0.625	0.6666666666666666	0.6451612903225806
28272076	30	51	30	42	0.7142857142857143	0.5882352941176471	0.6451612903225806
33497518	20	32	18	27	0.6666666666666666	0.625	0.6451612903225806
33727294	19	26	19	33	0.5757575757575758	0.7307692307692307	0.6440677966101696
35297198	19	30	19	29	0.6551724137931034	0.6333333333333333	0.6440677966101694
38241553_2	23	37	24	36	0.6666666666666666	0.6216216216216216	0.6433566433566433
34066321	21	30	22	37	0.5945945945945946	0.7	0.6430062630480168
29437740	16	24	18	29	0.6206896551724138	0.6666666666666666	0.6428571428571429
35464044	20	28	21	36	0.5833333333333334	0.7142857142857143	0.6422018348623854
