filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
35033005	19	29	18	27	0.6666666666666666	0.6551724137931034	0.6608695652173913
33516166	26	38	23	36	0.6388888888888888	0.6842105263157895	0.6607734806629835
30197408	10	13	11	19	0.5789473684210527	0.7692307692307693	0.6606606606606608
37055077	25	43	26	34	0.7647058823529411	0.5813953488372093	0.6605691056910569
34294675_2	19	32	20	27	0.7407407407407407	0.59375	0.6591500433651344
30295431	21	37	22	28	0.7857142857142857	0.5675675675675675	0.6590584878744651
31796724	26	41	24	35	0.6857142857142857	0.6341463414634146	0.6589229144667371
37282362	19	32	17	23	0.7391304347826086	0.59375	0.6585117227319062
36200720_1	18	31	19	25	0.76	0.5806451612903226	0.65832531280077
28924116	16	27	17	23	0.7391304347826086	0.5925925925925926	0.6577992744860943
31378248	30	49	27	38	0.7105263157894737	0.6122448979591837	0.6577344701583435
34111275	24	36	24	37	0.6486486486486487	0.6666666666666666	0.6575342465753425
34789154	24	37	26	39	0.6666666666666666	0.6486486486486487	0.6575342465753425
34766582_1	23	33	23	37	0.6216216216216216	0.696969696969697	0.6571428571428571
29853698	22	34	24	36	0.6666666666666666	0.6470588235294118	0.6567164179104478
37983114	8	12	11	17	0.6470588235294118	0.6666666666666666	0.6567164179104478
37653784	21	32	21	32	0.65625	0.65625	0.65625
35475805	20	32	20	29	0.6896551724137931	0.625	0.6557377049180328
34104324	20	30	20	31	0.6451612903225806	0.6666666666666666	0.6557377049180327
35414115_1	19	29	19	29	0.6551724137931034	0.6551724137931034	0.6551724137931034
25350173	18	29	18	26	0.6923076923076923	0.6206896551724138	0.6545454545454545
37861254	33	50	33	51	0.6470588235294118	0.66	0.6534653465346535
30927537	15	23	17	26	0.6538461538461539	0.6521739130434783	0.6530089628681177
30824913	17	28	19	27	0.7037037037037037	0.6071428571428571	0.651866801210898
32415056	29	50	29	39	0.7435897435897436	0.58	0.6516853932584269
34824673	22	34	21	32	0.65625	0.6470588235294118	0.6516220028208746
30700635	14	24	14	19	0.7368421052631579	0.5833333333333334	0.6511627906976745
29735489_2	28	44	28	42	0.6666666666666666	0.6363636363636364	0.6511627906976744
32912878_2	28	41	28	45	0.6222222222222222	0.6829268292682927	0.6511627906976744
35974681	27	46	27	37	0.7297297297297297	0.5869565217391305	0.6506024096385542
28942610	27	46	27	37	0.7297297297297297	0.5869565217391305	0.6506024096385542
37379088	21	31	20	32	0.625	0.6774193548387096	0.6501547987616099
33462057	26	41	24	36	0.6666666666666666	0.6341463414634146	0.6499999999999999
32280417_2	20	29	19	31	0.6129032258064516	0.6896551724137931	0.6490179333902648
34530632	24	37	24	37	0.6486486486486487	0.6486486486486487	0.6486486486486487
31326486_2	3	4	4	7	0.5714285714285714	0.75	0.6486486486486486
36718012	24	36	24	38	0.631578947368421	0.6666666666666666	0.6486486486486486
32351016_2	21	31	23	37	0.6216216216216216	0.6774193548387096	0.6483221476510066
29603607	23	34	23	37	0.6216216216216216	0.6764705882352942	0.6478873239436619
31802469	30	51	31	43	0.7209302325581395	0.5882352941176471	0.6478578892371994
32665746	14	23	18	26	0.6923076923076923	0.6086956521739131	0.6478149100257069
31691760	29	50	30	41	0.7317073170731707	0.58	0.6470806991446635
38108875	22	35	22	33	0.6666666666666666	0.6285714285714286	0.6470588235294118
30620449	27	44	26	38	0.6842105263157895	0.6136363636363636	0.6470046082949309
37861588	21	32	21	33	0.6363636363636364	0.65625	0.6461538461538462
37512025_1	21	37	21	28	0.75	0.5675675675675675	0.6461538461538462
29434126	21	35	21	30	0.7	0.6	0.6461538461538462
33597461	27	41	26	41	0.6341463414634146	0.6585365853658537	0.6461113667740451
29554788	16	24	15	24	0.625	0.6666666666666666	0.6451612903225806
29730373	16	24	15	24	0.625	0.6666666666666666	0.6451612903225806
29997384	16	23	18	30	0.6	0.6956521739130435	0.6442953020134228
35001433	24	38	21	32	0.65625	0.631578947368421	0.6436781609195402
33740997	22	33	23	37	0.6216216216216216	0.6666666666666666	0.6433566433566433
32840030	18	27	18	29	0.6206896551724138	0.6666666666666666	0.6428571428571429
27207984	27	40	27	44	0.6136363636363636	0.675	0.6428571428571429
30478956	9	11	9	17	0.5294117647058824	0.8181818181818182	0.6428571428571428
37452312	24	36	26	42	0.6190476190476191	0.6666666666666666	0.6419753086419754
37879984	21	35	20	29	0.6896551724137931	0.6	0.641711229946524
31010328	17	26	17	27	0.6296296296296297	0.6538461538461539	0.6415094339622641
32269185	13	18	15	26	0.5769230769230769	0.7222222222222222	0.6414473684210527
29558902	18	28	16	25	0.64	0.6428571428571429	0.6414253897550112
27980283	21	34	22	33	0.6666666666666666	0.6176470588235294	0.6412213740458016
34541925	25	36	25	42	0.5952380952380952	0.6944444444444444	0.6410256410256411
25725033	16	22	16	28	0.5714285714285714	0.7272727272727273	0.64
31049155	8	13	8	12	0.6666666666666666	0.6153846153846154	0.64
31205041	24	40	26	38	0.6842105263157895	0.6	0.639344262295082
30662059	26	38	24	40	0.6	0.6842105263157895	0.639344262295082
38431769	28	42	27	44	0.6136363636363636	0.6666666666666666	0.6390532544378698
33766684	23	38	23	34	0.6764705882352942	0.6052631578947368	0.6388888888888888
33678660_1	23	35	23	37	0.6216216216216216	0.6571428571428571	0.6388888888888888
38545376	21	29	20	35	0.5714285714285714	0.7241379310344828	0.6387832699619771
37460987	26	44	25	36	0.6944444444444444	0.5909090909090909	0.6385068762278978
35205214	26	44	25	36	0.6944444444444444	0.5909090909090909	0.6385068762278978
35569986	26	42	27	41	0.6585365853658537	0.6190476190476191	0.6381818181818182
37051632_2	22	35	22	34	0.6470588235294118	0.6285714285714286	0.6376811594202899
31101055	22	36	24	36	0.6666666666666666	0.6111111111111112	0.6376811594202899
36055898	29	50	29	41	0.7073170731707317	0.58	0.6373626373626374
33452872_2	29	46	29	45	0.6444444444444445	0.6304347826086957	0.6373626373626373
29445057	19	34	20	27	0.7407407407407407	0.5588235294117647	0.6370494551550713
30944905	18	30	19	28	0.6785714285714286	0.6	0.6368715083798883
32404371	28	40	28	48	0.5833333333333334	0.7	0.6363636363636365
32470561	14	22	14	22	0.6363636363636364	0.6363636363636364	0.6363636363636364
35296616	21	38	21	28	0.75	0.5526315789473685	0.6363636363636364
32103484	16	23	17	29	0.5862068965517241	0.6956521739130435	0.6362573099415204
35342135	17	27	18	28	0.6428571428571429	0.6296296296296297	0.6361746361746362
34390221	32	57	33	45	0.7333333333333333	0.5614035087719298	0.6359530261969286
33785059	20	32	22	34	0.6470588235294118	0.625	0.6358381502890174
33452872_3	32	58	33	44	0.75	0.5517241379310345	0.6357615894039735
35909428	37	61	36	54	0.6666666666666666	0.6065573770491803	0.6351931330472104
38012790	20	33	20	30	0.6666666666666666	0.6060606060606061	0.6349206349206349
36510139	22	38	21	30	0.7	0.5789473684210527	0.6337448559670782
32711931	19	29	19	31	0.6129032258064516	0.6551724137931034	0.6333333333333333
33823878_1	16	27	17	25	0.68	0.5925925925925926	0.6332945285215366
25654384	34	55	33	51	0.6470588235294118	0.6181818181818182	0.6322907861369401
32162662_1	18	28	18	29	0.6206896551724138	0.6428571428571429	0.6315789473684211
32729665	9	15	10	15	0.6666666666666666	0.6	0.631578947368421
28528257	18	30	18	27	0.6666666666666666	0.6	0.631578947368421
31851784	26	47	25	34	0.7352941176470589	0.5531914893617021	0.6313744536182613
34145794	21	37	22	31	0.7096774193548387	0.5675675675675675	0.630716723549488
32986689	21	37	22	31	0.7096774193548387	0.5675675675675675	0.630716723549488
26585959	23	37	23	36	0.6388888888888888	0.6216216216216216	0.6301369863013699
29521319	26	41	25	40	0.625	0.6341463414634146	0.6295399515738499
32238662	28	44	28	45	0.6222222222222222	0.6363636363636364	0.6292134831460675
33892935	24	44	23	31	0.7419354838709677	0.5454545454545454	0.6287015945330295
31952503	22	36	22	34	0.6470588235294118	0.6111111111111112	0.6285714285714287
33385524_1	11	17	11	18	0.6111111111111112	0.6470588235294118	0.6285714285714287
38365717	16	24	16	27	0.5925925925925926	0.6666666666666666	0.627450980392157
27603405	16	26	16	25	0.64	0.6153846153846154	0.6274509803921569
39098903	17	24	18	32	0.5625	0.7083333333333334	0.6270491803278688
30064356_1	21	34	21	33	0.6363636363636364	0.6176470588235294	0.6268656716417911
32573943	21	30	21	37	0.5675675675675675	0.7	0.626865671641791
36181121	31	49	31	50	0.62	0.6326530612244898	0.6262626262626263
32912878_1	17	26	15	25	0.6	0.6538461538461539	0.6257668711656442
32280426	23	40	24	35	0.6857142857142857	0.575	0.6254957507082153
33862215	23	37	22	35	0.6285714285714286	0.6216216216216216	0.625077208153181
35464044	20	28	20	36	0.5555555555555556	0.7142857142857143	0.6250000000000001
30713316_1	20	31	20	33	0.6060606060606061	0.6451612903225806	0.625
36742441_1	10	13	10	19	0.5263157894736842	0.7692307692307693	0.625
33431525	24	42	22	32	0.6875	0.5714285714285714	0.624113475177305
34821079	22	38	23	34	0.6764705882352942	0.5789473684210527	0.623921085080148
34887993_2	29	50	27	40	0.675	0.58	0.6239043824701196
33853814	29	47	29	46	0.6304347826086957	0.6170212765957447	0.6236559139784946
37396700_3	21	33	22	36	0.6111111111111112	0.6363636363636364	0.6234817813765182
36581844	23	37	25	40	0.625	0.6216216216216216	0.6233062330623307
32193186	21	38	20	28	0.7142857142857143	0.5526315789473685	0.6231454005934719
31557359	11	17	15	25	0.6	0.6470588235294118	0.6226415094339622
35870174	20	31	21	35	0.6	0.6451612903225806	0.6217616580310881
30635192	16	27	17	26	0.6538461538461539	0.5925925925925926	0.6217142857142858
34715788	23	44	23	30	0.7666666666666667	0.5227272727272727	0.6216216216216216
36418104	27	47	27	40	0.675	0.574468085106383	0.6206896551724138
33514381	18	22	18	36	0.5	0.8181818181818182	0.6206896551724137
34766582_2	23	41	25	36	0.6944444444444444	0.5609756097560976	0.6206152185644901
31018862	24	38	25	41	0.6097560975609756	0.631578947368421	0.6204756980351603
36935111	29	52	30	43	0.6976744186046512	0.5576923076923077	0.619878874242964
37727781	24	43	23	33	0.696969696969697	0.5581395348837209	0.6198764738910725
32275347	22	40	22	31	0.7096774193548387	0.55	0.619718309859155
35120434	16	30	17	23	0.7391304347826086	0.5333333333333333	0.6195899772209567
35831150	20	36	21	30	0.7	0.5555555555555556	0.6194690265486726
36063382	30	48	30	49	0.6122448979591837	0.625	0.6185567010309279
31287235	20	38	21	28	0.75	0.5263157894736842	0.6185567010309279
27198691	17	29	17	26	0.6538461538461539	0.5862068965517241	0.6181818181818182
34962097_4	17	26	17	29	0.5862068965517241	0.6538461538461539	0.6181818181818182
30982847	13	23	15	22	0.6818181818181818	0.5652173913043478	0.618066561014263
34962097_1	13	17	14	27	0.5185185185185185	0.7647058823529411	0.6179966044142614
33509095	21	39	21	29	0.7241379310344828	0.5384615384615384	0.6176470588235294
37085890_1	14	22	15	25	0.6	0.6363636363636364	0.6176470588235293
32508067	21	36	21	32	0.65625	0.5833333333333334	0.6176470588235293
25878230	25	46	25	35	0.7142857142857143	0.5434782608695652	0.617283950617284
32450565	25	41	25	40	0.625	0.6097560975609756	0.6172839506172839
37565914	14	23	15	24	0.625	0.6086956521739131	0.6167400881057269
38184640	24	40	24	38	0.631578947368421	0.6	0.6153846153846154
31596222	16	24	16	28	0.5714285714285714	0.6666666666666666	0.6153846153846153
35454328	22	37	21	33	0.6363636363636364	0.5945945945945946	0.6147704590818364
32132339	29	51	28	42	0.6666666666666666	0.5686274509803921	0.6137566137566137
32603465	23	32	23	43	0.5348837209302325	0.71875	0.6133333333333333
33560204	12	17	13	24	0.5416666666666666	0.7058823529411765	0.6129666011787819
30354368	14	28	15	19	0.7894736842105263	0.5	0.6122448979591837
33176458	26	48	26	37	0.7027027027027027	0.5416666666666666	0.611764705882353
37715354	22	34	22	38	0.5789473684210527	0.6470588235294118	0.6111111111111113
33727294	18	26	18	33	0.5454545454545454	0.6923076923076923	0.6101694915254238
31873067	18	33	18	26	0.6923076923076923	0.5454545454545454	0.6101694915254238
33678745	17	28	19	31	0.6129032258064516	0.6071428571428571	0.6100094428706326
38705996	25	48	25	34	0.7352941176470589	0.5208333333333334	0.6097560975609756
36116047	19	31	20	33	0.6060606060606061	0.6129032258064516	0.6094627105052125
31296836	16	28	15	23	0.6521739130434783	0.5714285714285714	0.6091370558375634
36555543	19	27	22	41	0.5365853658536586	0.7037037037037037	0.608885651857247
38561765	17	29	19	30	0.6333333333333333	0.5862068965517241	0.6088595664467482
35363206	24	42	28	43	0.6511627906976745	0.5714285714285714	0.6086956521739131
31594915	20	40	21	27	0.7777777777777778	0.5	0.6086956521739131
35038791_2	7	11	7	12	0.5833333333333334	0.6363636363636364	0.6086956521739131
30103814	22	36	23	38	0.6052631578947368	0.6111111111111112	0.608173076923077
33795630	23	37	22	37	0.5945945945945946	0.6216216216216216	0.6078078078078077
36588098	15	30	17	22	0.7727272727272727	0.5	0.6071428571428571
38241553_1	16	25	15	26	0.5769230769230769	0.64	0.606826801517067
34764091	28	46	29	48	0.6041666666666666	0.6086956521739131	0.6064227035100822
32448839	18	29	16	27	0.5925925925925926	0.6206896551724138	0.6063157894736843
35848088	20	35	20	31	0.6451612903225806	0.5714285714285714	0.606060606060606
37365104	30	54	30	45	0.6666666666666666	0.5555555555555556	0.606060606060606
31438988	18	33	17	25	0.68	0.5454545454545454	0.6053412462908011
35801756	18	28	16	28	0.5714285714285714	0.6428571428571429	0.6050420168067226
37853945	24	40	25	41	0.6097560975609756	0.6	0.6048387096774194
31319486	26	41	26	45	0.5777777777777777	0.6341463414634146	0.6046511627906976
30916136	13	26	13	17	0.7647058823529411	0.5	0.6046511627906976
31912717	22	33	21	38	0.5526315789473685	0.6666666666666666	0.60431654676259
38166547	16	29	16	24	0.6666666666666666	0.5517241379310345	0.6037735849056604
33305170	23	39	21	34	0.6176470588235294	0.5897435897435898	0.6033728919425358
33296609	19	33	19	30	0.6333333333333333	0.5757575757575758	0.6031746031746033
30935540	19	30	19	33	0.5757575757575758	0.6333333333333333	0.6031746031746033
30064379_3	23	39	24	39	0.6153846153846154	0.5897435897435898	0.602291325695581
37861259	23	40	24	38	0.631578947368421	0.575	0.6019629225736096
29563373	14	25	13	20	0.65	0.56	0.6016528925619835
37988720_2	16	23	18	34	0.5294117647058824	0.6956521739130435	0.6012526096033404
30486325	21	41	21	29	0.7241379310344828	0.5121951219512195	0.6000000000000001
30693875	27	48	27	42	0.6428571428571429	0.5625	0.6000000000000001
32917143	21	38	21	32	0.65625	0.5526315789473685	0.6
31645388	9	15	9	15	0.6	0.6	0.6
31811112	15	27	15	23	0.6521739130434783	0.5555555555555556	0.6
29898152	16	29	17	26	0.6538461538461539	0.5517241379310345	0.5984598459845983
31473644	22	40	21	32	0.65625	0.55	0.5984455958549223
35346276	12	18	13	24	0.5416666666666666	0.6666666666666666	0.5977011494252873
38643135	22	38	21	34	0.6176470588235294	0.5789473684210527	0.5976714100905562
34670545	22	44	23	31	0.7419354838709677	0.5	0.5974025974025974
36653143	23	37	23	40	0.575	0.6216216216216216	0.5974025974025973
30072860_2	15	24	16	28	0.5714285714285714	0.625	0.5970149253731343
32434382	20	37	20	30	0.6666666666666666	0.5405405405405406	0.5970149253731343
30732193	16	32	17	23	0.7391304347826086	0.5	0.5964912280701754
34776488	23	34	24	45	0.5333333333333333	0.6764705882352942	0.5964343598055104
32930999	19	31	18	31	0.5806451612903226	0.6129032258064516	0.5963382737576286
37120586	14	24	14	23	0.6086956521739131	0.5833333333333334	0.5957446808510638
37988720_1	14	28	14	19	0.7368421052631579	0.5	0.5957446808510638
35551679_1	20	35	18	29	0.6206896551724138	0.5714285714285714	0.5950413223140496
31043091	16	29	20	31	0.6451612903225806	0.5517241379310345	0.5947955390334573
35414115_2	15	27	16	25	0.64	0.5555555555555556	0.5947955390334573
30777543	15	28	16	24	0.6666666666666666	0.5357142857142857	0.594059405940594
36002893	29	50	28	46	0.6086956521739131	0.58	0.5940014630577908
32024583	13	23	15	24	0.625	0.5652173913043478	0.593607305936073
36889738	17	29	21	35	0.6	0.5862068965517241	0.5930232558139535
31725668	15	25	17	29	0.5862068965517241	0.6	0.5930232558139535
32187886	16	26	16	28	0.5714285714285714	0.6153846153846154	0.5925925925925927
37154166	32	60	32	48	0.6666666666666666	0.5333333333333333	0.5925925925925926
33563886	27	42	28	51	0.5490196078431373	0.6428571428571429	0.5922444183313749
34102028	29	51	29	47	0.6170212765957447	0.5686274509803921	0.5918367346938775
35145600	21	35	21	36	0.5833333333333334	0.6	0.591549295774648
34012203	20	40	21	29	0.7241379310344828	0.5	0.591549295774648
30508933	21	32	21	39	0.5384615384615384	0.65625	0.5915492957746479
36128649	21	37	21	34	0.6176470588235294	0.5675675675675675	0.5915492957746479
31466989	25	46	24	37	0.6486486486486487	0.5434782608695652	0.5914243469689502
38923781	27	47	28	46	0.6086956521739131	0.574468085106383	0.5910867865519938
30833839	26	44	26	44	0.5909090909090909	0.5909090909090909	0.5909090909090909
37121754	23	39	23	39	0.5897435897435898	0.5897435897435898	0.5897435897435898
36151858	16	25	18	33	0.5454545454545454	0.64	0.5889570552147239
31439568	25	45	25	40	0.625	0.5555555555555556	0.5882352941176471
35470913	20	32	20	36	0.5555555555555556	0.625	0.5882352941176471
36472624	15	34	15	17	0.8823529411764706	0.4411764705882353	0.5882352941176471
31533642	22	40	24	38	0.631578947368421	0.55	0.5879732739420935
30560138	27	42	26	48	0.5416666666666666	0.6428571428571429	0.5879396984924623
27130218	24	42	23	38	0.6052631578947368	0.5714285714285714	0.5878594249201278
32605386	19	33	18	30	0.6	0.5757575757575758	0.5876288659793815
34372883	28	56	27	38	0.7105263157894737	0.5	0.5869565217391304
29497026	22	35	22	40	0.55	0.6285714285714286	0.5866666666666667
28707292	17	33	17	25	0.68	0.5151515151515151	0.5862068965517241
30313032	18	34	19	29	0.6551724137931034	0.5294117647058824	0.5856164383561643
34413281	25	45	26	42	0.6190476190476191	0.5555555555555556	0.5855855855855856
36202657_2	15	26	16	27	0.5925925925925926	0.5769230769230769	0.584652862362972
29899452_1	19	33	19	32	0.59375	0.5757575757575758	0.5846153846153846
33853424	18	38	19	25	0.76	0.47368421052631576	0.5836177474402731
30180978_2	7	10	8	16	0.5	0.7	0.5833333333333334
30503742_3	14	22	14	26	0.5384615384615384	0.6363636363636364	0.5833333333333334
34348745	8	15	9	14	0.6428571428571429	0.5333333333333333	0.582995951417004
34688947	27	43	25	46	0.5434782608695652	0.627906976744186	0.5826499784203711
30101823_2	13	24	17	27	0.6296296296296297	0.5416666666666666	0.5823451910408431
36948447	23	45	23	34	0.6764705882352942	0.5111111111111111	0.5822784810126582
38391040	16	30	16	25	0.64	0.5333333333333333	0.5818181818181818
30024399	17	33	20	30	0.6666666666666666	0.5151515151515151	0.5811965811965812
29623174	19	35	20	32	0.625	0.5428571428571428	0.581039755351682
34187641	18	33	18	29	0.6206896551724138	0.5454545454545454	0.5806451612903226
35920785	14	28	18	26	0.6923076923076923	0.5	0.5806451612903226
30064379_1	25	33	24	51	0.47058823529411764	0.7575757575757576	0.5805515239477504
31693481_2	23	41	24	40	0.6	0.5609756097560976	0.5798319327731092
36793069	20	37	20	32	0.625	0.5405405405405406	0.5797101449275363
37396700_1	20	33	20	36	0.5555555555555556	0.6060606060606061	0.5797101449275361
30572818	21	36	23	40	0.575	0.5833333333333334	0.5791366906474821
36347746	22	40	22	36	0.6111111111111112	0.55	0.5789473684210527
32879264	22	41	22	35	0.6285714285714286	0.5365853658536586	0.5789473684210527
33575742	19	34	18	30	0.6	0.5588235294117647	0.5786802030456853
34986674	19	34	21	35	0.6	0.5588235294117647	0.5786802030456853
35414581	5	8	7	13	0.5384615384615384	0.625	0.578512396694215
31732710	23	40	22	38	0.5789473684210527	0.575	0.5769669327251995
32363336_1	17	27	17	32	0.53125	0.6296296296296297	0.5762711864406779
38095178	20	34	22	39	0.5641025641025641	0.5882352941176471	0.5759162303664922
31486515	29	51	28	48	0.5833333333333334	0.5686274509803921	0.5758865248226951
31588087	19	35	19	31	0.6129032258064516	0.5428571428571428	0.5757575757575757
37197964	21	31	19	38	0.5	0.6774193548387096	0.5753424657534247
37329289	21	37	21	36	0.5833333333333334	0.5675675675675675	0.5753424657534246
32493377	22	36	25	46	0.5434782608695652	0.6111111111111112	0.5753138075313808
31253659	24	46	25	39	0.6410256410256411	0.5217391304347826	0.5752636625119847
38503920	16	29	15	25	0.6	0.5517241379310345	0.5748502994011977
32280417_1	17	28	18	33	0.5454545454545454	0.6071428571428571	0.5746478873239436
35039470	22	38	21	37	0.5675675675675675	0.5789473684210527	0.5732009925558312
32790652_1	28	49	27	47	0.574468085106383	0.5714285714285714	0.572944297082228
31948453	20	33	19	35	0.5428571428571428	0.6060606060606061	0.5727204220045214
38855041	17	32	18	29	0.6206896551724138	0.53125	0.5724976613657625
37706395	18	35	20	31	0.6451612903225806	0.5142857142857142	0.5723370429252782
38711341	18	29	18	34	0.5294117647058824	0.6206896551724138	0.5714285714285715
34703191	24	49	24	35	0.6857142857142857	0.4897959183673469	0.5714285714285715
31475958	16	32	18	27	0.6666666666666666	0.5	0.5714285714285715
31072251_1	18	34	18	29	0.6206896551724138	0.5294117647058824	0.5714285714285715
30393370	22	40	22	37	0.5945945945945946	0.55	0.5714285714285715
36472919	32	55	32	57	0.5614035087719298	0.5818181818181818	0.5714285714285714
34674017	20	39	20	31	0.6451612903225806	0.5128205128205128	0.5714285714285714
34118375	18	39	18	24	0.75	0.46153846153846156	0.5714285714285714
32544670	16	29	16	27	0.5925925925925926	0.5517241379310345	0.5714285714285714
32728003	18	35	18	28	0.6428571428571429	0.5142857142857142	0.5714285714285714
34393167	20	35	20	35	0.5714285714285714	0.5714285714285714	0.5714285714285714
34962277	16	31	16	25	0.64	0.5161290322580645	0.5714285714285714
33629476	12	20	12	22	0.5454545454545454	0.6	0.5714285714285713
35446478	23	43	22	36	0.6111111111111112	0.5348837209302325	0.5704622322435174
32162662_3	14	23	15	28	0.5357142857142857	0.6086956521739131	0.5698778833107192
32360264	7	15	8	11	0.7272727272727273	0.4666666666666667	0.5685279187817259
29855329	23	41	23	40	0.575	0.5609756097560976	0.5679012345679012
35038791_3	10	16	13	25	0.52	0.625	0.5676855895196506
35818131	21	37	21	37	0.5675675675675675	0.5675675675675675	0.5675675675675675
32738034	11	21	13	21	0.6190476190476191	0.5238095238095238	0.5674603174603176
29958664	13	22	12	22	0.5454545454545454	0.5909090909090909	0.5672727272727273
29666089	19	38	19	29	0.6551724137931034	0.5	0.5671641791044776
33113095	13	31	14	16	0.875	0.41935483870967744	0.5669781931464174
32710612	18	39	19	26	0.7307692307692307	0.46153846153846156	0.56575682382134
34941195	16	30	15	25	0.6	0.5333333333333333	0.5647058823529412
32426932	19	35	20	34	0.5882352941176471	0.5428571428571428	0.5646359583952452
34707046	22	40	22	38	0.5789473684210527	0.55	0.5641025641025641
37960808	20	36	20	35	0.5714285714285714	0.5555555555555556	0.5633802816901409
36231506	18	27	19	39	0.48717948717948717	0.6666666666666666	0.5629629629629629
30211947	18	35	18	29	0.6206896551724138	0.5142857142857142	0.5625
29622911	25	47	25	42	0.5952380952380952	0.5319148936170213	0.5617977528089887
33518564	22	42	23	38	0.6052631578947368	0.5238095238095238	0.5615982241953386
31852537	15	30	16	25	0.64	0.5	0.5614035087719298
35709786	23	46	23	36	0.6388888888888888	0.5	0.5609756097560975
34887993_5	23	46	23	36	0.6388888888888888	0.5	0.5609756097560975
34107474	11	20	12	21	0.5714285714285714	0.55	0.5605095541401274
38235884	19	32	19	36	0.5277777777777778	0.59375	0.5588235294117648
36721091	20	40	19	30	0.6333333333333333	0.5	0.5588235294117647
29549136	19	34	19	34	0.5588235294117647	0.5588235294117647	0.5588235294117647
37186429	12	21	12	22	0.5454545454545454	0.5714285714285714	0.5581395348837208
31912911_4	22	43	22	36	0.6111111111111112	0.5116279069767442	0.5569620253164557
35208635	17	31	13	23	0.5652173913043478	0.5483870967741935	0.5566750629722922
36443884	24	44	25	44	0.5681818181818182	0.5454545454545454	0.5565862708719851
32558325	14	27	15	25	0.6	0.5185185185185185	0.5562913907284768
33634606	17	30	18	33	0.5454545454545454	0.5666666666666667	0.555858310626703
37828735_1	15	32	15	22	0.6818181818181818	0.46875	0.5555555555555556
32375864	20	37	20	35	0.5714285714285714	0.5405405405405406	0.5555555555555556
33883121	15	29	15	25	0.6	0.5172413793103449	0.5555555555555556
38399553	23	41	23	42	0.5476190476190477	0.5609756097560976	0.5542168674698796
32700832	23	42	23	41	0.5609756097560976	0.5476190476190477	0.5542168674698796
30072860_1	13	22	13	25	0.52	0.5909090909090909	0.5531914893617023
36907832	23	42	24	43	0.5581395348837209	0.5476190476190477	0.5528292438657988
36305455	16	27	15	29	0.5172413793103449	0.5925925925925926	0.5523590333716916
34511412	20	41	21	33	0.6363636363636364	0.4878048780487805	0.5522682445759369
34333741_2	16	30	16	28	0.5714285714285714	0.5333333333333333	0.5517241379310344
36042600	18	35	22	37	0.5945945945945946	0.5142857142857142	0.5515320334261837
34624371	14	20	15	33	0.45454545454545453	0.7	0.5511811023622047
37710981	21	40	22	38	0.5789473684210527	0.525	0.5506555423122765
37861258	16	30	17	30	0.5666666666666667	0.5333333333333333	0.5494949494949495
34848415	19	35	20	36	0.5555555555555556	0.5428571428571428	0.5491329479768785
29437740	14	24	15	29	0.5172413793103449	0.5833333333333334	0.5483028720626633
35170779	23	45	23	39	0.5897435897435898	0.5111111111111111	0.5476190476190476
28272076	25	51	26	42	0.6190476190476191	0.49019607843137253	0.547138047138047
38241553_2	19	37	21	36	0.5833333333333334	0.5135135135135135	0.5462012320328542
31219443	12	26	12	18	0.6666666666666666	0.46153846153846156	0.5454545454545455
37051632_1	21	38	21	39	0.5384615384615384	0.5526315789473685	0.5454545454545455
28883252	18	35	18	31	0.5806451612903226	0.5142857142857142	0.5454545454545455
35206629	18	33	18	33	0.5454545454545454	0.5454545454545454	0.5454545454545454
33857916	18	36	18	30	0.6	0.5	0.5454545454545454
29844746	15	25	14	28	0.5	0.6	0.5454545454545454
29399766	14	29	15	24	0.625	0.4827586206896552	0.5447470817120622
30672998	25	52	27	43	0.627906976744186	0.4807692307692308	0.5445744251714401
36670379	18	35	19	33	0.5757575757575758	0.5142857142857142	0.5432883240667197
30847947	11	24	12	18	0.6666666666666666	0.4583333333333333	0.5432098765432098
37254634	21	43	22	36	0.6111111111111112	0.4883720930232558	0.5428907168037603
35297198	16	30	16	29	0.5517241379310345	0.5333333333333333	0.5423728813559322
31870305	23	44	23	41	0.5609756097560976	0.5227272727272727	0.5411764705882354
35334522	10	17	10	20	0.5	0.5882352941176471	0.5405405405405405
35170450_1	22	48	23	35	0.6571428571428571	0.4583333333333333	0.5400213447171824
32029693	17	29	17	34	0.5	0.5862068965517241	0.5396825396825397
32864940	24	47	24	42	0.5714285714285714	0.5106382978723404	0.5393258426966292
35057855_1	17	31	18	34	0.5294117647058824	0.5483870967741935	0.5387323943661972
30122587	21	38	21	40	0.525	0.5526315789473685	0.5384615384615385
29523179	26	54	25	41	0.6097560975609756	0.48148148148148145	0.5380794701986754
29780073	18	36	18	31	0.5806451612903226	0.5	0.537313432835821
30180978_1	9	17	12	22	0.5454545454545454	0.5294117647058824	0.5373134328358209
33190387	22	45	22	37	0.5945945945945946	0.4888888888888889	0.5365853658536586
37512025_2	15	33	17	26	0.6538461538461539	0.45454545454545453	0.5362776025236593
33782774	18	36	19	33	0.5757575757575758	0.5	0.5352112676056339
31668014	19	42	19	29	0.6551724137931034	0.4523809523809524	0.5352112676056338
29936322	18	38	19	31	0.6129032258064516	0.47368421052631576	0.5343749999999999
36907741	8	19	8	11	0.7272727272727273	0.42105263157894735	0.5333333333333333
32600496	16	33	16	27	0.5925925925925926	0.48484848484848486	0.5333333333333333
