filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
34276024	16	24	17	18	0.9444444444444444	0.6666666666666666	0.7816091954022987
38241553_1	21	25	19	26	0.7307692307692307	0.84	0.781586679725759
32047091	29	37	28	36	0.7777777777777778	0.7837837837837838	0.7807692307692309
26579807	35	45	36	46	0.782608695652174	0.7777777777777778	0.7801857585139319
36965162	26	34	27	34	0.7941176470588235	0.7647058823529411	0.7791342952275251
36670379	26	35	27	33	0.8181818181818182	0.7428571428571429	0.778702163061564
30693875	36	48	34	42	0.8095238095238095	0.75	0.7786259541984734
31570347	36	48	34	42	0.8095238095238095	0.75	0.7786259541984734
38012790	25	33	24	30	0.8	0.7575757575757576	0.7782101167315175
32444396	25	37	22	24	0.9166666666666666	0.6756756756756757	0.7779349363507779
31923352	21	27	21	27	0.7777777777777778	0.7777777777777778	0.7777777777777778
33385524_3	14	17	14	19	0.7368421052631579	0.8235294117647058	0.7777777777777778
38503920	21	29	21	25	0.84	0.7241379310344828	0.7777777777777777
35857042	14	16	14	20	0.7	0.875	0.7777777777777777
31473644	28	40	28	32	0.875	0.7	0.7777777777777777
33862215	29	37	27	35	0.7714285714285715	0.7837837837837838	0.7775571002979147
29521319	31	41	32	40	0.8	0.7560975609756098	0.7774294670846396
37379088	25	31	24	32	0.75	0.8064516129032258	0.77720207253886
32879264	30	41	29	35	0.8285714285714286	0.7317073170731707	0.7771326485037964
32519406	32	39	31	42	0.7380952380952381	0.8205128205128205	0.7771249510379946
33762393	39	48	35	47	0.7446808510638298	0.8125	0.7771135781383431
31645531	25	30	24	33	0.7272727272727273	0.8333333333333334	0.7766990291262137
30024399	24	33	25	30	0.8333333333333334	0.7272727272727273	0.7766990291262137
37853945	30	40	33	41	0.8048780487804879	0.75	0.7764705882352942
35715959	29	37	33	43	0.7674418604651163	0.7837837837837838	0.7755267423014587
35414115_1	22	29	23	29	0.7931034482758621	0.7586206896551724	0.7754789272030652
32043160_1	22	29	23	29	0.7931034482758621	0.7586206896551724	0.7754789272030652
32238662	34	44	35	45	0.7777777777777778	0.7727272727272727	0.775244299674267
36257498	31	41	31	39	0.7948717948717948	0.7560975609756098	0.7749999999999999
29386066	30	41	28	34	0.8235294117647058	0.7317073170731707	0.7749077490774907
35170779	33	45	32	39	0.8205128205128205	0.7333333333333333	0.7744774477447746
35909428	45	61	44	54	0.8148148148148148	0.7377049180327869	0.7743449354712554
30633184	23	30	25	32	0.78125	0.7666666666666667	0.7738896366083446
36988947	29	42	29	33	0.8787878787878788	0.6904761904761905	0.7733333333333333
38705996	33	48	30	34	0.8823529411764706	0.6875	0.7728337236533958
35205406	33	39	32	45	0.7111111111111111	0.8461538461538461	0.7727771679473106
32967595	26	33	25	33	0.7575757575757576	0.7878787878787878	0.7724301841948901
34824673	25	34	26	32	0.8125	0.7352941176470589	0.7719714964370545
37861254	38	50	40	51	0.7843137254901961	0.76	0.7719654647028948
30927537	17	23	21	26	0.8076923076923077	0.7391304347826086	0.7718918918918918
30172258	17	26	16	17	0.9411764705882353	0.6538461538461539	0.7716312056737589
35001433	27	38	27	32	0.84375	0.7105263157894737	0.7714285714285714
29399766	20	29	21	24	0.875	0.6896551724137931	0.7713498622589531
38166547	20	29	21	24	0.875	0.6896551724137931	0.7713498622589531
34657643	36	50	39	47	0.8297872340425532	0.72	0.7710049423393739
38911849	30	37	30	41	0.7317073170731707	0.8108108108108109	0.7692307692307694
30777543	20	28	20	24	0.8333333333333334	0.7142857142857143	0.7692307692307692
32360264	10	15	10	11	0.9090909090909091	0.6666666666666666	0.7692307692307692
35839152	20	28	20	24	0.8333333333333334	0.7142857142857143	0.7692307692307692
38184640	30	40	30	38	0.7894736842105263	0.75	0.7692307692307692
32801272	32	43	35	44	0.7954545454545454	0.7441860465116279	0.7689667009955372
31557359	14	17	18	25	0.72	0.8235294117647058	0.7682926829268293
32426932	26	35	27	34	0.7941176470588235	0.7428571428571429	0.76763258611263
36006616	30	42	29	35	0.8285714285714286	0.7142857142857143	0.7671957671957673
36318465	16	22	17	21	0.8095238095238095	0.7272727272727273	0.7661971830985916
30763932	19	27	21	25	0.84	0.7037037037037037	0.7658349328214972
36750883	24	31	25	33	0.7575757575757576	0.7741935483870968	0.7657945118059987
38235884	26	32	26	36	0.7222222222222222	0.8125	0.7647058823529411
35470913	26	32	26	36	0.7222222222222222	0.8125	0.7647058823529411
32728003	26	35	22	28	0.7857142857142857	0.7428571428571429	0.7636849132176236
36347746	30	40	28	36	0.7777777777777778	0.75	0.7636363636363638
35342135	21	27	21	28	0.75	0.7777777777777778	0.7636363636363638
30572818	28	36	30	40	0.75	0.7777777777777778	0.7636363636363638
30946343	27	33	25	35	0.7142857142857143	0.8181818181818182	0.7627118644067797
37720304	33	46	35	43	0.813953488372093	0.717391304347826	0.7626279300099041
36063382	36	48	38	49	0.7755102040816326	0.75	0.7625418060200668
32605386	25	33	23	30	0.7666666666666667	0.7575757575757576	0.7620941020543407
32327464	22	30	23	29	0.7931034482758621	0.7333333333333333	0.7620481927710843
36151858	20	25	24	33	0.7272727272727273	0.8	0.761904761904762
29530850	24	35	30	35	0.8571428571428571	0.6857142857142857	0.7619047619047619
31564539	25	36	27	32	0.84375	0.6944444444444444	0.7618510158013544
32009097	26	36	29	36	0.8055555555555556	0.7222222222222222	0.7616161616161617
36588098	19	30	21	22	0.9545454545454546	0.6333333333333333	0.7614503816793893
35960049	34	44	30	40	0.75	0.7727272727272727	0.7611940298507464
35296616	26	38	24	28	0.8571428571428571	0.6842105263157895	0.7609756097560976
32330356_1	35	46	35	46	0.7608695652173914	0.7608695652173914	0.7608695652173914
37960808	27	36	27	35	0.7714285714285715	0.75	0.7605633802816902
31912717	27	33	27	38	0.7105263157894737	0.8181818181818182	0.7605633802816901
25725033	19	22	19	28	0.6785714285714286	0.8636363636363636	0.76
29898152	20	29	22	26	0.8461538461538461	0.6896551724137931	0.7599309153713298
30185091	25	37	26	30	0.8666666666666667	0.6756756756756757	0.7593457943925234
30115717	27	34	24	33	0.7272727272727273	0.7941176470588235	0.7592267135325131
34962097_1	14	17	19	27	0.7037037037037037	0.8235294117647058	0.7589158345221113
31014998	30	47	29	31	0.9354838709677419	0.6382978723404256	0.7588312254688182
32148452	22	27	22	31	0.7096774193548387	0.8148148148148148	0.7586206896551724
38985686	16	22	19	24	0.7916666666666666	0.7272727272727273	0.7581047381546134
32930999	24	31	23	31	0.7419354838709677	0.7741935483870968	0.7577213452299245
37452312	28	36	31	42	0.7380952380952381	0.7777777777777778	0.7574171029668412
30620449	32	44	30	38	0.7894736842105263	0.7272727272727273	0.7570977917981072
30930460	31	43	31	39	0.7948717948717948	0.7209302325581395	0.7560975609756098
33740997	27	33	26	37	0.7027027027027027	0.8181818181818182	0.7560581583198709
30478956	10	11	11	17	0.6470588235294118	0.9090909090909091	0.7560137457044673
34707046	29	40	30	38	0.7894736842105263	0.725	0.7558644656820156
37512025_1	25	37	24	28	0.8571428571428571	0.6756756756756757	0.7556675062972292
30982847	17	23	17	22	0.7727272727272727	0.7391304347826086	0.7555555555555555
31368900_2	8	11	11	14	0.7857142857142857	0.7272727272727273	0.7553648068669527
30110054	22	29	24	32	0.75	0.7586206896551724	0.7542857142857142
36793069	26	37	26	32	0.8125	0.7027027027027027	0.7536231884057971
29899452_1	24	33	25	32	0.78125	0.7272727272727273	0.7532956685499059
37055077	29	43	29	34	0.8529411764705882	0.6744186046511628	0.7532467532467532
26585959	27	37	28	36	0.7777777777777778	0.7297297297297297	0.7529880478087649
36907832	32	42	32	43	0.7441860465116279	0.7619047619047619	0.7529411764705882
37861588	23	32	26	33	0.7878787878787878	0.71875	0.7517284726587052
32986689	27	37	24	31	0.7741935483870968	0.7297297297297297	0.751304347826087
32351016_2	24	31	27	37	0.7297297297297297	0.7741935483870968	0.751304347826087
35932074	27	33	25	36	0.6944444444444444	0.8181818181818182	0.7512520868113524
25878230	30	46	31	35	0.8857142857142857	0.6521739130434783	0.7512116316639741
30651913	32	39	27	39	0.6923076923076923	0.8205128205128205	0.7509778357235984
36889738	22	29	26	35	0.7428571428571429	0.7586206896551724	0.7506561679790026
33575742	24	34	24	30	0.8	0.7058823529411765	0.7500000000000001
38279155	30	42	30	38	0.7894736842105263	0.7142857142857143	0.7500000000000001
37396700_2	21	29	21	27	0.7777777777777778	0.7241379310344828	0.75
30211947	24	35	24	29	0.8275862068965517	0.6857142857142857	0.75
32840030	21	27	21	29	0.7241379310344828	0.7777777777777778	0.75
38545376	24	29	24	35	0.6857142857142857	0.8275862068965517	0.75
36200720_1	21	31	21	25	0.84	0.6774193548387096	0.75
29554788	18	24	18	24	0.75	0.75	0.75
34821079	27	38	27	34	0.7941176470588235	0.7105263157894737	0.7499999999999999
33275757	18	30	17	17	1.0	0.6	0.7499999999999999
30180978_3	3	3	3	5	0.6	1.0	0.7499999999999999
26476073	25	34	26	34	0.7647058823529411	0.7352941176470589	0.7497116493656285
29958664	17	22	16	22	0.7272727272727273	0.7727272727272727	0.7493112947658402
29666089	26	38	24	29	0.8275862068965517	0.6842105263157895	0.7490996398559423
34212908	24	31	21	29	0.7241379310344828	0.7741935483870968	0.7483296213808462
30508933	25	32	28	39	0.717948717948718	0.78125	0.7482629609834313
26156839	23	33	21	26	0.8076923076923077	0.696969696969697	0.7482571649883812
34413281	33	45	32	42	0.7619047619047619	0.7333333333333333	0.7473460721868364
31833193	21	31	20	24	0.8333333333333334	0.6774193548387096	0.7473309608540925
36305455	22	27	20	29	0.6896551724137931	0.8148148148148148	0.7470288624787776
33452872_2	35	46	33	45	0.7333333333333333	0.7608695652173914	0.746847720659554
36116047	22	31	26	33	0.7878787878787878	0.7096774193548387	0.7467362924281985
36181121	38	49	36	50	0.72	0.7755102040816326	0.7467248908296943
31570687	28	37	28	38	0.7368421052631579	0.7567567567567568	0.7466666666666667
32434382	25	37	25	30	0.8333333333333334	0.6756756756756757	0.746268656716418
34294675_2	22	32	22	27	0.8148148148148148	0.6875	0.7457627118644067
29603607	27	34	26	37	0.7027027027027027	0.7941176470588235	0.7456186935740838
30064356_1	26	34	24	33	0.7272727272727273	0.7647058823529411	0.7455197132616488
28232375	21	28	20	27	0.7407407407407407	0.75	0.7453416149068324
33514381	21	22	22	36	0.6111111111111112	0.9545454545454546	0.7451612903225806
32024583	17	23	18	24	0.75	0.7391304347826086	0.7445255474452556
30313032	23	34	24	29	0.8275862068965517	0.6764705882352942	0.7444369521240728
31287235	25	38	24	28	0.8571428571428571	0.6578947368421053	0.7444168734491315
32193186	25	38	24	28	0.8571428571428571	0.6578947368421053	0.7444168734491315
33431525	31	42	24	32	0.75	0.7380952380952381	0.744
33597461	31	41	30	41	0.7317073170731707	0.7560975609756098	0.7437025189924029
38580906_1	29	41	29	37	0.7837837837837838	0.7073170731707317	0.7435897435897435
35414115_2	18	27	21	25	0.84	0.6666666666666666	0.743362831858407
33795630	28	37	27	37	0.7297297297297297	0.7567567567567568	0.7429975429975432
33385524_1	13	17	13	18	0.7222222222222222	0.7647058823529411	0.7428571428571428
36750509_1	24	35	21	26	0.8076923076923077	0.6857142857142857	0.7417218543046358
37099051	11	15	12	16	0.75	0.7333333333333333	0.7415730337078651
31811112	19	27	18	23	0.782608695652174	0.7037037037037037	0.7410617551462623
35038791_3	13	16	17	25	0.68	0.8125	0.7403685092127302
30354368	17	28	18	19	0.9473684210526315	0.6071428571428571	0.740024183796856
33509095	27	39	23	29	0.7931034482758621	0.6923076923076923	0.7392857142857143
31296836	18	28	20	23	0.8695652173913043	0.6428571428571429	0.7392197125256674
32319218	17	22	17	24	0.7083333333333334	0.7727272727272727	0.7391304347826088
37051632_2	26	35	25	34	0.7352941176470589	0.7428571428571429	0.7390562819783969
37341412	26	34	25	35	0.7142857142857143	0.7647058823529411	0.7386363636363635
37197956	24	32	24	33	0.7272727272727273	0.75	0.7384615384615384
32243205	28	37	28	39	0.717948717948718	0.7567567567567568	0.736842105263158
34544720	21	30	21	27	0.7777777777777778	0.7	0.7368421052631577
30375813	29	39	27	37	0.7297297297297297	0.7435897435897436	0.7365945437441204
37365104	36	54	37	45	0.8222222222222222	0.6666666666666666	0.7363184079601989
34390221	38	57	37	45	0.8222222222222222	0.6666666666666666	0.7363184079601989
35057855_1	22	31	26	34	0.7647058823529411	0.7096774193548387	0.7361647361647362
37715354	25	34	28	38	0.7368421052631579	0.7352941176470589	0.7360672975814931
28942610	31	46	30	37	0.8108108108108109	0.6739130434782609	0.7360506529481599
31101055	27	36	26	36	0.7222222222222222	0.75	0.7358490566037735
33678660_1	27	35	26	37	0.7027027027027027	0.7714285714285715	0.7354635935044527
29549136	25	34	25	34	0.7352941176470589	0.7352941176470589	0.735294117647059
32723396	28	37	25	35	0.7142857142857143	0.7567567567567568	0.7349081364829397
30905892	8	12	9	11	0.8181818181818182	0.6666666666666666	0.7346938775510203
36948447	29	45	29	34	0.8529411764705882	0.6444444444444445	0.7341772151898734
31512669	29	43	29	36	0.8055555555555556	0.6744186046511628	0.7341772151898734
32711931	21	29	23	31	0.7419354838709677	0.7241379310344828	0.7329286798179059
29735489_2	32	44	31	42	0.7380952380952381	0.7272727272727273	0.7326440177252586
36128649	26	37	26	34	0.7647058823529411	0.7027027027027027	0.7323943661971832
32275347	26	40	26	31	0.8387096774193549	0.65	0.7323943661971831
35033005	21	29	20	27	0.7407407407407407	0.7241379310344828	0.7323452484742806
32544670	21	29	20	27	0.7407407407407407	0.7241379310344828	0.7323452484742806
37164672	21	30	23	30	0.7666666666666667	0.7	0.7318181818181817
32807103	28	41	26	33	0.7878787878787878	0.6829268292682927	0.7316582914572866
32415056	33	50	32	39	0.8205128205128205	0.66	0.7315552476619328
32665746	16	23	20	26	0.7692307692307693	0.6956521739130435	0.730593607305936
37154166	39	60	40	48	0.8333333333333334	0.65	0.7303370786516855
35382741	38	53	32	43	0.7441860465116279	0.7169811320754716	0.7303303303303303
29950376	25	31	24	36	0.6666666666666666	0.8064516129032258	0.7299270072992701
34674017	26	39	25	31	0.8064516129032258	0.6666666666666666	0.7299270072992701
30103814	27	36	27	38	0.7105263157894737	0.75	0.7297297297297298
32573943	25	30	24	37	0.6486486486486487	0.8333333333333334	0.729483282674772
33857916	25	36	23	30	0.7666666666666667	0.6944444444444444	0.7287705956907478
38391040	21	30	19	25	0.76	0.7	0.7287671232876711
31594915	24	40	25	27	0.9259259259259259	0.6	0.7281553398058253
37861259	27	40	30	38	0.7894736842105263	0.675	0.7277628032345014
31533642	27	40	30	38	0.7894736842105263	0.675	0.7277628032345014
35703424	28	40	25	33	0.7575757575757576	0.7	0.7276507276507277
29523179	35	54	34	41	0.8292682926829268	0.6481481481481481	0.7276062366248853
31219443	16	26	16	18	0.8888888888888888	0.6153846153846154	0.7272727272727274
30335000	20	26	20	29	0.6896551724137931	0.7692307692307693	0.7272727272727274
33492725	28	44	28	33	0.8484848484848485	0.6363636363636364	0.7272727272727273
32363336_1	22	27	21	32	0.65625	0.8148148148148148	0.7269866247049567
38951889_1	17	26	18	22	0.8181818181818182	0.6538461538461539	0.7268408551068883
31072251_1	22	34	24	29	0.8275862068965517	0.6470588235294118	0.7262723521320495
35170450_2	34	52	31	38	0.8157894736842105	0.6538461538461539	0.7258953168044078
32043814_1	15	21	14	19	0.7368421052631579	0.7142857142857143	0.7253886010362695
36055898	33	50	33	41	0.8048780487804879	0.66	0.7252747252747254
31292390	26	36	24	33	0.7272727272727273	0.7222222222222222	0.7247386759581883
37396700_1	25	33	25	36	0.6944444444444444	0.7575757575757576	0.7246376811594203
32493855	27	33	26	40	0.65	0.8181818181818182	0.7244582043343654
37706395	23	35	25	31	0.8064516129032258	0.6571428571428571	0.7241813602015112
35317957	21	29	21	29	0.7241379310344828	0.7241379310344828	0.7241379310344829
28707292	21	33	21	25	0.84	0.6363636363636364	0.7241379310344828
33407125	24	34	26	35	0.7428571428571429	0.7058823529411765	0.7238979118329466
30662059	31	38	26	40	0.65	0.8157894736842105	0.7235188509874327
37120586	17	24	17	23	0.7391304347826086	0.7083333333333334	0.723404255319149
35831150	23	36	25	30	0.8333333333333334	0.6388888888888888	0.7232704402515723
32700832	30	42	30	41	0.7317073170731707	0.7142857142857143	0.7228915662650603
35170450_1	30	48	30	35	0.8571428571428571	0.625	0.7228915662650602
34962277	19	31	22	25	0.88	0.6129032258064516	0.7225583405358688
30101823_1	13	16	13	20	0.65	0.8125	0.7222222222222223
32132339	35	51	32	42	0.7619047619047619	0.6862745098039216	0.7221147646679562
34035020	28	44	25	30	0.8333333333333334	0.6363636363636364	0.7216494845360825
36557030	14	22	15	18	0.8333333333333334	0.6363636363636364	0.7216494845360825
34348745	10	15	11	14	0.7857142857142857	0.6666666666666666	0.721311475409836
32187886	20	26	19	28	0.6785714285714286	0.7692307692307693	0.7210626185958254
34887993_5	30	46	29	36	0.8055555555555556	0.6521739130434783	0.7207953603976802
37186429	15	21	16	22	0.7272727272727273	0.7142857142857143	0.7207207207207208
38108875	25	35	24	33	0.7272727272727273	0.7142857142857143	0.7207207207207208
38923781	33	47	34	46	0.7391304347826086	0.7021276595744681	0.7201540436456996
32280426	27	40	27	35	0.7714285714285715	0.675	0.72
33892935	27	44	27	31	0.8709677419354839	0.6136363636363636	0.72
31118394	27	35	27	40	0.675	0.7714285714285715	0.72
31049155	9	13	9	12	0.75	0.6923076923076923	0.7199999999999999
35414581	6	8	9	13	0.6923076923076923	0.75	0.7199999999999999
31948453	25	33	24	35	0.6857142857142857	0.7575757575757576	0.719856028794241
32912878_3	24	34	22	30	0.7333333333333333	0.7058823529411765	0.7193460490463216
29997384	17	23	21	30	0.7	0.7391304347826086	0.7190332326283987
32740953	33	52	34	41	0.8292682926829268	0.6346153846153846	0.719000320410125
35038791_1	11	13	10	16	0.625	0.8461538461538461	0.7189542483660131
34715788	27	44	26	30	0.8666666666666667	0.6136363636363636	0.7185261003070624
34066321	23	30	25	37	0.6756756756756757	0.7666666666666667	0.7183010618363522
28536222	26	34	25	37	0.6756756756756757	0.7647058823529411	0.717439293598234
25654384	39	55	37	51	0.7254901960784313	0.7090909090909091	0.717196819085487
32280417_2	21	29	22	31	0.7096774193548387	0.7241379310344828	0.716834755624515
31693481_4	19	28	22	29	0.7586206896551724	0.6785714285714286	0.7163667523564695
31912911_4	27	43	30	36	0.8333333333333334	0.627906976744186	0.7161803713527852
29855329	29	41	29	40	0.725	0.7073170731707317	0.7160493827160495
31691760	34	50	31	41	0.7560975609756098	0.68	0.7160326086956522
37710981	30	40	26	38	0.6842105263157895	0.75	0.7155963302752295
31378248	33	49	29	38	0.7631578947368421	0.673469387755102	0.7155140186915888
32029693	21	29	24	34	0.7058823529411765	0.7241379310344828	0.7148936170212766
30935540	22	30	23	33	0.696969696969697	0.7333333333333333	0.7146892655367232
36450469	27	41	25	32	0.78125	0.6585365853658537	0.7146638433033351
36581844	27	37	28	40	0.7	0.7297297297297297	0.7145557655954632
31952503	25	36	25	34	0.7352941176470589	0.6944444444444444	0.7142857142857144
39098903	20	24	20	32	0.625	0.8333333333333334	0.7142857142857143
30635192	18	27	20	26	0.7692307692307693	0.6666666666666666	0.7142857142857142
34766582_1	25	33	25	37	0.6756756756756757	0.7575757575757576	0.7142857142857142
37282362	21	32	18	23	0.782608695652174	0.65625	0.7138810198300284
29623174	23	35	25	32	0.78125	0.6571428571428571	0.7138423339540658
33634606	21	30	24	33	0.7272727272727273	0.7	0.7133757961783439
36555543	22	27	26	41	0.6341463414634146	0.8148148148148148	0.713216957605985
33296609	22	33	23	30	0.7666666666666667	0.6666666666666666	0.7131782945736433
34102028	34	51	36	47	0.7659574468085106	0.6666666666666666	0.7128712871287127
32541524	23	31	24	35	0.6857142857142857	0.7419354838709677	0.7127178825048419
27207984	31	40	29	44	0.6590909090909091	0.775	0.7123613312202852
33305170	26	39	26	34	0.7647058823529411	0.6666666666666666	0.7123287671232877
32075597	26	37	26	36	0.7222222222222222	0.7027027027027027	0.7123287671232876
37329289	26	37	26	36	0.7222222222222222	0.7027027027027027	0.7123287671232876
34012203	25	40	24	29	0.8275862068965517	0.625	0.712166172106825
30587212	21	27	21	32	0.65625	0.7777777777777778	0.711864406779661
35446478	29	43	27	36	0.75	0.6744186046511628	0.7102040816326531
34187641	22	33	22	29	0.7586206896551724	0.6666666666666666	0.7096774193548386
27198691	20	29	19	26	0.7307692307692307	0.6896551724137931	0.7096171802054154
32493377	28	36	30	46	0.6521739130434783	0.7777777777777778	0.7094594594594594
36376186	15	22	17	23	0.7391304347826086	0.6818181818181818	0.7093184979137691
33032638	25	33	22	33	0.6666666666666666	0.7575757575757576	0.7092198581560282
34776488	28	34	28	45	0.6222222222222222	0.8235294117647058	0.7088607594936709
31438988	21	33	20	25	0.8	0.6363636363636364	0.7088607594936709
32790652_1	34	49	34	47	0.723404255319149	0.6938775510204082	0.7083333333333333
32864940	32	47	31	42	0.7380952380952381	0.6808510638297872	0.7083184576936807
34294675_4	19	28	20	27	0.7407407407407407	0.6785714285714286	0.7082945013979497
36035583	24	29	26	42	0.6190476190476191	0.8275862068965517	0.7082860385925086
36187135	23	37	23	28	0.8214285714285714	0.6216216216216216	0.7076923076923075
29791579	23	37	23	28	0.8214285714285714	0.6216216216216216	0.7076923076923075
31379463	27	41	26	34	0.7647058823529411	0.6585365853658537	0.7076612903225805
34107474	14	20	15	21	0.7142857142857143	0.7	0.7070707070707072
30101823_2	17	24	19	27	0.7037037037037037	0.7083333333333334	0.7060109289617487
33452872_3	36	58	36	44	0.8181818181818182	0.6206896551724138	0.7058823529411765
33238071	6	9	6	8	0.75	0.6666666666666666	0.7058823529411765
34511412	27	41	25	33	0.7575757575757576	0.6585365853658537	0.7045929018789144
30833839	31	44	31	44	0.7045454545454546	0.7045454545454546	0.7045454545454546
33883121	19	29	19	25	0.76	0.6551724137931034	0.7037037037037037
31693481_2	28	41	29	40	0.725	0.6829268292682927	0.7033347769597228
30344148	28	42	29	39	0.7435897435897436	0.6666666666666666	0.7030303030303031
33776013	25	36	27	38	0.7105263157894737	0.6944444444444444	0.7023933402705514
37565914	16	23	17	24	0.7083333333333334	0.6956521739130435	0.7019354838709677
36418104	31	47	30	40	0.75	0.6595744680851063	0.7018867924528301
28528257	20	30	20	27	0.7407407407407407	0.6666666666666666	0.7017543859649122
31043091	17	29	27	31	0.8709677419354839	0.5862068965517241	0.7007633587786259
30693873	27	40	24	33	0.7272727272727273	0.675	0.700162074554295
37828735_3	16	25	17	22	0.7727272727272727	0.64	0.7001287001287002
34294675_1	21	31	21	29	0.7241379310344828	0.6774193548387096	0.7
30560138	32	42	31	48	0.6458333333333334	0.7619047619047619	0.6990838618745595
38095178	24	34	27	39	0.6923076923076923	0.7058823529411765	0.6990291262135924
34104329_2	17	26	18	24	0.75	0.6538461538461539	0.6986301369863015
33853424	22	38	22	25	0.88	0.5789473684210527	0.6984126984126985
37980253	10	15	11	15	0.7333333333333333	0.6666666666666666	0.6984126984126984
29538200	22	31	22	32	0.6875	0.7096774193548387	0.6984126984126984
34118375	22	39	22	24	0.9166666666666666	0.5641025641025641	0.6984126984126983
36002893	35	50	32	46	0.6956521739130435	0.7	0.6978193146417445
31326486_4	5	6	6	10	0.6	0.8333333333333334	0.6976744186046512
32448839	20	29	19	27	0.7037037037037037	0.6896551724137931	0.696608615948671
33497518	21	32	20	27	0.7407407407407407	0.65625	0.695940347970174
31326486_5	8	9	8	14	0.5714285714285714	0.8888888888888888	0.6956521739130435
33176458	30	48	29	37	0.7837837837837838	0.625	0.6954436450839329
38561765	21	29	20	30	0.6666666666666666	0.7241379310344828	0.6942148760330579
32375864	26	37	24	35	0.6857142857142857	0.7027027027027027	0.6941045606229144
31870305	29	44	30	41	0.7317073170731707	0.6590909090909091	0.693503387803906
31126329	14	22	16	21	0.7619047619047619	0.6363636363636364	0.6934984520123839
31596222	17	24	19	28	0.6785714285714286	0.7083333333333334	0.6931330472103006
30072860_2	17	24	19	28	0.6785714285714286	0.7083333333333334	0.6931330472103006
35039470	27	38	25	37	0.6756756756756757	0.7105263157894737	0.6926629040533607
37512025_2	20	33	21	26	0.8076923076923077	0.6060606060606061	0.6924979389942292
34541925	27	36	27	42	0.6428571428571429	0.75	0.6923076923076924
37823383	18	27	18	25	0.72	0.6666666666666666	0.6923076923076923
32558325	18	27	18	25	0.72	0.6666666666666666	0.6923076923076923
39018148	22	32	23	33	0.696969696969697	0.6875	0.6922024623803009
36935111	32	52	34	43	0.7906976744186046	0.6153846153846154	0.6921119592875318
34764091	33	46	32	48	0.6666666666666666	0.717391304347826	0.6910994764397905
36200720_2	19	27	19	28	0.6785714285714286	0.7037037037037037	0.6909090909090909
29563373	16	25	15	20	0.75	0.64	0.6906474820143884
28614216	20	28	22	33	0.6666666666666666	0.7142857142857143	0.689655172413793
34333741_2	20	30	20	28	0.7142857142857143	0.6666666666666666	0.689655172413793
34372883	32	56	33	38	0.868421052631579	0.5714285714285714	0.6892950391644909
31092738	15	25	17	21	0.8095238095238095	0.6	0.6891891891891893
38855041	21	32	21	29	0.7241379310344828	0.65625	0.6885245901639345
33563886	32	42	32	51	0.6274509803921569	0.7619047619047619	0.6881720430107526
36404702	28	42	27	38	0.7105263157894737	0.6666666666666666	0.6878980891719745
32162662_3	17	23	18	28	0.6428571428571429	0.7391304347826086	0.6876404494382022
30517546	23	38	23	29	0.7931034482758621	0.6052631578947368	0.6865671641791046
29780073	23	36	23	31	0.7419354838709677	0.6388888888888888	0.6865671641791045
31319486	29	41	30	45	0.6666666666666666	0.7073170731707317	0.6863905325443787
34039259	26	45	27	32	0.84375	0.5777777777777777	0.6858817782120176
34393167	24	35	24	35	0.6857142857142857	0.6857142857142857	0.6857142857142857
26336188	32	50	33	45	0.7333333333333333	0.64	0.683495145631068
35709786	28	46	28	36	0.7777777777777778	0.6086956521739131	0.6829268292682927
31439568	29	45	29	40	0.725	0.6444444444444445	0.6823529411764706
38643135	25	38	24	34	0.7058823529411765	0.6578947368421053	0.681044267877412
38711341	22	29	21	34	0.6176470588235294	0.7586206896551724	0.6809137803979366
31588087	22	35	23	31	0.7419354838709677	0.6285714285714286	0.6805648957632818
35870174	23	31	22	35	0.6285714285714286	0.7419354838709677	0.6805648957632818
31668014	25	42	23	29	0.7931034482758621	0.5952380952380952	0.6800709639266705
29898910	18	29	21	28	0.75	0.6206896551724138	0.679245283018868
30064379_3	26	39	27	39	0.6923076923076923	0.6666666666666666	0.6792452830188679
34098884	26	41	27	37	0.7297297297297297	0.6341463414634146	0.6785886901884969
30916136	15	26	14	17	0.8235294117647058	0.5769230769230769	0.678513731825525
31010328	17	26	19	27	0.7037037037037037	0.6538461538461539	0.6778593913955929
36472624	18	34	16	17	0.9411764705882353	0.5294117647058824	0.6776470588235294
32120367	14	18	15	25	0.6	0.7777777777777778	0.6774193548387097
33045427	21	30	21	32	0.65625	0.7	0.6774193548387096
35801756	20	28	18	28	0.6428571428571429	0.7142857142857143	0.6766917293233083
37170311	30	42	27	42	0.6428571428571429	0.7142857142857143	0.6766917293233083
34840229	23	33	23	35	0.6571428571428571	0.696969696969697	0.676470588235294
35481626	20	35	24	29	0.8275862068965517	0.5714285714285714	0.676056338028169
36653143	26	37	26	40	0.65	0.7027027027027027	0.6753246753246753
28924116	16	27	18	23	0.782608695652174	0.5925925925925926	0.674473067915691
35799566	31	44	31	48	0.6458333333333334	0.7045454545454546	0.6739130434782609
37988720_2	17	23	21	34	0.6176470588235294	0.7391304347826086	0.6729500471253534
29898049	26	44	25	32	0.78125	0.5909090909090909	0.6728778467908904
31933485	17	27	13	18	0.7222222222222222	0.6296296296296297	0.6727549467275494
34688947	31	43	29	46	0.6304347826086957	0.7209302325581395	0.6726524504302281
36231506	20	27	24	39	0.6153846153846154	0.7407407407407407	0.6722689075630253
