filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
35205214	22	44	22	36	0.6111111111111112	0.5	0.55
26579807	25	45	25	46	0.5434782608695652	0.5555555555555556	0.5494505494505495
38365717	14	24	14	27	0.5185185185185185	0.5833333333333334	0.5490196078431373
27603405	14	26	14	25	0.56	0.5384615384615384	0.5490196078431373
36476824	17	32	17	30	0.5666666666666667	0.53125	0.5483870967741935
34111275	20	36	20	37	0.5405405405405406	0.5555555555555556	0.547945205479452
32047091	20	37	20	36	0.5555555555555556	0.5405405405405406	0.547945205479452
27207984	23	40	23	44	0.5227272727272727	0.575	0.5476190476190476
31256189	15	24	15	31	0.4838709677419355	0.625	0.5454545454545454
31118394	21	35	20	40	0.5	0.6	0.5454545454545454
36259268	24	43	24	45	0.5333333333333333	0.5581395348837209	0.5454545454545454
32912878_3	17	34	18	30	0.6	0.5	0.5454545454545454
31971901	9	14	9	19	0.47368421052631576	0.6428571428571429	0.5454545454545454
37932696	21	38	22	41	0.5365853658536586	0.5526315789473685	0.54449027695934
31939641	15	27	16	30	0.5333333333333333	0.5555555555555556	0.5442176870748299
38079378	19	35	18	33	0.5454545454545454	0.5428571428571428	0.5441527446300716
32450565	22	41	22	40	0.55	0.5365853658536586	0.54320987654321
28660689	19	34	19	36	0.5277777777777778	0.5588235294117647	0.5428571428571428
30587212	16	27	16	32	0.5	0.5925925925925926	0.5423728813559322
33727294	16	26	16	33	0.48484848484848486	0.6153846153846154	0.5423728813559322
29554788	13	24	13	24	0.5416666666666666	0.5416666666666666	0.5416666666666666
31802469	25	51	26	43	0.6046511627906976	0.49019607843137253	0.5414410662224073
38561765	15	29	17	30	0.5666666666666667	0.5172413793103449	0.5408271474019088
33431525	20	42	20	32	0.625	0.47619047619047616	0.5405405405405405
36718012	20	36	20	38	0.5263157894736842	0.5555555555555556	0.5405405405405405
33491817	10	19	10	18	0.5555555555555556	0.5263157894736842	0.5405405405405405
35622944	17	35	17	28	0.6071428571428571	0.4857142857142857	0.5396825396825397
33634606	17	30	17	33	0.5151515151515151	0.5666666666666667	0.5396825396825397
37720304	24	46	24	43	0.5581395348837209	0.5217391304347826	0.5393258426966292
36347746	20	40	21	36	0.5833333333333334	0.5	0.5384615384615384
37460987	22	44	21	36	0.5833333333333334	0.5	0.5384615384615384
31014998	21	47	21	31	0.6774193548387096	0.44680851063829785	0.5384615384615384
31725668	14	25	15	29	0.5172413793103449	0.56	0.5377720870678617
32573943	18	30	18	37	0.4864864864864865	0.6	0.5373134328358209
33281155	18	33	18	34	0.5294117647058824	0.5454545454545454	0.5373134328358209
31205041	20	40	22	38	0.5789473684210527	0.5	0.5365853658536586
30620449	22	44	22	38	0.5789473684210527	0.5	0.5365853658536586
35033005	15	29	15	27	0.5555555555555556	0.5172413793103449	0.5357142857142857
29735489_2	23	44	23	42	0.5476190476190477	0.5227272727272727	0.5348837209302325
31319486	23	41	23	45	0.5111111111111111	0.5609756097560976	0.5348837209302325
34212908	16	31	16	29	0.5517241379310345	0.5161290322580645	0.5333333333333333
30693875	24	48	24	42	0.5714285714285714	0.5	0.5333333333333333
34887993_2	24	50	24	40	0.6	0.48	0.5333333333333332
32330356_1	24	46	25	46	0.5434782608695652	0.5217391304347826	0.5323868677905945
35943020	22	41	20	38	0.5263157894736842	0.5365853658536586	0.5314009661835749
30713316_1	17	31	17	33	0.5151515151515151	0.5483870967741935	0.53125
35464044	17	28	17	36	0.4722222222222222	0.6071428571428571	0.53125
33578525	17	29	17	35	0.4857142857142857	0.5862068965517241	0.53125
30211947	17	35	17	29	0.5862068965517241	0.4857142857142857	0.53125
38342904	17	32	18	34	0.5294117647058824	0.53125	0.5303292894280763
35974681	22	46	22	37	0.5945945945945946	0.4782608695652174	0.5301204819277109
36418104	23	47	23	40	0.575	0.48936170212765956	0.5287356321839081
30635192	14	27	14	26	0.5384615384615384	0.5185185185185185	0.5283018867924528
35120434	14	30	14	23	0.6086956521739131	0.4666666666666667	0.5283018867924527
32375864	19	37	19	35	0.5428571428571428	0.5135135135135135	0.5277777777777778
34148400	24	48	24	43	0.5581395348837209	0.5	0.5274725274725274
36055898	24	50	24	41	0.5853658536585366	0.48	0.5274725274725274
35342135	14	27	15	28	0.5357142857142857	0.5185185185185185	0.5269761606022584
26156839	16	33	15	26	0.5769230769230769	0.48484848484848486	0.5268935236004391
30413466	15	32	15	25	0.6	0.46875	0.5263157894736842
32879264	20	41	20	35	0.5714285714285714	0.4878048780487805	0.5263157894736842
34962097_2	15	24	15	33	0.45454545454545453	0.625	0.5263157894736842
29898152	14	29	15	26	0.5769230769230769	0.4827586206896552	0.5256570713391739
33113095	12	31	13	16	0.8125	0.3870967741935484	0.5243697478991596
32605386	17	33	16	30	0.5333333333333333	0.5151515151515151	0.5240847784200385
30732193	14	32	15	23	0.6521739130434783	0.4375	0.5236907730673317
37379088	17	31	16	32	0.5	0.5483870967741935	0.5230769230769231
32404371	23	40	23	48	0.4791666666666667	0.575	0.5227272727272727
30833839	23	44	23	44	0.5227272727272727	0.5227272727272727	0.5227272727272727
36443884	23	44	23	44	0.5227272727272727	0.5227272727272727	0.5227272727272727
35909428	30	61	30	54	0.5555555555555556	0.4918032786885246	0.5217391304347827
27980283	17	34	18	33	0.5454545454545454	0.5	0.5217391304347826
33853424	16	38	17	25	0.68	0.42105263157894735	0.520076481835564
31371329	13	29	13	21	0.6190476190476191	0.4482758620689655	0.52
31912717	19	33	18	38	0.47368421052631576	0.5757575757575758	0.519756838905775
35397486	20	38	20	39	0.5128205128205128	0.5263157894736842	0.5194805194805194
34243189	14	27	14	27	0.5185185185185185	0.5185185185185185	0.5185185185185185
32448839	15	29	14	27	0.5185185185185185	0.5172413793103449	0.5178791615289765
35317957	15	29	15	29	0.5172413793103449	0.5172413793103449	0.5172413793103449
32148452	15	27	15	31	0.4838709677419355	0.5555555555555556	0.5172413793103449
34413281	22	45	23	42	0.5476190476190477	0.4888888888888889	0.5165900969882593
37164672	15	30	16	30	0.5333333333333333	0.5	0.5161290322580646
33853814	24	47	24	46	0.5217391304347826	0.5106382978723404	0.5161290322580645
35454328	18	37	18	33	0.5454545454545454	0.4864864864864865	0.5142857142857143
33385524_1	9	17	9	18	0.5	0.5294117647058824	0.5142857142857143
35001433	18	38	18	32	0.5625	0.47368421052631576	0.5142857142857142
31796724	20	41	19	35	0.5428571428571428	0.4878048780487805	0.5138607167004734
38313104	19	40	19	34	0.5588235294117647	0.475	0.5135135135135136
33795630	19	37	19	37	0.5135135135135135	0.5135135135135135	0.5135135135135135
32508067	17	36	18	32	0.5625	0.4722222222222222	0.5134228187919463
30662059	20	38	20	40	0.5	0.5263157894736842	0.5128205128205129
30122587	20	38	20	40	0.5	0.5263157894736842	0.5128205128205129
37121754	20	39	20	39	0.5128205128205128	0.5128205128205128	0.5128205128205128
34821079	18	38	19	34	0.5588235294117647	0.47368421052631576	0.5127436281859071
35801756	16	28	13	28	0.4642857142857143	0.5714285714285714	0.5123152709359606
34887993_5	21	46	21	36	0.5833333333333334	0.45652173913043476	0.5121951219512195
37186429	11	21	11	22	0.5	0.5238095238095238	0.5116279069767442
31912911_3	17	37	19	33	0.5757575757575758	0.4594594594594595	0.5110759493670886
34764091	24	46	24	48	0.5	0.5217391304347826	0.5106382978723404
36472624	13	34	13	17	0.7647058823529411	0.38235294117647056	0.5098039215686274
33452872_3	26	58	26	44	0.5909090909090909	0.4482758620689655	0.5098039215686274
32423738	23	50	24	42	0.5714285714285714	0.46	0.5096952908587258
25654384	27	55	27	51	0.5294117647058824	0.4909090909090909	0.5094339622641509
37282362	14	32	14	23	0.6086956521739131	0.4375	0.5090909090909091
30824913	14	28	14	27	0.5185185185185185	0.5	0.509090909090909
27198691	14	29	14	26	0.5384615384615384	0.4827586206896552	0.509090909090909
25350173	14	29	14	26	0.5384615384615384	0.4827586206896552	0.509090909090909
35297198	15	30	15	29	0.5172413793103449	0.5	0.5084745762711865
32363336_1	15	27	15	32	0.46875	0.5555555555555556	0.5084745762711864
38012790	16	33	16	30	0.5333333333333333	0.48484848484848486	0.507936507936508
33296609	16	33	16	30	0.5333333333333333	0.48484848484848486	0.507936507936508
32029693	16	29	16	34	0.47058823529411764	0.5517241379310345	0.507936507936508
30935540	16	30	16	33	0.48484848484848486	0.5333333333333333	0.507936507936508
30007907_2	18	37	17	32	0.53125	0.4864864864864865	0.507883817427386
35967976	17	41	17	26	0.6538461538461539	0.4146341463414634	0.5074626865671641
38705996	20	48	22	34	0.6470588235294118	0.4166666666666667	0.5069124423963134
32280426	19	40	19	35	0.5428571428571428	0.475	0.5066666666666667
34670545	19	44	19	31	0.6129032258064516	0.4318181818181818	0.5066666666666667
33452872_1	20	41	20	38	0.5263157894736842	0.4878048780487805	0.5063291139240507
32700832	21	42	21	41	0.5121951219512195	0.5	0.5060240963855421
31691760	23	50	23	41	0.5609756097560976	0.46	0.5054945054945056
37365104	25	54	25	45	0.5555555555555556	0.46296296296296297	0.505050505050505
31439568	21	45	22	40	0.55	0.4666666666666667	0.5049180327868854
32710612	16	39	17	26	0.6538461538461539	0.41025641025641024	0.5041705282669138
25725033	12	22	13	28	0.4642857142857143	0.5454545454545454	0.5016077170418005
37452312	19	36	20	42	0.47619047619047616	0.5277777777777778	0.5006587615283268
35870174	16	31	17	35	0.4857142857142857	0.5161290322580645	0.500459981600736
32827186_2	13	26	13	26	0.5	0.5	0.5
35960049	21	44	21	40	0.525	0.4772727272727273	0.5
30478956	7	11	7	17	0.4117647058823529	0.6363636363636364	0.5
32009097	18	36	18	36	0.5	0.5	0.5
32544670	14	29	14	27	0.5185185185185185	0.4827586206896552	0.5
34743690	25	52	25	48	0.5208333333333334	0.4807692307692308	0.5
34703191	21	49	21	35	0.6	0.42857142857142855	0.5
31596222	13	24	13	28	0.4642857142857143	0.5416666666666666	0.5
37653784	16	32	16	32	0.5	0.5	0.5
37715354	18	34	18	38	0.47368421052631576	0.5294117647058824	0.5
38279155	20	42	20	38	0.5263157894736842	0.47619047619047616	0.5
33516166	19	38	18	36	0.5	0.5	0.5
33518564	20	42	20	38	0.5263157894736842	0.47619047619047616	0.5
33766684	18	38	18	34	0.5294117647058824	0.47368421052631576	0.5
37396700_4	19	36	19	40	0.475	0.5277777777777778	0.5
34091934	22	46	22	42	0.5238095238095238	0.4782608695652174	0.5
33678660_1	18	35	18	37	0.4864864864864865	0.5142857142857142	0.5
30572818	18	36	20	40	0.5	0.5	0.5
29549136	17	34	17	34	0.5	0.5	0.5
36042600	17	35	19	37	0.5135135135135135	0.4857142857142857	0.4992272024729521
31043091	14	29	16	31	0.5161290322580645	0.4827586206896552	0.4988864142538975
32738034	10	21	11	21	0.5238095238095238	0.47619047619047616	0.4988662131519274
37980253	7	15	8	15	0.5333333333333333	0.4666666666666667	0.49777777777777776
31092738	11	25	12	21	0.5714285714285714	0.44	0.4971751412429378
36181121	24	49	25	50	0.5	0.4897959183673469	0.4948453608247423
33563886	23	42	23	51	0.45098039215686275	0.5476190476190477	0.49462365591397855
32132339	23	51	23	42	0.5476190476190477	0.45098039215686275	0.49462365591397855
29622911	22	47	22	42	0.5238095238095238	0.46808510638297873	0.49438202247191015
37853945	20	40	20	41	0.4878048780487805	0.5	0.49382716049382713
34766582_2	19	41	19	36	0.5277777777777778	0.4634146341463415	0.4935064935064935
30393370	19	40	19	37	0.5135135135135135	0.475	0.4935064935064935
30713316_2	17	35	18	36	0.5	0.4857142857142857	0.49275362318840576
37512025_1	16	37	16	28	0.5714285714285714	0.43243243243243246	0.49230769230769234
35475805	15	32	15	29	0.5172413793103449	0.46875	0.4918032786885246
31296836	13	28	12	23	0.5217391304347826	0.4642857142857143	0.4913385826771654
38241553_2	17	37	19	36	0.5277777777777778	0.4594594594594595	0.49125475285171105
32162662_1	14	28	14	29	0.4827586206896552	0.5	0.49122807017543857
34764132	14	30	15	29	0.5172413793103449	0.4666666666666667	0.49065420560747663
36202657_2	13	26	13	27	0.48148148148148145	0.5	0.49056603773584906
29558902	13	28	13	25	0.52	0.4642857142857143	0.49056603773584906
31010328	13	26	13	27	0.48148148148148145	0.5	0.49056603773584906
30101823_2	12	24	13	27	0.48148148148148145	0.5	0.49056603773584906
36555543	15	27	18	41	0.43902439024390244	0.5555555555555556	0.49046321525885567
32912878_1	13	26	12	25	0.48	0.5	0.4897959183673469
37494619	24	49	24	49	0.4897959183673469	0.4897959183673469	0.4897959183673469
34294675_2	14	32	15	27	0.5555555555555556	0.4375	0.48951048951048953
31475958	14	32	15	27	0.5555555555555556	0.4375	0.48951048951048953
36907741	7	19	8	11	0.7272727272727273	0.3684210526315789	0.4890829694323144
35739608	11	23	11	22	0.5	0.4782608695652174	0.4888888888888889
36750509_2	11	22	11	23	0.4782608695652174	0.5	0.4888888888888889
33190387	20	45	20	37	0.5405405405405406	0.4444444444444444	0.4878048780487805
35709786	20	46	20	36	0.5555555555555556	0.43478260869565216	0.4878048780487805
37848346	10	19	15	33	0.45454545454545453	0.5263157894736842	0.4878048780487805
35715959	18	37	21	43	0.4883720930232558	0.4864864864864865	0.4874274661508704
30064379_3	19	39	19	39	0.48717948717948717	0.48717948717948717	0.48717948717948717
34779152_2	18	36	19	40	0.475	0.5	0.48717948717948717
35818131	18	37	18	37	0.4864864864864865	0.4864864864864865	0.4864864864864865
33862215	18	37	17	35	0.4857142857142857	0.4864864864864865	0.48610007942811756
35715784	17	32	17	38	0.4473684210526316	0.53125	0.4857142857142857
29853698	17	34	17	36	0.4722222222222222	0.5	0.4857142857142857
31952503	17	36	17	34	0.5	0.4722222222222222	0.4857142857142857
33448478	15	30	17	36	0.4722222222222222	0.5	0.4857142857142857
35075099	17	36	18	36	0.5	0.4722222222222222	0.4857142857142857
34393167	17	35	17	35	0.4857142857142857	0.4857142857142857	0.4857142857142857
36151858	13	25	15	33	0.45454545454545453	0.52	0.4850746268656716
37706395	16	35	16	31	0.5161290322580645	0.45714285714285713	0.4848484848484849
35848088	16	35	16	31	0.5161290322580645	0.45714285714285713	0.4848484848484849
37983114	6	12	8	17	0.47058823529411764	0.5	0.48484848484848486
32967595	16	33	16	33	0.48484848484848486	0.48484848484848486	0.48484848484848486
32675802	15	30	15	32	0.46875	0.5	0.4838709677419355
30982847	10	23	12	22	0.5454545454545454	0.43478260869565216	0.48387096774193544
38923781	22	47	23	46	0.5	0.46808510638297873	0.4835164835164835
34333741_2	14	30	14	28	0.5	0.4666666666666667	0.4827586206896552
35038791_1	7	13	7	16	0.4375	0.5384615384615384	0.4827586206896552
32280417_2	15	29	14	31	0.45161290322580644	0.5172413793103449	0.48220436280137774
36472919	27	55	27	57	0.47368421052631576	0.4909090909090909	0.4821428571428571
38503920	13	29	13	25	0.52	0.4482758620689655	0.48148148148148145
31512669	19	43	19	36	0.5277777777777778	0.4418604651162791	0.4810126582278481
31693481_1	19	42	19	37	0.5135135135135135	0.4523809523809524	0.48101265822784806
36653143	18	37	19	40	0.475	0.4864864864864865	0.48067463106113845
31127916	12	25	12	25	0.48	0.48	0.48
32790652_1	23	49	23	47	0.48936170212765956	0.46938775510204084	0.47916666666666663
36472918	17	41	17	30	0.5666666666666667	0.4146341463414634	0.47887323943661975
37960808	17	36	17	35	0.4857142857142857	0.4722222222222222	0.47887323943661975
30508933	17	32	17	39	0.4358974358974359	0.53125	0.47887323943661975
32074578	17	28	17	43	0.3953488372093023	0.6071428571428571	0.4788732394366197
30777543	12	28	13	24	0.5416666666666666	0.42857142857142855	0.4785276073619632
37396700_3	16	33	17	36	0.4722222222222222	0.48484848484848486	0.4784520668425682
37272152	17	36	16	33	0.48484848484848486	0.4722222222222222	0.4784520668425682
33492725	18	44	19	33	0.5757575757575758	0.4090909090909091	0.4783216783216784
34986674	16	34	17	35	0.4857142857142857	0.47058823529411764	0.4780316344463972
30064356_1	16	34	16	33	0.48484848484848486	0.47058823529411764	0.4776119402985075
32426932	16	35	17	34	0.5	0.45714285714285713	0.4776119402985075
32434382	16	37	16	30	0.5333333333333333	0.43243243243243246	0.47761194029850745
29666089	16	38	16	29	0.5517241379310345	0.42105263157894735	0.47761194029850745
29445057	15	34	14	27	0.5185185185185185	0.4411764705882353	0.4767309875141884
35414581	5	8	5	13	0.38461538461538464	0.625	0.4761904761904762
37596232	10	19	10	23	0.43478260869565216	0.5263157894736842	0.47619047619047616
38711341	15	29	15	34	0.4411764705882353	0.5172413793103449	0.47619047619047616
33629476	10	20	10	22	0.45454545454545453	0.5	0.47619047619047616
34081681	15	34	15	29	0.5172413793103449	0.4411764705882353	0.47619047619047616
31873067	14	33	14	26	0.5384615384615384	0.42424242424242425	0.47457627118644075
31732710	19	40	18	38	0.47368421052631576	0.475	0.4743411927877947
36063382	23	48	23	49	0.46938775510204084	0.4791666666666667	0.4742268041237114
38855041	14	32	15	29	0.5172413793103449	0.4375	0.4740406320541761
30612105	18	39	18	37	0.4864864864864865	0.46153846153846156	0.47368421052631576
29997384	12	23	13	30	0.43333333333333335	0.5217391304347826	0.47344461305007585
31852537	13	30	13	25	0.52	0.43333333333333335	0.4727272727272728
34530632	17	37	18	37	0.4864864864864865	0.4594594594594595	0.4725868725868726
36231506	15	27	16	39	0.41025641025641024	0.5555555555555556	0.471976401179941
34688947	21	43	21	46	0.45652173913043476	0.4883720930232558	0.47191011235955055
38108875	16	35	16	33	0.48484848484848486	0.45714285714285713	0.4705882352941177
29558015	12	22	12	29	0.41379310344827586	0.5454545454545454	0.47058823529411764
36510139	16	38	16	30	0.5333333333333333	0.42105263157894735	0.47058823529411764
33179329	8	16	8	18	0.4444444444444444	0.5	0.47058823529411764
36907832	20	42	20	43	0.46511627906976744	0.47619047619047616	0.4705882352941176
32917143	16	38	17	32	0.53125	0.42105263157894735	0.46977547495682204
30232072	19	45	19	36	0.5277777777777778	0.4222222222222222	0.46913580246913583
37727781	17	43	19	33	0.5757575757575758	0.3953488372093023	0.46879535558780844
35551679_1	15	35	15	29	0.5172413793103449	0.42857142857142855	0.46875000000000006
33575742	15	34	15	30	0.5	0.4411764705882353	0.46875
28883252	15	35	16	31	0.5161290322580645	0.42857142857142855	0.46829268292682924
37828735_3	11	25	11	22	0.5	0.44	0.46808510638297873
34039259	18	45	18	32	0.5625	0.4	0.4675324675324675
32930999	15	31	14	31	0.45161290322580644	0.4838709677419355	0.4671857619577308
33678543	18	42	20	39	0.5128205128205128	0.42857142857142855	0.46692607003891046
31645388	7	15	7	15	0.4666666666666667	0.4666666666666667	0.4666666666666667
37861258	14	30	14	30	0.4666666666666667	0.4666666666666667	0.4666666666666667
34294675_1	14	31	14	29	0.4827586206896552	0.45161290322580644	0.4666666666666667
32600496	14	33	14	27	0.5185185185185185	0.42424242424242425	0.4666666666666667
30560138	21	42	21	48	0.4375	0.5	0.4666666666666667
26585959	17	37	17	36	0.4722222222222222	0.4594594594594595	0.4657534246575342
37329289	17	37	17	36	0.4722222222222222	0.4594594594594595	0.4657534246575342
32493855	17	33	17	40	0.425	0.5151515151515151	0.4657534246575342
32024583	10	23	12	24	0.5	0.43478260869565216	0.46511627906976744
30101848	13	27	13	29	0.4482758620689655	0.48148148148148145	0.4642857142857143
31292390	16	36	16	33	0.48484848484848486	0.4444444444444444	0.463768115942029
29936322	16	38	16	31	0.5161290322580645	0.42105263157894735	0.46376811594202894
37197964	16	31	16	38	0.42105263157894735	0.5161290322580645	0.46376811594202894
31912911_2	19	39	19	43	0.4418604651162791	0.48717948717948717	0.46341463414634154
37154166	25	60	25	48	0.5208333333333334	0.4166666666666667	0.462962962962963
33452872_2	21	46	21	45	0.4666666666666667	0.45652173913043476	0.46153846153846156
35057855_1	15	31	15	34	0.4411764705882353	0.4838709677419355	0.4615384615384615
32363336_2	12	27	12	25	0.48	0.4444444444444444	0.4615384615384615
33612605	21	48	21	43	0.4883720930232558	0.4375	0.4615384615384615
29623174	15	35	16	32	0.5	0.42857142857142855	0.4615384615384615
32360264	6	15	6	11	0.5454545454545454	0.4	0.4615384615384615
38886700	17	39	17	35	0.4857142857142857	0.4358974358974359	0.45945945945945943
30024399	14	33	15	30	0.5	0.42424242424242425	0.4590163934426229
32801272	19	43	21	44	0.4772727272727273	0.4418604651162791	0.45888441633122484
38951889_1	11	26	11	22	0.5	0.4230769230769231	0.4583333333333333
31101055	16	36	17	36	0.4722222222222222	0.4444444444444444	0.4579124579124579
30486325	16	41	16	29	0.5517241379310345	0.3902439024390244	0.4571428571428572
33740997	16	33	16	37	0.43243243243243246	0.48484848484848486	0.45714285714285713
29521319	19	41	18	40	0.45	0.4634146341463415	0.4566088117489987
35799566	21	44	21	48	0.4375	0.4772727272727273	0.45652173913043476
35446478	18	43	18	36	0.5	0.4186046511627907	0.45569620253164556
34941195	13	30	12	25	0.48	0.43333333333333335	0.4554744525547445
37861254	23	50	23	51	0.45098039215686275	0.46	0.45544554455445546
36581844	17	37	18	40	0.45	0.4594594594594595	0.4546805349182764
29958664	10	22	10	22	0.45454545454545453	0.45454545454545453	0.45454545454545453
31588087	15	35	15	31	0.4838709677419355	0.42857142857142855	0.4545454545454545
32541524	15	31	15	35	0.42857142857142855	0.4838709677419355	0.4545454545454545
31379463	17	41	17	34	0.5	0.4146341463414634	0.45333333333333337
36890475	13	26	12	29	0.41379310344827586	0.5	0.4528301886792453
38095178	16	34	17	39	0.4358974358974359	0.47058823529411764	0.4525790349417637
30064379_1	19	33	19	51	0.37254901960784315	0.5757575757575758	0.45238095238095244
32493377	18	36	19	46	0.41304347826086957	0.5	0.45238095238095233
38391040	12	30	13	25	0.52	0.4	0.45217391304347826
32162662_3	11	23	12	28	0.42857142857142855	0.4782608695652174	0.452054794520548
36896803	15	27	16	42	0.38095238095238093	0.5555555555555556	0.4519774011299435
35145600	16	35	16	36	0.4444444444444444	0.45714285714285713	0.4507042253521127
32711931	13	29	14	31	0.45161290322580644	0.4482758620689655	0.44993819530284296
30944905	13	30	13	28	0.4642857142857143	0.43333333333333335	0.4482758620689655
28707292	13	33	13	25	0.52	0.3939393939393939	0.44827586206896547
33782774	15	36	16	33	0.48484848484848486	0.4166666666666667	0.4481792717086835
31533642	17	40	18	38	0.47368421052631576	0.425	0.4480234260614934
30517546	15	38	15	29	0.5172413793103449	0.39473684210526316	0.44776119402985076
29780073	15	36	15	31	0.4838709677419355	0.4166666666666667	0.44776119402985076
35960894	17	34	17	42	0.40476190476190477	0.5	0.4473684210526316
30375813	17	39	17	37	0.4594594594594595	0.4358974358974359	0.4473684210526316
31300428	19	33	19	52	0.36538461538461536	0.5757575757575758	0.4470588235294118
34372883	21	56	21	38	0.5526315789473685	0.375	0.44680851063829785
32728003	14	35	14	28	0.5	0.4	0.4444444444444445
34348745	6	15	7	14	0.5	0.4	0.4444444444444445
29855329	18	41	18	40	0.45	0.43902439024390244	0.4444444444444445
31486515	22	51	22	48	0.4583333333333333	0.43137254901960786	0.4444444444444445
31473644	16	40	16	32	0.5	0.4	0.4444444444444445
36279710	20	48	20	42	0.47619047619047616	0.4166666666666667	0.4444444444444445
36376186	10	22	10	23	0.43478260869565216	0.45454545454545453	0.4444444444444445
36750509_1	14	35	13	26	0.5	0.4	0.4444444444444445
32723396	16	37	16	35	0.45714285714285713	0.43243243243243246	0.4444444444444445
28209176	16	42	16	30	0.5333333333333333	0.38095238095238093	0.4444444444444444
32305569	20	45	20	45	0.4444444444444444	0.4444444444444444	0.4444444444444444
30785587	14	31	14	32	0.4375	0.45161290322580644	0.4444444444444444
38643135	16	38	16	34	0.47058823529411764	0.42105263157894735	0.4444444444444444
34674017	16	39	15	31	0.4838709677419355	0.41025641025641024	0.4440333024976873
35170450_1	18	48	19	35	0.5428571428571428	0.375	0.443579766536965
37051632_1	17	38	17	39	0.4358974358974359	0.4473684210526316	0.44155844155844154
34930198	14	31	19	44	0.4318181818181818	0.45161290322580644	0.44149377593360994
36965162	15	34	15	34	0.4411764705882353	0.4411764705882353	0.4411764705882353
31948453	15	33	15	35	0.42857142857142855	0.45454545454545453	0.4411764705882353
28347328	15	39	15	29	0.5172413793103449	0.38461538461538464	0.4411764705882353
38235884	15	32	15	36	0.4166666666666667	0.46875	0.4411764705882353
36670379	15	35	15	33	0.45454545454545453	0.42857142857142855	0.4411764705882353
33832121	15	39	16	31	0.5161290322580645	0.38461538461538464	0.440771349862259
36652996	20	48	20	43	0.46511627906976744	0.4166666666666667	0.43956043956043955
34257121	18	39	18	43	0.4186046511627907	0.46153846153846156	0.4390243902439025
34121486	18	42	18	40	0.45	0.42857142857142855	0.4390243902439024
34107474	9	20	9	21	0.42857142857142855	0.45	0.4390243902439024
33884981	16	41	15	30	0.5	0.3902439024390244	0.4383561643835617
27530881	16	41	16	32	0.5	0.3902439024390244	0.4383561643835617
30180978_1	8	17	9	22	0.4090909090909091	0.47058823529411764	0.4376899696048633
37879984	14	35	14	29	0.4827586206896552	0.4	0.43750000000000006
34006242	18	41	17	39	0.4358974358974359	0.43902439024390244	0.43745532523230884
35363206	18	42	19	43	0.4418604651162791	0.42857142857142855	0.4351145038167939
30905892	5	12	5	11	0.45454545454545453	0.4166666666666667	0.43478260869565216
37341412	15	34	15	35	0.42857142857142855	0.4411764705882353	0.43478260869565216
37396700_1	15	33	15	36	0.4166666666666667	0.45454545454545453	0.43478260869565216
35038791_2	5	11	5	12	0.4166666666666667	0.45454545454545453	0.43478260869565216
36345681	17	39	19	44	0.4318181818181818	0.4358974358974359	0.4338482202820685
31166432	16	40	18	38	0.47368421052631576	0.4	0.43373493975903615
30150332	17	40	19	43	0.4418604651162791	0.425	0.4332662642521798
29523179	21	54	20	41	0.4878048780487805	0.3888888888888889	0.43276661514683157
35334522	8	17	8	20	0.4	0.47058823529411764	0.4324324324324324
29399766	11	29	12	24	0.5	0.3793103448275862	0.4313725490196078
33472230	11	24	11	27	0.4074074074074074	0.4583333333333333	0.4313725490196078
33863765	14	32	14	33	0.42424242424242425	0.4375	0.43076923076923074
31912911_4	17	43	17	36	0.4722222222222222	0.3953488372093023	0.43037974683544306
32740953	20	52	20	41	0.4878048780487805	0.38461538461538464	0.4301075268817205
37258952	20	45	20	48	0.4166666666666667	0.4444444444444444	0.4301075268817204
32912878_2	19	41	18	45	0.4	0.4634146341463415	0.4293785310734463
36305455	12	27	12	29	0.41379310344827586	0.4444444444444444	0.4285714285714286
37170311	18	42	18	42	0.42857142857142855	0.42857142857142855	0.42857142857142855
35266374	15	37	15	33	0.45454545454545453	0.40540540540540543	0.42857142857142855
34766582_1	15	33	15	37	0.40540540540540543	0.45454545454545453	0.42857142857142855
30180978_2	5	10	6	16	0.375	0.5	0.42857142857142855
35208635	12	31	11	23	0.4782608695652174	0.3870967741935484	0.4278768233387358
32111713	17	37	18	45	0.4	0.4594594594594595	0.42767295597484273
32864940	19	47	19	42	0.4523809523809524	0.40425531914893614	0.4269662921348315
35039470	16	38	16	37	0.43243243243243246	0.42105263157894735	0.4266666666666667
30930460	17	43	18	39	0.46153846153846156	0.3953488372093023	0.4258872651356994
37085890_1	10	22	10	25	0.4	0.45454545454545453	0.4255319148936171
31056078	17	45	17	35	0.4857142857142857	0.37777777777777777	0.425
33857916	14	36	14	30	0.4666666666666667	0.3888888888888889	0.42424242424242425
32075597	15	37	16	36	0.4444444444444444	0.40540540540540543	0.4240282685512367
33678745	12	28	13	31	0.41935483870967744	0.42857142857142855	0.42391304347826086
31870305	18	44	18	41	0.43902439024390244	0.4090909090909091	0.42352941176470593
31189544	18	37	18	48	0.375	0.4864864864864865	0.42352941176470593
34848415	15	35	15	36	0.4166666666666667	0.42857142857142855	0.4225352112676056
34193201	15	33	15	38	0.39473684210526316	0.45454545454545453	0.4225352112676056
28536222	15	34	15	37	0.40540540540540543	0.4411764705882353	0.4225352112676056
37861259	16	40	17	38	0.4473684210526316	0.4	0.422360248447205
