filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
32415056	28	50	28	39	0.717948717948718	0.56	0.6292134831460674
26156839	20	33	17	26	0.6538461538461539	0.6060606060606061	0.6290471785383904
37452312	24	36	25	42	0.5952380952380952	0.6666666666666666	0.6289308176100629
33892935	24	44	23	31	0.7419354838709677	0.5454545454545454	0.6287015945330295
30587212	18	27	19	32	0.59375	0.6666666666666666	0.628099173553719
30191544	25	38	24	40	0.6	0.6578947368421053	0.6276150627615062
38365717	16	24	16	27	0.5925925925925926	0.6666666666666666	0.627450980392157
34243189	18	27	16	27	0.5925925925925926	0.6666666666666666	0.627450980392157
27603405	16	26	16	25	0.64	0.6153846153846154	0.6274509803921569
38911849	25	37	24	41	0.5853658536585366	0.6756756756756757	0.6272869837950863
35967976	21	41	21	26	0.8076923076923077	0.5121951219512195	0.6268656716417911
26579807	28	45	29	46	0.6304347826086957	0.6222222222222222	0.6263015811801002
35033005	18	29	17	27	0.6296296296296297	0.6206896551724138	0.6251276813074566
38545376	20	29	20	35	0.5714285714285714	0.6896551724137931	0.625
36742441_1	10	13	10	19	0.5263157894736842	0.7692307692307693	0.625
30713316_1	20	31	20	33	0.6060606060606061	0.6451612903225806	0.625
31326486_4	5	6	5	10	0.5	0.8333333333333334	0.625
34821079	22	38	23	34	0.6764705882352942	0.5789473684210527	0.623921085080148
34104324	19	30	19	31	0.6129032258064516	0.6333333333333333	0.6229508196721313
36750509_2	14	22	14	23	0.6086956521739131	0.6363636363636364	0.6222222222222223
30007907_2	21	37	22	32	0.6875	0.5675675675675675	0.6218034993270525
34530632	23	37	23	37	0.6216216216216216	0.6216216216216216	0.6216216216216216
34715788	23	44	23	30	0.7666666666666667	0.5227272727272727	0.6216216216216216
36418104	27	47	27	40	0.675	0.574468085106383	0.6206896551724138
31018862	24	38	25	41	0.6097560975609756	0.631578947368421	0.6204756980351603
32275347	22	40	22	31	0.7096774193548387	0.55	0.619718309859155
33491817	11	19	12	18	0.6666666666666666	0.5789473684210527	0.619718309859155
35831150	20	36	21	30	0.7	0.5555555555555556	0.6194690265486726
32351016_2	20	31	22	37	0.5945945945945946	0.6451612903225806	0.6188466947960619
31287235	20	38	21	28	0.75	0.5263157894736842	0.6185567010309279
37379088	20	31	19	32	0.59375	0.6451612903225806	0.6183889340927584
25350173	17	29	17	26	0.6538461538461539	0.5862068965517241	0.6181818181818182
28924116	15	27	16	23	0.6956521739130435	0.5555555555555556	0.6177606177606177
33509095	21	39	21	29	0.7241379310344828	0.5384615384615384	0.6176470588235294
30344148	25	42	25	39	0.6410256410256411	0.5952380952380952	0.617283950617284
37565914	14	23	15	24	0.625	0.6086956521739131	0.6167400881057269
35205406	27	39	25	45	0.5555555555555556	0.6923076923076923	0.6164383561643836
34390221	31	57	32	45	0.7111111111111111	0.543859649122807	0.616340478409444
38431769	27	42	26	44	0.5909090909090909	0.6428571428571429	0.6157894736842106
36055898	28	50	28	41	0.6829268292682927	0.56	0.6153846153846154
37512025_1	20	37	20	28	0.7142857142857143	0.5405405405405406	0.6153846153846154
34766582_1	21	33	22	37	0.5945945945945946	0.6363636363636364	0.6147704590818364
32404371	27	40	27	48	0.5625	0.675	0.6136363636363636
37460987	25	44	24	36	0.6666666666666666	0.5681818181818182	0.6134969325153374
25654384	33	55	32	51	0.6274509803921569	0.6	0.6134185303514377
32603465	23	32	23	43	0.5348837209302325	0.71875	0.6133333333333333
37494619	30	49	30	49	0.6122448979591837	0.6122448979591837	0.6122448979591837
27980283	20	34	21	33	0.6363636363636364	0.5882352941176471	0.611353711790393
33462057	24	41	23	36	0.6388888888888888	0.5853658536585366	0.6109573879358051
33862215	23	37	21	35	0.6	0.6216216216216216	0.6106194690265486
39098903	16	24	18	32	0.5625	0.6666666666666666	0.6101694915254238
33727294	18	26	18	33	0.5454545454545454	0.6923076923076923	0.6101694915254238
31873067	18	33	18	26	0.6923076923076923	0.5454545454545454	0.6101694915254238
29558015	15	22	16	29	0.5517241379310345	0.6818181818181818	0.6099110546378652
34766582_2	23	41	24	36	0.6666666666666666	0.5609756097560976	0.6092715231788081
36555543	19	27	22	41	0.5365853658536586	0.7037037037037037	0.608885651857247
38561765	17	29	19	30	0.6333333333333333	0.5862068965517241	0.6088595664467482
31594915	20	40	21	27	0.7777777777777778	0.5	0.6086956521739131
32319218	14	22	14	24	0.5833333333333334	0.6363636363636364	0.6086956521739131
33776013	22	36	23	38	0.6052631578947368	0.6111111111111112	0.608173076923077
31512669	24	43	24	36	0.6666666666666666	0.5581395348837209	0.6075949367088608
36200720_1	17	31	17	25	0.68	0.5483870967741935	0.6071428571428571
32840030	17	27	17	29	0.5862068965517241	0.6296296296296297	0.6071428571428571
38241553_1	16	25	15	26	0.5769230769230769	0.64	0.606826801517067
32175673	22	40	23	34	0.6764705882352942	0.55	0.6067146282973622
33516166	24	38	21	36	0.5833333333333334	0.631578947368421	0.6064981949458484
32448839	18	29	16	27	0.5925925925925926	0.6206896551724138	0.6063157894736843
32665746	13	23	17	26	0.6538461538461539	0.5652173913043478	0.6063100137174211
32541524	20	31	20	35	0.5714285714285714	0.6451612903225806	0.606060606060606
33448478	20	30	20	36	0.5555555555555556	0.6666666666666666	0.606060606060606
37365104	30	54	30	45	0.6666666666666666	0.5555555555555556	0.606060606060606
31438988	18	33	17	25	0.68	0.5454545454545454	0.6053412462908011
29603607	22	34	21	37	0.5675675675675675	0.6470588235294118	0.6047120418848168
31319486	26	41	26	45	0.5777777777777777	0.6341463414634146	0.6046511627906976
33452872_3	30	58	32	44	0.7272727272727273	0.5172413793103449	0.6045340050377833
36510139	21	38	20	30	0.6666666666666666	0.5526315789473685	0.60431654676259
31912717	22	33	21	38	0.5526315789473685	0.6666666666666666	0.60431654676259
29445057	18	34	19	27	0.7037037037037037	0.5294117647058824	0.6042402826855124
35120434	16	30	16	23	0.6956521739130435	0.5333333333333333	0.6037735849056605
29554788	15	24	14	24	0.5833333333333334	0.625	0.603448275862069
31691760	27	50	28	41	0.6829268292682927	0.54	0.6031112883925009
35317957	18	29	17	29	0.5862068965517241	0.6206896551724138	0.6029556650246306
30662059	24	38	23	40	0.575	0.631578947368421	0.6019629225736096
29563373	14	25	13	20	0.65	0.56	0.6016528925619835
37988720_2	16	23	18	34	0.5294117647058824	0.6956521739130435	0.6012526096033404
27198691	17	29	16	26	0.6153846153846154	0.5862068965517241	0.6004415011037527
30486325	21	41	21	29	0.7241379310344828	0.5121951219512195	0.6000000000000001
30693875	27	48	27	42	0.6428571428571429	0.5625	0.6000000000000001
32711931	18	29	18	31	0.5806451612903226	0.6206896551724138	0.6000000000000001
31952503	21	36	21	34	0.6176470588235294	0.5833333333333334	0.6
35342135	16	27	17	28	0.6071428571428571	0.5925925925925926	0.599779492833517
36935111	28	52	29	43	0.6744186046511628	0.5384615384615384	0.5988200589970502
31118394	23	35	22	40	0.55	0.6571428571428571	0.5988165680473372
34670545	22	44	23	31	0.7419354838709677	0.5	0.5974025974025974
31127916	16	25	14	25	0.56	0.64	0.5973333333333334
33431525	23	42	21	32	0.65625	0.5476190476190477	0.5970333745364649
30185091	20	37	20	30	0.6666666666666666	0.5405405405405406	0.5970149253731343
30064356_1	20	34	20	33	0.6060606060606061	0.5882352941176471	0.5970149253731343
32573943	20	30	20	37	0.5405405405405406	0.6666666666666666	0.5970149253731343
34776488	23	34	24	45	0.5333333333333333	0.6764705882352942	0.5964343598055104
32930999	19	31	18	31	0.5806451612903226	0.6129032258064516	0.5963382737576286
32269185	12	18	14	26	0.5384615384615384	0.6666666666666666	0.5957446808510638
37988720_1	14	28	14	19	0.7368421052631579	0.5	0.5957446808510638
35551679_1	20	35	18	29	0.6206896551724138	0.5714285714285714	0.5950413223140496
37272152	21	36	20	33	0.6060606060606061	0.5833333333333334	0.59447983014862
30777543	15	28	16	24	0.6666666666666666	0.5357142857142857	0.594059405940594
37653784	19	32	19	32	0.59375	0.59375	0.59375
35464044	19	28	19	36	0.5277777777777778	0.6785714285714286	0.5937499999999999
32024583	13	23	15	24	0.625	0.5652173913043478	0.593607305936073
33452872_2	27	46	27	45	0.6	0.5869565217391305	0.5934065934065934
36750509_1	19	35	17	26	0.6538461538461539	0.5428571428571428	0.5932047750229568
32450565	24	41	24	40	0.6	0.5853658536585366	0.5925925925925926
37154166	32	60	32	48	0.6666666666666666	0.5333333333333333	0.5925925925925926
30232072	24	45	24	36	0.6666666666666666	0.5333333333333333	0.5925925925925926
33563886	27	42	28	51	0.5490196078431373	0.6428571428571429	0.5922444183313749
36128649	21	37	21	34	0.6176470588235294	0.5675675675675675	0.5915492957746479
34294675_2	17	32	18	27	0.6666666666666666	0.53125	0.591304347826087
38923781	27	47	28	46	0.6086956521739131	0.574468085106383	0.5910867865519938
30713316_2	20	35	22	36	0.6111111111111112	0.5714285714285714	0.5906040268456376
35475805	18	32	18	29	0.6206896551724138	0.5625	0.5901639344262296
34887993_2	27	50	26	40	0.65	0.54	0.5899159663865547
36151858	16	25	18	33	0.5454545454545454	0.64	0.5889570552147239
33176458	25	48	25	37	0.6756756756756757	0.5208333333333334	0.5882352941176472
31439568	25	45	25	40	0.625	0.5555555555555556	0.5882352941176471
34145794	20	37	20	31	0.6451612903225806	0.5405405405405406	0.588235294117647
31533642	22	40	24	38	0.631578947368421	0.55	0.5879732739420935
32605386	19	33	18	30	0.6	0.5757575757575758	0.5876288659793815
30785587	19	31	18	32	0.5625	0.6129032258064516	0.5866209262435679
32801272	25	43	26	44	0.5909090909090909	0.5813953488372093	0.5861136158701533
31072251_2	15	25	16	28	0.5714285714285714	0.6	0.5853658536585366
38705996	24	48	24	34	0.7058823529411765	0.5	0.5853658536585366
34764091	27	46	28	48	0.5833333333333334	0.5869565217391305	0.585139318885449
36202657_2	15	26	16	27	0.5925925925925926	0.5769230769230769	0.584652862362972
36581844	22	37	23	40	0.575	0.5945945945945946	0.5846331600231081
33853424	18	38	19	25	0.76	0.47368421052631576	0.5836177474402731
29730373	14	24	14	24	0.5833333333333334	0.5833333333333334	0.5833333333333334
30503742_3	14	22	14	26	0.5384615384615384	0.6363636363636364	0.5833333333333334
32009097	21	36	21	36	0.5833333333333334	0.5833333333333334	0.5833333333333334
37715354	21	34	21	38	0.5526315789473685	0.6176470588235294	0.5833333333333334
33766684	21	38	21	34	0.6176470588235294	0.5526315789473685	0.5833333333333334
33678660_1	21	35	21	37	0.5675675675675675	0.6	0.5833333333333333
34348745	8	15	9	14	0.6428571428571429	0.5333333333333333	0.582995951417004
31101055	20	36	22	36	0.6111111111111112	0.5555555555555556	0.5820105820105821
34962097_4	16	26	16	29	0.5517241379310345	0.6153846153846154	0.5818181818181819
29735489_2	25	44	25	42	0.5952380952380952	0.5681818181818182	0.5813953488372093
31811112	15	27	14	23	0.6086956521739131	0.5555555555555556	0.5809128630705395
31043091	16	29	19	31	0.6129032258064516	0.5517241379310345	0.5807067812798471
37853945	23	40	24	41	0.5853658536585366	0.575	0.580136626379401
34012203	20	40	20	29	0.6896551724137931	0.5	0.5797101449275363
31292390	20	36	20	33	0.6060606060606061	0.5555555555555556	0.5797101449275361
32879264	22	41	22	35	0.6285714285714286	0.5365853658536586	0.5789473684210527
36889738	17	29	20	35	0.5714285714285714	0.5862068965517241	0.5787234042553192
30508933	20	32	21	39	0.5384615384615384	0.625	0.578512396694215
35414581	5	8	7	13	0.5384615384615384	0.625	0.578512396694215
31596222	15	24	15	28	0.5357142857142857	0.625	0.576923076923077
35848088	19	35	19	31	0.6129032258064516	0.5428571428571428	0.5757575757575757
34541925	23	36	22	42	0.5238095238095238	0.6388888888888888	0.5756541524459614
30172258	12	26	13	17	0.7647058823529411	0.46153846153846156	0.5756457564575646
31253659	24	46	25	39	0.6410256410256411	0.5217391304347826	0.5752636625119847
33785059	18	32	20	34	0.5882352941176471	0.5625	0.5750798722044728
38279155	23	42	23	38	0.6052631578947368	0.5476190476190477	0.575
32280417_1	17	28	18	33	0.5454545454545454	0.6071428571428571	0.5746478873239436
37861254	29	50	29	51	0.5686274509803921	0.58	0.5742574257425743
30982847	12	23	14	22	0.6363636363636364	0.5217391304347826	0.5733788395904437
36002893	28	50	27	46	0.5869565217391305	0.56	0.573161485974223
34962097_1	12	17	13	27	0.48148148148148145	0.7058823529411765	0.5724770642201835
38711341	18	29	18	34	0.5294117647058824	0.6206896551724138	0.5714285714285715
37596232	12	19	12	23	0.5217391304347826	0.631578947368421	0.5714285714285715
32687096	16	30	16	26	0.6153846153846154	0.5333333333333333	0.5714285714285715
30393370	22	40	22	37	0.5945945945945946	0.55	0.5714285714285715
34393167	20	35	20	35	0.5714285714285714	0.5714285714285714	0.5714285714285714
34118375	18	39	18	24	0.75	0.46153846153846156	0.5714285714285714
30935540	18	30	18	33	0.5454545454545454	0.6	0.5714285714285713
33296609	18	33	18	30	0.6	0.5454545454545454	0.5714285714285713
27207984	24	40	24	44	0.5454545454545454	0.6	0.5714285714285713
32132339	27	51	26	42	0.6190476190476191	0.5294117647058824	0.5707317073170732
31473644	21	40	20	32	0.625	0.525	0.5706521739130436
32162662_3	14	23	15	28	0.5357142857142857	0.6086956521739131	0.5698778833107192
31296836	15	28	14	23	0.6086956521739131	0.5357142857142857	0.5698778833107192
30354368	13	28	14	19	0.7368421052631579	0.4642857142857143	0.5696400625978091
30944905	17	30	16	28	0.5714285714285714	0.5666666666666667	0.5690376569037656
32360264	7	15	8	11	0.7272727272727273	0.4666666666666667	0.5685279187817259
32912878_1	15	26	14	25	0.56	0.5769230769230769	0.5683355886332883
30833839	25	44	25	44	0.5681818181818182	0.5681818181818182	0.5681818181818182
25878230	23	46	23	35	0.6571428571428571	0.5	0.5679012345679013
29855329	23	41	23	40	0.575	0.5609756097560976	0.5679012345679012
30103814	21	36	21	38	0.5526315789473685	0.5833333333333334	0.5675675675675677
32738034	11	21	13	21	0.6190476190476191	0.5238095238095238	0.5674603174603176
29958664	13	22	12	22	0.5454545454545454	0.5909090909090909	0.5672727272727273
29666089	19	38	19	29	0.6551724137931034	0.5	0.5671641791044776
33113095	13	31	14	16	0.875	0.41935483870967744	0.5669781931464174
31010328	15	26	15	27	0.5555555555555556	0.5769230769230769	0.5660377358490566
30635192	15	27	15	26	0.5769230769230769	0.5555555555555556	0.5660377358490566
36181121	28	49	28	50	0.56	0.5714285714285714	0.5656565656565656
37396700_3	19	33	20	36	0.5555555555555556	0.5757575757575758	0.5654761904761905
34986674	19	34	20	35	0.5714285714285714	0.5588235294117647	0.5650557620817843
34941195	16	30	15	25	0.6	0.5333333333333333	0.5647058823529412
38184640	22	40	22	38	0.5789473684210527	0.55	0.5641025641025641
37727781	21	43	22	33	0.6666666666666666	0.4883720930232558	0.563758389261745
37960808	20	36	20	35	0.5714285714285714	0.5555555555555556	0.5633802816901409
31802469	26	51	27	43	0.627906976744186	0.5098039215686274	0.5627254509018036
30824913	15	28	16	27	0.5925925925925926	0.5357142857142857	0.5627198124267292
34413281	24	45	25	42	0.5952380952380952	0.5333333333333333	0.5625879043600562
32193186	19	38	18	28	0.6428571428571429	0.5	0.5625000000000001
36116047	18	31	18	33	0.5454545454545454	0.5806451612903226	0.5625
30211947	18	35	18	29	0.6206896551724138	0.5142857142857142	0.5625
31205041	21	40	23	38	0.6052631578947368	0.525	0.5622817229336438
29898152	15	29	16	26	0.6153846153846154	0.5172413793103449	0.5620608899297425
34887993_5	23	46	23	36	0.6388888888888888	0.5	0.5609756097560975
34102028	27	51	28	47	0.5957446808510638	0.5294117647058824	0.560622914349277
34107474	11	20	12	21	0.5714285714285714	0.55	0.5605095541401274
30732193	15	32	16	23	0.6956521739130435	0.46875	0.5600933488914819
29497026	21	35	21	40	0.525	0.6	0.56
32280426	21	40	21	35	0.6	0.525	0.56
37706395	18	35	19	31	0.6129032258064516	0.5142857142857142	0.5592804578904333
33853814	26	47	26	46	0.5652173913043478	0.5531914893617021	0.5591397849462365
35470913	19	32	19	36	0.5277777777777778	0.59375	0.5588235294117648
32508067	19	36	19	32	0.59375	0.5277777777777778	0.5588235294117648
30916136	12	26	12	17	0.7058823529411765	0.46153846153846156	0.558139534883721
32912878_2	24	41	24	45	0.5333333333333333	0.5853658536585366	0.5581395348837209
37186429	12	21	12	22	0.5454545454545454	0.5714285714285714	0.5581395348837208
35397486	22	38	21	39	0.5384615384615384	0.5789473684210527	0.5579710144927537
35454328	20	37	19	33	0.5757575757575758	0.5405405405405406	0.5575935436537051
31851784	23	47	22	34	0.6470588235294118	0.48936170212765956	0.5572687224669604
36948447	22	45	22	34	0.6470588235294118	0.4888888888888889	0.5569620253164557
36063382	27	48	27	49	0.5510204081632653	0.5625	0.5567010309278351
35208635	17	31	13	23	0.5652173913043478	0.5483870967741935	0.5566750629722922
32558325	14	27	15	25	0.6	0.5185185185185185	0.5562913907284768
33634606	17	30	18	33	0.5454545454545454	0.5666666666666667	0.555858310626703
31725668	14	25	16	29	0.5517241379310345	0.56	0.5558312655086849
31486515	28	51	27	48	0.5625	0.5490196078431373	0.5556780595369349
33883121	15	29	15	25	0.6	0.5172413793103449	0.5555555555555556
29521319	23	41	22	40	0.55	0.5609756097560976	0.5554335894621296
38012790	17	33	18	30	0.6	0.5151515151515151	0.5543478260869564
36588098	14	30	15	22	0.6818181818181818	0.4666666666666667	0.554089709762533
37085890_1	13	22	13	25	0.52	0.5909090909090909	0.5531914893617023
34511412	20	41	21	33	0.6363636363636364	0.4878048780487805	0.5522682445759369
32790652_1	27	49	26	47	0.5531914893617021	0.5510204081632653	0.5521038143924498
31557359	10	17	13	25	0.52	0.5882352941176471	0.5520169851380042
33514381	16	22	16	36	0.4444444444444444	0.7272727272727273	0.5517241379310345
35920785	14	28	16	26	0.6153846153846154	0.5	0.5517241379310345
34333741_2	16	30	16	28	0.5714285714285714	0.5333333333333333	0.5517241379310344
28707292	16	33	16	25	0.64	0.48484848484848486	0.5517241379310344
29623174	18	35	19	32	0.59375	0.5142857142857142	0.5511684125705076
30024399	16	33	19	30	0.6333333333333333	0.48484848484848486	0.5492321589882565
36472624	14	34	14	17	0.8235294117647058	0.4117647058823529	0.5490196078431372
38095178	19	34	21	39	0.5384615384615384	0.5588235294117647	0.5484536082474226
34187641	17	33	17	29	0.5862068965517241	0.5151515151515151	0.5483870967741935
29437740	14	24	15	29	0.5172413793103449	0.5833333333333334	0.5483028720626633
38166547	15	29	14	24	0.5833333333333334	0.5172413793103449	0.5483028720626633
33629476	11	20	12	22	0.5454545454545454	0.55	0.5477178423236514
34703191	23	49	23	35	0.6571428571428571	0.46938775510204084	0.5476190476190477
35170779	23	45	23	39	0.5897435897435898	0.5111111111111111	0.5476190476190476
35039470	21	38	20	37	0.5405405405405406	0.5526315789473685	0.5465191932335719
36653143	21	37	21	40	0.525	0.5675675675675675	0.5454545454545455
31326486_2	3	4	3	7	0.42857142857142855	0.75	0.5454545454545454
32470561	12	22	12	22	0.5454545454545454	0.5454545454545454	0.5454545454545454
31852537	15	30	15	25	0.6	0.5	0.5454545454545454
38391040	15	30	15	25	0.6	0.5	0.5454545454545454
35446478	22	43	21	36	0.5833333333333334	0.5116279069767442	0.5451327433628318
34674017	20	39	18	31	0.5806451612903226	0.5128205128205128	0.5446293494704992
36670379	18	35	19	33	0.5757575757575758	0.5142857142857142	0.5432883240667197
32363336_1	16	27	16	32	0.5	0.5925925925925926	0.5423728813559322
25725033	13	22	14	28	0.5	0.5909090909090909	0.5416666666666667
36907832	23	42	23	43	0.5348837209302325	0.5476190476190477	0.5411764705882354
35818131	20	37	20	37	0.5405405405405406	0.5405405405405406	0.5405405405405406
33795630	20	37	20	37	0.5405405405405406	0.5405405405405406	0.5405405405405406
30572818	20	36	21	40	0.525	0.5555555555555556	0.5398457583547558
32728003	17	35	17	28	0.6071428571428571	0.4857142857142857	0.5396825396825397
38855041	16	32	17	29	0.5862068965517241	0.5	0.5396825396825397
32029693	17	29	17	34	0.5	0.5862068965517241	0.5396825396825397
36042600	18	35	21	37	0.5675675675675675	0.5142857142857142	0.5396145610278372
32864940	24	47	24	42	0.5714285714285714	0.5106382978723404	0.5393258426966292
30072860_2	13	24	15	28	0.5357142857142857	0.5416666666666666	0.5386740331491713
30122587	21	38	21	40	0.525	0.5526315789473685	0.5384615384615385
37121754	21	39	21	39	0.5384615384615384	0.5384615384615384	0.5384615384615384
30064379_3	21	39	21	39	0.5384615384615384	0.5384615384615384	0.5384615384615384
36347746	20	40	21	36	0.5833333333333334	0.5	0.5384615384615384
32493377	21	36	23	46	0.5	0.5833333333333334	0.5384615384615384
27130218	22	42	21	38	0.5526315789473685	0.5238095238095238	0.5378346915017463
34688947	25	43	23	46	0.5	0.5813953488372093	0.5376344086021505
31475958	15	32	17	27	0.6296296296296297	0.46875	0.5374077976817703
32434382	18	37	18	30	0.6	0.4864864864864865	0.5373134328358209
33190387	22	45	22	37	0.5945945945945946	0.4888888888888889	0.5365853658536586
35709786	22	46	22	36	0.6111111111111112	0.4782608695652174	0.5365853658536586
33518564	21	42	22	38	0.5789473684210527	0.5	0.5365853658536586
33560204	11	17	11	24	0.4583333333333333	0.6470588235294118	0.5365853658536585
32544670	15	29	15	27	0.5555555555555556	0.5172413793103449	0.5357142857142857
32426932	18	35	19	34	0.5588235294117647	0.5142857142857142	0.5356303837118246
34848415	19	35	19	36	0.5277777777777778	0.5428571428571428	0.5352112676056338
29936322	18	38	19	31	0.6129032258064516	0.47368421052631576	0.5343749999999999
37197964	19	31	18	38	0.47368421052631576	0.6129032258064516	0.5343749999999999
36443884	23	44	24	44	0.5454545454545454	0.5227272727272727	0.5338491295938105
36907741	8	19	8	11	0.7272727272727273	0.42105263157894735	0.5333333333333333
31645388	8	15	8	15	0.5333333333333333	0.5333333333333333	0.5333333333333333
32600496	16	33	16	27	0.5925925925925926	0.48484848484848486	0.5333333333333333
36231506	17	27	18	39	0.46153846153846156	0.6296296296296297	0.5326370757180157
32423738	24	50	25	42	0.5952380952380952	0.48	0.5314437555358724
37879984	17	35	17	29	0.5862068965517241	0.4857142857142857	0.53125
33575742	17	34	17	30	0.5666666666666667	0.5	0.53125
33578525	17	29	17	35	0.4857142857142857	0.5862068965517241	0.53125
35870174	17	31	18	35	0.5142857142857142	0.5483870967741935	0.5307892454466608
32700832	22	42	22	41	0.5365853658536586	0.5238095238095238	0.5301204819277109
35206629	18	33	17	33	0.5151515151515151	0.5454545454545454	0.5298701298701298
29549136	18	34	18	34	0.5294117647058824	0.5294117647058824	0.5294117647058824
36965162	18	34	18	34	0.5294117647058824	0.5294117647058824	0.5294117647058824
33179329	9	16	9	18	0.5	0.5625	0.5294117647058824
31948453	18	33	18	35	0.5142857142857142	0.5454545454545454	0.5294117647058822
35363206	22	42	23	43	0.5348837209302325	0.5238095238095238	0.5292887029288702
28883252	17	35	18	31	0.5806451612903226	0.4857142857142857	0.5289541918755403
32375864	19	37	19	35	0.5428571428571428	0.5135135135135135	0.5277777777777778
37848346	11	19	16	33	0.48484848484848486	0.5789473684210527	0.527736131934033
33612605	24	48	24	43	0.5581395348837209	0.5	0.5274725274725274
34779152_2	19	36	21	40	0.525	0.5277777777777778	0.5263852242744064
30101823_2	12	24	15	27	0.5555555555555556	0.5	0.5263157894736842
28272076	24	51	25	42	0.5952380952380952	0.47058823529411764	0.5256241787122208
37710981	20	40	21	38	0.5526315789473685	0.5	0.525
30110054	16	29	16	32	0.5	0.5517241379310345	0.5245901639344263
35346276	11	18	11	24	0.4583333333333333	0.6111111111111112	0.5238095238095238
29899452_1	17	33	17	32	0.53125	0.5151515151515151	0.5230769230769231
35038791_2	6	11	6	12	0.5	0.5454545454545454	0.5217391304347826
33782774	18	36	18	33	0.5454545454545454	0.5	0.5217391304347826
30905892	6	12	6	11	0.5454545454545454	0.5	0.5217391304347826
37051632_2	18	35	18	34	0.5294117647058824	0.5142857142857142	0.5217391304347826
30560138	24	42	23	48	0.4791666666666667	0.5714285714285714	0.5212464589235126
37329289	19	37	19	36	0.5277777777777778	0.5135135135135135	0.5205479452054794
33305170	19	39	19	34	0.5588235294117647	0.48717948717948717	0.5205479452054794
37051632_1	20	38	20	39	0.5128205128205128	0.5263157894736842	0.5194805194805194
31693481_2	21	41	21	40	0.525	0.5121951219512195	0.5185185185185186
32187886	14	26	14	28	0.5	0.5384615384615384	0.5185185185185186
32827186_2	13	26	14	26	0.5384615384615384	0.5	0.5185185185185186
38503920	14	29	14	25	0.56	0.4827586206896552	0.5185185185185185
37828735_1	14	32	14	22	0.6363636363636364	0.4375	0.5185185185185185
36472919	29	55	29	57	0.5087719298245614	0.5272727272727272	0.5178571428571429
30064379_1	23	33	21	51	0.4117647058823529	0.696969696969697	0.517684887459807
29622911	23	47	23	42	0.5476190476190477	0.48936170212765956	0.5168539325842697
36305455	15	27	14	29	0.4827586206896552	0.5555555555555556	0.5166051660516605
37258952	24	45	24	48	0.5	0.5333333333333333	0.5161290322580646
37861258	15	30	16	30	0.5333333333333333	0.5	0.5161290322580646
31588087	17	35	17	31	0.5483870967741935	0.4857142857142857	0.5151515151515151
33740997	18	33	18	37	0.4864864864864865	0.5454545454545454	0.5142857142857143
38643135	19	38	18	34	0.5294117647058824	0.5	0.5142857142857143
33385524_1	9	17	9	18	0.5	0.5294117647058824	0.5142857142857143
32917143	18	38	18	32	0.5625	0.47368421052631576	0.5142857142857142
34707046	20	40	20	38	0.5263157894736842	0.5	0.5128205128205129
34098884	20	41	20	37	0.5405405405405406	0.4878048780487805	0.5128205128205128
35801756	16	28	13	28	0.4642857142857143	0.5714285714285714	0.5123152709359606
37828735_3	12	25	12	22	0.5454545454545454	0.48	0.5106382978723404
37120586	12	24	12	23	0.5217391304347826	0.5	0.5106382978723404
34372883	24	56	24	38	0.631578947368421	0.42857142857142855	0.5106382978723404
35297198	15	30	15	29	0.5172413793103449	0.5	0.5084745762711865
34081681	17	34	15	29	0.5172413793103449	0.5	0.5084745762711865
33678745	14	28	16	31	0.5161290322580645	0.5	0.5079365079365079
35057855_1	16	31	17	34	0.5	0.5161290322580645	0.5079365079365079
32493855	18	33	19	40	0.475	0.5454545454545454	0.507795100222717
29780073	17	36	17	31	0.5483870967741935	0.4722222222222222	0.5074626865671641
31189544	21	37	22	48	0.4583333333333333	0.5675675675675675	0.5071350164654226
28536222	18	34	18	37	0.4864864864864865	0.5294117647058824	0.5070422535211269
35145600	18	35	18	36	0.5	0.5142857142857142	0.5070422535211268
29399766	13	29	14	24	0.5833333333333334	0.4482758620689655	0.5069637883008358
31912911_4	20	43	20	36	0.5555555555555556	0.46511627906976744	0.5063291139240507
34779152_1	20	39	19	38	0.5	0.5128205128205128	0.5063291139240506
30180978_2	6	10	7	16	0.4375	0.6	0.5060240963855421
30150332	20	40	22	43	0.5116279069767442	0.5	0.5057471264367817
33678543	20	42	21	39	0.5384615384615384	0.47619047619047616	0.5054151624548736
32710612	16	39	17	26	0.6538461538461539	0.41025641025641024	0.5041705282669138
30672998	23	52	25	43	0.5813953488372093	0.4423076923076923	0.5024027959807776
37512025_2	14	33	16	26	0.6153846153846154	0.42424242424242425	0.5022421524663677
36279710	23	48	22	42	0.5238095238095238	0.4791666666666667	0.5004945598417408
31300428	19	33	23	52	0.4423076923076923	0.5757575757575758	0.5002862049227246
34294675_1	15	31	15	29	0.5172413793103449	0.4838709677419355	0.5000000000000001
30101848	14	27	14	29	0.4827586206896552	0.5185185185185185	0.5
30375813	19	39	19	37	0.5135135135135135	0.48717948717948717	0.5
34091934	22	46	22	42	0.5238095238095238	0.4782608695652174	0.5
37170311	21	42	21	42	0.5	0.5	0.5
35799566	23	44	23	48	0.4791666666666667	0.5227272727272727	0.5
34840229	17	33	17	35	0.4857142857142857	0.5151515151515151	0.5
32723396	18	37	18	35	0.5142857142857142	0.4864864864864865	0.5
