filenameid	label	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
31300428	SYMPTOM	12	18	13	22	0.5909090909090909	0.6666666666666666	0.6265060240963856
31311915	DISEASE	11	12	11	11	1.0	0.9166666666666666	0.9565217391304348
31311915	PROCEDURE	13	19	12	18	0.6666666666666666	0.6842105263157895	0.6753246753246753
31311915	SYMPTOM	5	5	5	5	1.0	1.0	1.0
31319486	DISEASE	7	13	7	14	0.5	0.5384615384615384	0.5185185185185186
31319486	MEDICATION	7	7	7	7	1.0	1.0	1.0
31319486	PROCEDURE	1	4	1	6	0.16666666666666666	0.25	0.2
31319486	SYMPTOM	11	17	11	18	0.6111111111111112	0.6470588235294118	0.6285714285714287
31326486_1	DISEASE	2	2	2	2	1.0	1.0	1.0
31326486_1	PROCEDURE	1	5	1	6	0.16666666666666666	0.2	0.1818181818181818
31326486_1	SYMPTOM	0	4	0	4	0.0	0.0	0.0
31326486_2	DISEASE	2	3	3	4	0.75	0.6666666666666666	0.7058823529411765
31326486_2	PROCEDURE	1	1	1	3	0.3333333333333333	1.0	0.5
31326486_3	DISEASE	6	6	6	7	0.8571428571428571	1.0	0.923076923076923
31326486_3	PROCEDURE	2	4	3	10	0.3	0.5	0.37499999999999994
31326486_3	SYMPTOM	1	1	1	1	1.0	1.0	1.0
31326486_4	DISEASE	2	2	3	3	1.0	1.0	1.0
31326486_4	PROCEDURE	3	4	3	7	0.42857142857142855	0.75	0.5454545454545454
31326486_5	DISEASE	5	7	5	8	0.625	0.7142857142857143	0.6666666666666666
31326486_5	PROCEDURE	1	1	1	5	0.2	1.0	0.33333333333333337
31326486_5	SYMPTOM	0	1	0	1	0.0	0.0	0.0
31368900_1	DISEASE	2	7	3	6	0.5	0.2857142857142857	0.36363636363636365
31368900_1	PROCEDURE	2	5	2	6	0.3333333333333333	0.4	0.3636363636363636
31368900_2	DISEASE	3	6	4	9	0.4444444444444444	0.5	0.47058823529411764
31368900_2	PROCEDURE	1	5	1	5	0.2	0.2	0.20000000000000004
31371329	DISEASE	6	8	6	7	0.8571428571428571	0.75	0.7999999999999999
31371329	MEDICATION	1	1	1	1	1.0	1.0	1.0
31371329	PROCEDURE	2	9	2	3	0.6666666666666666	0.2222222222222222	0.3333333333333333
31371329	SYMPTOM	8	11	8	10	0.8	0.7272727272727273	0.761904761904762
31377751	DISEASE	5	6	5	5	1.0	0.8333333333333334	0.9090909090909091
31377751	PROCEDURE	10	15	9	10	0.9	0.6666666666666666	0.7659574468085106
31377751	SYMPTOM	11	15	11	17	0.6470588235294118	0.7333333333333333	0.6875
31378248	DISEASE	8	15	7	9	0.7777777777777778	0.5333333333333333	0.6327683615819208
31378248	MEDICATION	1	1	1	1	1.0	1.0	1.0
31378248	PROCEDURE	1	2	1	6	0.16666666666666666	0.5	0.25
31378248	SYMPTOM	20	31	18	22	0.8181818181818182	0.6451612903225806	0.721442885771543
31379463	DISEASE	9	10	9	10	0.9	0.9	0.9
31379463	MEDICATION	1	1	1	2	0.5	1.0	0.6666666666666666
31379463	PROCEDURE	6	21	6	15	0.4	0.2857142857142857	0.3333333333333333
31379463	SYMPTOM	2	9	2	7	0.2857142857142857	0.2222222222222222	0.25
31409401	DISEASE	2	3	2	9	0.2222222222222222	0.6666666666666666	0.3333333333333333
31409401	MEDICATION	1	1	1	1	1.0	1.0	1.0
31409401	PROCEDURE	7	16	6	12	0.5	0.4375	0.4666666666666667
31409401	SYMPTOM	5	17	6	11	0.5454545454545454	0.29411764705882354	0.38216560509554137
31434823	DISEASE	6	9	9	17	0.5294117647058824	0.6666666666666666	0.5901639344262295
31434823	PROCEDURE	3	12	2	10	0.2	0.25	0.22222222222222224
31434823	SYMPTOM	0	7	0	8	0.0	0.0	0.0
31434842	DISEASE	15	16	15	19	0.7894736842105263	0.9375	0.8571428571428572
31434842	MEDICATION	2	2	2	4	0.5	1.0	0.6666666666666666
31434842	PROCEDURE	6	9	6	8	0.75	0.6666666666666666	0.7058823529411765
31434842	SYMPTOM	6	10	6	9	0.6666666666666666	0.6	0.631578947368421
31438988	DISEASE	5	6	5	8	0.625	0.8333333333333334	0.7142857142857143
31438988	MEDICATION	2	3	1	1	1.0	0.6666666666666666	0.8
31438988	PROCEDURE	7	17	7	10	0.7	0.4117647058823529	0.5185185185185185
31438988	SYMPTOM	4	7	4	6	0.6666666666666666	0.5714285714285714	0.6153846153846153
31439568	DISEASE	8	13	8	11	0.7272727272727273	0.6153846153846154	0.6666666666666667
31439568	MEDICATION	2	2	3	4	0.75	1.0	0.8571428571428571
31439568	PROCEDURE	9	20	9	17	0.5294117647058824	0.45	0.48648648648648646
31439568	SYMPTOM	6	10	5	8	0.625	0.6	0.6122448979591836
31451679	DISEASE	2	9	2	4	0.5	0.2222222222222222	0.30769230769230765
31451679	MEDICATION	1	1	1	1	1.0	1.0	1.0
31451679	PROCEDURE	5	13	5	10	0.5	0.38461538461538464	0.4347826086956522
31451679	SYMPTOM	10	23	10	17	0.5882352941176471	0.43478260869565216	0.5
31452187	DISEASE	6	6	7	12	0.5833333333333334	1.0	0.7368421052631579
31452187	PROCEDURE	4	5	5	6	0.8333333333333334	0.8	0.816326530612245
31452187	SYMPTOM	0	3	0	1	0.0	0.0	0.0
31466976	DISEASE	8	16	8	14	0.5714285714285714	0.5	0.5333333333333333
31466976	PROCEDURE	8	24	11	25	0.44	0.3333333333333333	0.37931034482758624
31466976	SYMPTOM	1	5	1	4	0.25	0.2	0.22222222222222224
31466989	DISEASE	13	16	12	15	0.8	0.8125	0.8062015503875969
31466989	MEDICATION	1	5	1	1	1.0	0.2	0.33333333333333337
31466989	PROCEDURE	6	13	6	11	0.5454545454545454	0.46153846153846156	0.4999999999999999
31466989	SYMPTOM	5	12	5	10	0.5	0.4166666666666667	0.45454545454545453
31473644	DISEASE	8	13	7	11	0.6363636363636364	0.6153846153846154	0.6256983240223464
31473644	PROCEDURE	6	13	6	10	0.6	0.46153846153846156	0.5217391304347826
31473644	SYMPTOM	8	14	8	11	0.7272727272727273	0.5714285714285714	0.64
31474118	DISEASE	9	11	9	9	1.0	0.8181818181818182	0.9
31474118	MEDICATION	2	2	2	2	1.0	1.0	1.0
31474118	PROCEDURE	10	13	9	13	0.6923076923076923	0.7692307692307693	0.728744939271255
31474118	SYMPTOM	10	12	8	8	1.0	0.8333333333333334	0.9090909090909091
31475958	DISEASE	10	18	11	17	0.6470588235294118	0.5555555555555556	0.5978260869565217
31475958	PROCEDURE	4	10	5	6	0.8333333333333334	0.4	0.5405405405405406
31475958	SYMPTOM	2	4	2	4	0.5	0.5	0.5
31484857	DISEASE	6	14	7	15	0.4666666666666667	0.42857142857142855	0.44680851063829785
31484857	PROCEDURE	3	17	3	7	0.42857142857142855	0.17647058823529413	0.25
31484857	SYMPTOM	1	5	1	4	0.25	0.2	0.22222222222222224
31484879	DISEASE	5	8	5	7	0.7142857142857143	0.625	0.6666666666666666
31484879	MEDICATION	5	6	5	5	1.0	0.8333333333333334	0.9090909090909091
31484879	PROCEDURE	10	17	10	15	0.6666666666666666	0.5882352941176471	0.625
31484879	SYMPTOM	6	6	6	6	1.0	1.0	1.0
31486515	DISEASE	5	8	5	10	0.5	0.625	0.5555555555555556
31486515	PROCEDURE	8	15	8	15	0.5333333333333333	0.5333333333333333	0.5333333333333333
31486515	SYMPTOM	16	28	15	23	0.6521739130434783	0.5714285714285714	0.6091370558375634
31488018	DISEASE	11	14	11	14	0.7857142857142857	0.7857142857142857	0.7857142857142857
31488018	MEDICATION	3	3	3	3	1.0	1.0	1.0
31488018	PROCEDURE	8	13	8	13	0.6153846153846154	0.6153846153846154	0.6153846153846154
31488018	SYMPTOM	5	7	5	9	0.5555555555555556	0.7142857142857143	0.6250000000000001
31512669	DISEASE	7	11	7	9	0.7777777777777778	0.6363636363636364	0.7000000000000001
31512669	PROCEDURE	11	19	10	14	0.7142857142857143	0.5789473684210527	0.6395348837209303
31512669	SYMPTOM	9	13	9	13	0.6923076923076923	0.6923076923076923	0.6923076923076923
31519715	DISEASE	1	3	1	8	0.125	0.3333333333333333	0.18181818181818182
31519715	PROCEDURE	2	6	2	4	0.5	0.3333333333333333	0.4
31519715	SYMPTOM	15	38	15	21	0.7142857142857143	0.39473684210526316	0.5084745762711864
31531616	DISEASE	8	10	10	12	0.8333333333333334	0.8	0.816326530612245
31531616	PROCEDURE	5	7	5	6	0.8333333333333334	0.7142857142857143	0.7692307692307692
31531616	SYMPTOM	2	4	2	4	0.5	0.5	0.5
31533642	DISEASE	6	14	6	11	0.5454545454545454	0.42857142857142855	0.4799999999999999
31533642	MEDICATION	2	2	2	4	0.5	1.0	0.6666666666666666
31533642	PROCEDURE	7	11	9	13	0.6923076923076923	0.6363636363636364	0.663157894736842
31533642	SYMPTOM	7	13	7	10	0.7	0.5384615384615384	0.608695652173913
31557359	DISEASE	5	6	8	10	0.8	0.8333333333333334	0.816326530612245
31557359	PROCEDURE	5	6	6	8	0.75	0.8333333333333334	0.7894736842105262
31557359	SYMPTOM	1	5	1	7	0.14285714285714285	0.2	0.16666666666666666
31564539	DISEASE	6	9	7	9	0.7777777777777778	0.6666666666666666	0.717948717948718
31564539	MEDICATION	1	2	1	1	1.0	0.5	0.6666666666666666
31564539	PROCEDURE	13	21	13	17	0.7647058823529411	0.6190476190476191	0.6842105263157895
31564539	SYMPTOM	3	4	3	5	0.6	0.75	0.6666666666666665
31570347	DISEASE	13	17	13	17	0.7647058823529411	0.7647058823529411	0.7647058823529412
31570347	MEDICATION	2	2	2	2	1.0	1.0	1.0
31570347	PROCEDURE	9	11	9	10	0.9	0.8181818181818182	0.8571428571428572
31570347	SYMPTOM	9	18	9	13	0.6923076923076923	0.5	0.5806451612903226
31570687	DISEASE	10	15	10	12	0.8333333333333334	0.6666666666666666	0.7407407407407408
31570687	PROCEDURE	5	7	5	8	0.625	0.7142857142857143	0.6666666666666666
31570687	SYMPTOM	10	15	11	18	0.6111111111111112	0.6666666666666666	0.6376811594202899
31588087	DISEASE	8	10	8	9	0.8888888888888888	0.8	0.8421052631578948
31588087	PROCEDURE	6	13	6	9	0.6666666666666666	0.46153846153846156	0.5454545454545455
31588087	SYMPTOM	5	12	5	13	0.38461538461538464	0.4166666666666667	0.4
31594915	DISEASE	6	11	6	7	0.8571428571428571	0.5454545454545454	0.6666666666666665
31594915	PROCEDURE	5	11	5	9	0.5555555555555556	0.45454545454545453	0.5
31594915	SYMPTOM	9	18	10	11	0.9090909090909091	0.5	0.6451612903225806
31596222	DISEASE	4	6	4	6	0.6666666666666666	0.6666666666666666	0.6666666666666666
31596222	MEDICATION	1	1	1	1	1.0	1.0	1.0
31596222	PROCEDURE	8	12	8	13	0.6153846153846154	0.6666666666666666	0.64
31596222	SYMPTOM	3	5	3	8	0.375	0.6	0.4615384615384615
31599514	DISEASE	4	6	4	8	0.5	0.6666666666666666	0.5714285714285715
31599514	PROCEDURE	8	8	7	10	0.7	1.0	0.8235294117647058
31599514	SYMPTOM	13	20	13	19	0.6842105263157895	0.65	0.6666666666666667
31601179	DISEASE	2	5	3	7	0.42857142857142855	0.4	0.4137931034482759
31601179	PROCEDURE	2	7	2	6	0.3333333333333333	0.2857142857142857	0.30769230769230765
31601179	SYMPTOM	3	4	3	4	0.75	0.75	0.75
31645388	DISEASE	8	14	8	13	0.6153846153846154	0.5714285714285714	0.5925925925925927
31645388	PROCEDURE	1	1	1	2	0.5	1.0	0.6666666666666666
31645531	DISEASE	9	11	9	9	1.0	0.8181818181818182	0.9
31645531	PROCEDURE	6	8	6	9	0.6666666666666666	0.75	0.7058823529411765
31645531	SYMPTOM	7	11	7	15	0.4666666666666667	0.6363636363636364	0.5384615384615385
31668014	DISEASE	10	16	10	17	0.5882352941176471	0.625	0.6060606060606061
31668014	MEDICATION	4	4	4	5	0.8	1.0	0.888888888888889
31668014	PROCEDURE	4	18	4	6	0.6666666666666666	0.2222222222222222	0.3333333333333333
31668014	SYMPTOM	1	4	1	1	1.0	0.25	0.4
31674934	DISEASE	5	6	5	5	1.0	0.8333333333333334	0.9090909090909091
31674934	MEDICATION	6	6	6	6	1.0	1.0	1.0
31674934	PROCEDURE	8	15	7	12	0.5833333333333334	0.5333333333333333	0.5572139303482587
31674934	SYMPTOM	3	3	3	5	0.6	1.0	0.7499999999999999
31691760	DISEASE	10	11	10	15	0.6666666666666666	0.9090909090909091	0.7692307692307692
31691760	MEDICATION	2	3	2	3	0.6666666666666666	0.6666666666666666	0.6666666666666666
31691760	PROCEDURE	7	10	7	10	0.7	0.7	0.7
31691760	SYMPTOM	10	26	11	13	0.8461538461538461	0.38461538461538464	0.5288461538461539
31693481_1	DISEASE	12	19	12	15	0.8	0.631578947368421	0.7058823529411765
31693481_1	MEDICATION	2	3	2	2	1.0	0.6666666666666666	0.8
31693481_1	PROCEDURE	8	11	8	13	0.6153846153846154	0.7272727272727273	0.6666666666666667
31693481_1	SYMPTOM	5	9	5	7	0.7142857142857143	0.5555555555555556	0.6250000000000001
31693481_2	DISEASE	9	17	10	20	0.5	0.5294117647058824	0.5142857142857143
31693481_2	PROCEDURE	10	16	10	12	0.8333333333333334	0.625	0.7142857142857143
31693481_2	SYMPTOM	4	8	4	8	0.5	0.5	0.5
31693481_3	DISEASE	10	11	10	13	0.7692307692307693	0.9090909090909091	0.8333333333333333
31693481_3	PROCEDURE	4	6	4	5	0.8	0.6666666666666666	0.7272727272727272
31693481_3	SYMPTOM	4	5	4	9	0.4444444444444444	0.8	0.5714285714285714
31693481_4	DISEASE	9	10	9	12	0.75	0.9	0.8181818181818182
31693481_4	MEDICATION	1	1	1	1	1.0	1.0	1.0
31693481_4	PROCEDURE	8	8	10	12	0.8333333333333334	1.0	0.9090909090909091
31693481_4	SYMPTOM	1	9	1	4	0.25	0.1111111111111111	0.15384615384615383
31708703	DISEASE	4	8	4	7	0.5714285714285714	0.5	0.5333333333333333
31708703	PROCEDURE	3	11	5	18	0.2777777777777778	0.2727272727272727	0.27522935779816515
31708703	SYMPTOM	0	5	0	2	0.0	0.0	0.0
31719016	DISEASE	11	16	12	17	0.7058823529411765	0.6875	0.6965699208443272
31719016	PROCEDURE	7	8	10	12	0.8333333333333334	0.875	0.8536585365853658
31719016	SYMPTOM	3	4	3	3	1.0	0.75	0.8571428571428571
31725668	DISEASE	5	7	5	7	0.7142857142857143	0.7142857142857143	0.7142857142857143
31725668	PROCEDURE	4	8	4	10	0.4	0.5	0.4444444444444445
31725668	SYMPTOM	6	10	8	12	0.6666666666666666	0.6	0.631578947368421
31732545	DISEASE	5	7	5	11	0.45454545454545453	0.7142857142857143	0.5555555555555556
31732545	MEDICATION	0	1	0	2	0.0	0.0	0.0
31732545	PROCEDURE	6	10	6	13	0.46153846153846156	0.6	0.5217391304347826
31732545	SYMPTOM	5	10	5	9	0.5555555555555556	0.5	0.5263157894736842
31732710	DISEASE	6	11	6	13	0.46153846153846156	0.5454545454545454	0.4999999999999999
31732710	MEDICATION	2	6	2	2	1.0	0.3333333333333333	0.5
31732710	PROCEDURE	9	10	8	11	0.7272727272727273	0.9	0.8044692737430167
31732710	SYMPTOM	6	13	6	12	0.5	0.46153846153846156	0.48000000000000004
31764806	DISEASE	11	20	11	22	0.5	0.55	0.5238095238095238
31764806	PROCEDURE	1	6	1	9	0.1111111111111111	0.16666666666666666	0.13333333333333333
31764806	SYMPTOM	0	6	0	2	0.0	0.0	0.0
31770195	DISEASE	3	9	3	9	0.3333333333333333	0.3333333333333333	0.3333333333333333
31770195	PROCEDURE	8	20	9	16	0.5625	0.4	0.4675324675324675
31770195	SYMPTOM	3	14	3	15	0.2	0.21428571428571427	0.20689655172413796
31786214	DISEASE	4	4	6	9	0.6666666666666666	1.0	0.8
31786214	PROCEDURE	8	12	8	11	0.7272727272727273	0.6666666666666666	0.6956521739130435
31786214	SYMPTOM	2	2	2	2	1.0	1.0	1.0
31796724	DISEASE	6	12	6	8	0.75	0.5	0.6
31796724	PROCEDURE	6	8	5	7	0.7142857142857143	0.75	0.7317073170731706
31796724	SYMPTOM	14	21	13	20	0.65	0.6666666666666666	0.6582278481012659
31802469	DISEASE	11	16	13	15	0.8666666666666667	0.6875	0.7667560321715817
31802469	MEDICATION	1	1	1	3	0.3333333333333333	1.0	0.5
31802469	PROCEDURE	8	20	7	13	0.5384615384615384	0.4	0.45901639344262296
31802469	SYMPTOM	10	14	10	12	0.8333333333333334	0.7142857142857143	0.7692307692307692
31811112	DISEASE	7	9	7	8	0.875	0.7777777777777778	0.823529411764706
31811112	PROCEDURE	5	14	5	12	0.4166666666666667	0.35714285714285715	0.3846153846153846
31811112	SYMPTOM	3	4	3	3	1.0	0.75	0.8571428571428571
31833193	DISEASE	12	12	11	12	0.9166666666666666	1.0	0.9565217391304348
31833193	MEDICATION	3	4	3	3	1.0	0.75	0.8571428571428571
31833193	PROCEDURE	4	11	4	8	0.5	0.36363636363636365	0.4210526315789474
31833193	SYMPTOM	1	4	1	1	1.0	0.25	0.4
31848139	DISEASE	9	15	9	13	0.6923076923076923	0.6	0.6428571428571429
31848139	MEDICATION	1	2	1	1	1.0	0.5	0.6666666666666666
31848139	PROCEDURE	6	11	5	11	0.45454545454545453	0.5454545454545454	0.4958677685950413
31848139	SYMPTOM	2	12	2	8	0.25	0.16666666666666666	0.2
31849386	DISEASE	7	9	8	8	1.0	0.7777777777777778	0.8750000000000001
31849386	PROCEDURE	11	14	12	12	1.0	0.7857142857142857	0.88
31849386	SYMPTOM	8	8	8	10	0.8	1.0	0.888888888888889
31851784	DISEASE	8	13	8	11	0.7272727272727273	0.6153846153846154	0.6666666666666667
31851784	MEDICATION	2	3	2	3	0.6666666666666666	0.6666666666666666	0.6666666666666666
31851784	PROCEDURE	9	16	8	11	0.7272727272727273	0.5625	0.6343612334801763
31851784	SYMPTOM	7	15	7	9	0.7777777777777778	0.4666666666666667	0.5833333333333334
31852537	DISEASE	6	10	6	10	0.6	0.6	0.6
31852537	PROCEDURE	7	17	8	13	0.6153846153846154	0.4117647058823529	0.4933920704845815
31852537	SYMPTOM	2	3	2	2	1.0	0.6666666666666666	0.8
31862813	DISEASE	12	14	12	14	0.8571428571428571	0.8571428571428571	0.8571428571428571
31862813	PROCEDURE	3	3	2	4	0.5	1.0	0.6666666666666666
31862813	SYMPTOM	20	23	20	27	0.7407407407407407	0.8695652173913043	0.7999999999999999
31870305	DISEASE	4	12	4	13	0.3076923076923077	0.3333333333333333	0.32
31870305	MEDICATION	1	1	1	2	0.5	1.0	0.6666666666666666
31870305	PROCEDURE	7	8	7	11	0.6363636363636364	0.875	0.7368421052631579
31870305	SYMPTOM	11	23	11	15	0.7333333333333333	0.4782608695652174	0.5789473684210527
31873067	DISEASE	7	14	7	9	0.7777777777777778	0.5	0.6086956521739131
31873067	PROCEDURE	7	11	7	10	0.7	0.6363636363636364	0.6666666666666666
31873067	SYMPTOM	4	8	4	7	0.5714285714285714	0.5	0.5333333333333333
31881943	DISEASE	5	9	4	7	0.5714285714285714	0.5555555555555556	0.5633802816901409
31881943	MEDICATION	4	4	4	4	1.0	1.0	1.0
31881943	PROCEDURE	5	7	4	12	0.3333333333333333	0.7142857142857143	0.4545454545454545
31881943	SYMPTOM	5	16	5	17	0.29411764705882354	0.3125	0.30303030303030304
31883722	DISEASE	10	12	11	16	0.6875	0.8333333333333334	0.7534246575342466
31883722	PROCEDURE	5	5	6	7	0.8571428571428571	1.0	0.923076923076923
31912717	DISEASE	12	14	12	14	0.8571428571428571	0.8571428571428571	0.8571428571428571
31912717	MEDICATION	1	2	1	2	0.5	0.5	0.5
31912717	PROCEDURE	7	14	6	13	0.46153846153846156	0.5	0.48000000000000004
31912717	SYMPTOM	2	3	2	9	0.2222222222222222	0.6666666666666666	0.3333333333333333
31912911_1	DISEASE	4	6	4	8	0.5	0.6666666666666666	0.5714285714285715
31912911_1	MEDICATION	1	5	1	2	0.5	0.2	0.28571428571428575
31912911_1	PROCEDURE	4	12	4	8	0.5	0.3333333333333333	0.4
31912911_1	SYMPTOM	1	6	1	6	0.16666666666666666	0.16666666666666666	0.16666666666666666
31912911_2	DISEASE	12	16	12	16	0.75	0.75	0.75
31912911_2	MEDICATION	2	2	2	3	0.6666666666666666	1.0	0.8
31912911_2	PROCEDURE	13	17	14	17	0.8235294117647058	0.7647058823529411	0.793028322440087
31912911_2	SYMPTOM	0	4	0	7	0.0	0.0	0.0
31912911_3	DISEASE	11	18	13	18	0.7222222222222222	0.6111111111111112	0.662037037037037
31912911_3	MEDICATION	2	2	2	3	0.6666666666666666	1.0	0.8
31912911_3	PROCEDURE	8	10	6	7	0.8571428571428571	0.8	0.8275862068965518
31912911_3	SYMPTOM	3	7	3	5	0.6	0.42857142857142855	0.5
31912911_4	DISEASE	8	20	8	12	0.6666666666666666	0.4	0.5
31912911_4	MEDICATION	3	5	3	6	0.5	0.6	0.5454545454545454
31912911_4	PROCEDURE	6	10	6	8	0.75	0.6	0.6666666666666665
31912911_4	SYMPTOM	5	8	5	10	0.5	0.625	0.5555555555555556
31923352	DISEASE	5	6	6	7	0.8571428571428571	0.8333333333333334	0.8450704225352113
31923352	MEDICATION	5	5	5	7	0.7142857142857143	1.0	0.8333333333333333
31923352	PROCEDURE	6	9	5	7	0.7142857142857143	0.6666666666666666	0.689655172413793
31923352	SYMPTOM	3	7	3	6	0.5	0.42857142857142855	0.4615384615384615
31933485	DISEASE	5	12	6	8	0.75	0.4166666666666667	0.5357142857142857
31933485	PROCEDURE	1	6	1	4	0.25	0.16666666666666666	0.2
31933485	SYMPTOM	3	9	3	6	0.5	0.3333333333333333	0.4
31939641	DISEASE	2	4	2	6	0.3333333333333333	0.5	0.4
31939641	PROCEDURE	5	5	6	7	0.8571428571428571	1.0	0.923076923076923
31939641	SYMPTOM	14	18	13	17	0.7647058823529411	0.7777777777777778	0.7711864406779662
31948453	DISEASE	6	10	6	10	0.6	0.6	0.6
31948453	MEDICATION	1	1	1	1	1.0	1.0	1.0
31948453	PROCEDURE	10	12	9	12	0.75	0.8333333333333334	0.7894736842105262
31948453	SYMPTOM	3	10	3	12	0.25	0.3	0.2727272727272727
31952503	DISEASE	7	10	7	8	0.875	0.7	0.7777777777777777
31952503	PROCEDURE	7	8	7	11	0.6363636363636364	0.875	0.7368421052631579
31952503	SYMPTOM	8	18	8	15	0.5333333333333333	0.4444444444444444	0.4848484848484848
31959653	DISEASE	9	15	9	12	0.75	0.6	0.6666666666666665
31959653	MEDICATION	2	2	2	2	1.0	1.0	1.0
31959653	PROCEDURE	8	11	8	13	0.6153846153846154	0.7272727272727273	0.6666666666666667
31959653	SYMPTOM	12	16	12	16	0.75	0.75	0.75
31971901	DISEASE	4	4	4	7	0.5714285714285714	1.0	0.7272727272727273
31971901	PROCEDURE	7	10	7	12	0.5833333333333334	0.7	0.6363636363636365
31974261	DISEASE	0	3	0	15	0.0	0.0	0.0
31974261	PROCEDURE	0	7	0	7	0.0	0.0	0.0
31974261	SYMPTOM	9	41	9	27	0.3333333333333333	0.21951219512195122	0.2647058823529412
32009097	DISEASE	11	18	13	18	0.7222222222222222	0.6111111111111112	0.662037037037037
32009097	PROCEDURE	7	9	7	8	0.875	0.7777777777777778	0.823529411764706
32009097	SYMPTOM	5	9	5	10	0.5	0.5555555555555556	0.5263157894736842
32024583	DISEASE	3	6	3	6	0.5	0.5	0.5
32024583	MEDICATION	2	2	2	2	1.0	1.0	1.0
32024583	PROCEDURE	3	7	5	9	0.5555555555555556	0.42857142857142855	0.48387096774193544
32024583	SYMPTOM	5	8	5	7	0.7142857142857143	0.625	0.6666666666666666
32029693	DISEASE	5	10	5	9	0.5555555555555556	0.5	0.5263157894736842
32029693	MEDICATION	1	1	1	1	1.0	1.0	1.0
32029693	PROCEDURE	9	14	9	18	0.5	0.6428571428571429	0.5625000000000001
32029693	SYMPTOM	2	4	2	6	0.3333333333333333	0.5	0.4
32029965	DISEASE	7	9	7	7	1.0	0.7777777777777778	0.8750000000000001
32029965	MEDICATION	3	3	3	3	1.0	1.0	1.0
32029965	PROCEDURE	5	11	6	8	0.75	0.45454545454545453	0.5660377358490566
32029965	SYMPTOM	8	10	8	8	1.0	0.8	0.888888888888889
32043160_1	DISEASE	13	17	14	16	0.875	0.7647058823529411	0.8161434977578476
32043160_1	MEDICATION	2	2	2	3	0.6666666666666666	1.0	0.8
32043160_1	PROCEDURE	3	3	3	4	0.75	1.0	0.8571428571428571
32043160_1	SYMPTOM	3	7	3	6	0.5	0.42857142857142855	0.4615384615384615
32043160_2	DISEASE	13	19	11	12	0.9166666666666666	0.6842105263157895	0.7835616438356164
32043160_2	MEDICATION	4	4	4	4	1.0	1.0	1.0
32043160_2	PROCEDURE	3	5	2	5	0.4	0.6	0.48
32043160_2	SYMPTOM	3	6	3	5	0.6	0.5	0.5454545454545454
32043814_1	DISEASE	1	4	1	4	0.25	0.25	0.25
32043814_1	PROCEDURE	3	7	3	4	0.75	0.42857142857142855	0.5454545454545454
32043814_1	SYMPTOM	4	10	4	11	0.36363636363636365	0.4	0.380952380952381
32043814_2	DISEASE	2	6	2	5	0.4	0.3333333333333333	0.3636363636363636
32043814_2	PROCEDURE	3	8	3	6	0.5	0.375	0.42857142857142855
32043814_2	SYMPTOM	4	9	4	9	0.4444444444444444	0.4444444444444444	0.4444444444444444
32047091	DISEASE	6	6	6	6	1.0	1.0	1.0
32047091	MEDICATION	1	1	1	1	1.0	1.0	1.0
32047091	PROCEDURE	10	17	10	16	0.625	0.5882352941176471	0.6060606060606061
32047091	SYMPTOM	9	13	8	13	0.6153846153846154	0.6923076923076923	0.6515837104072398
32056834	DISEASE	7	11	7	11	0.6363636363636364	0.6363636363636364	0.6363636363636364
32056834	MEDICATION	3	3	3	3	1.0	1.0	1.0
32056834	PROCEDURE	7	17	6	9	0.6666666666666666	0.4117647058823529	0.509090909090909
32056834	SYMPTOM	14	18	14	17	0.8235294117647058	0.7777777777777778	0.7999999999999999
32060119	DISEASE	15	21	15	20	0.75	0.7142857142857143	0.7317073170731706
32060119	MEDICATION	1	2	1	3	0.3333333333333333	0.5	0.4
32060119	PROCEDURE	7	9	8	10	0.8	0.7777777777777778	0.7887323943661971
32060119	SYMPTOM	3	6	3	3	1.0	0.5	0.6666666666666666
32074578	DISEASE	7	11	7	16	0.4375	0.6363636363636364	0.5185185185185185
32074578	MEDICATION	2	2	2	2	1.0	1.0	1.0
32074578	PROCEDURE	8	9	7	14	0.5	0.8888888888888888	0.64
32074578	SYMPTOM	2	6	2	11	0.18181818181818182	0.3333333333333333	0.23529411764705885
32075597	DISEASE	12	15	11	20	0.55	0.8	0.6518518518518519
32075597	PROCEDURE	4	13	5	9	0.5555555555555556	0.3076923076923077	0.396039603960396
32075597	SYMPTOM	2	9	2	7	0.2857142857142857	0.2222222222222222	0.25
32103484	DISEASE	9	12	10	15	0.6666666666666666	0.75	0.7058823529411765
32103484	PROCEDURE	4	8	4	11	0.36363636363636365	0.5	0.4210526315789474
32103484	SYMPTOM	3	3	3	3	1.0	1.0	1.0
32111708	DISEASE	6	8	6	16	0.375	0.75	0.5
32111708	PROCEDURE	2	4	2	7	0.2857142857142857	0.5	0.36363636363636365
32111708	SYMPTOM	12	29	11	21	0.5238095238095238	0.41379310344827586	0.46234676007005254
32111713	DISEASE	1	4	1	7	0.14285714285714285	0.25	0.18181818181818182
32111713	MEDICATION	10	10	10	10	1.0	1.0	1.0
32111713	PROCEDURE	1	7	1	9	0.1111111111111111	0.14285714285714285	0.125
32111713	SYMPTOM	8	16	9	19	0.47368421052631576	0.5	0.4864864864864865
32120367	DISEASE	5	9	5	13	0.38461538461538464	0.5555555555555556	0.4545454545454546
32120367	PROCEDURE	4	6	4	7	0.5714285714285714	0.6666666666666666	0.6153846153846153
